nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-7.1210792799900006e+017,5514204,0,1,0,0,0,0,1,0,0,0,480,100,54,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,NA,1,0,0.20473824701397128
-203568595884e7,42123737,1,0,0,0,0,0,0,1,0,0,6670,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.3115377851216923
-465995639776e7,10463198,0,0,1,0,0,0,0,0,0,0,2110,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.22645401615593133
-418927239625e7,42125029,0,0,0,0,0,0,0,1,0,0,1080,100,39,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,NA,1,0,0.21172140658990163
-582695389014e7,3586684,0,0,0,0,1,1,0,0,0,0,8360,100,29,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.15522290137760336
-777975640394e7,78133023,0,1,0,0,0,0,0,0,1,0,1570,75,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.05726429955463571
-430860749303e7,5520169,0,0,0,0,0,0,1,0,0,0,1750,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,NA,1,1,0.1473166406736902
-3.0382379398599997e+018,78133029,0,1,0,0,0,0,0,0,1,0,3720,90,68,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.057662446111623515
-554086236119e7,42124226,0,0,0,0,1,0,0,1,0,0,1180,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.194429686958121
-194195237064e7,78134003,1,0,0,0,0,0,0,0,1,0,830,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.05868770155499824
188157042638e7,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,0.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,1,1,0.2212892901288631
-783976649595e7,5514311,1,0,0,0,0,0,1,0,0,0,2590,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.1393867270266871
1290778189e9,3592330,1,0,0,0,0,1,0,0,0,0,250,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,1,0.21679935518197524
-677762378654e7,10463164,1,0,0,0,0,0,0,0,0,0,6940,100,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.13002272130666068
687480983002e7,5522779,1,0,0,0,0,0,1,0,0,0,2020,100,64,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,NA,1,0,0.12157983470161716
769921938443e7,3594318,0,1,0,0,0,1,0,0,0,0,3070,100,65,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,0,0.12860141132455924
-323847402868e7,10463256,0,0,0,0,1,0,0,0,0,0,3280,90,55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,NA,1,0,0.1425521573908332
-554086236119e7,42124225,0,0,0,0,1,0,0,1,0,0,950,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.222998873079141
-897006696037e7,3592101,0,1,0,0,0,1,0,0,0,0,2180,50,66,1,0.14285715,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.12963473083049457
4.5329060641799997e+018,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.13746389333110948
245165465281e7,78134915,0,0,0,1,0,0,0,0,1,0,880,50,40,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.049715539497030385
502759656552e7,78136379,0,0,0,1,0,0,0,0,1,0,960,100,25,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.053900309656107856
144846426547e5,5514214,0,1,0,0,0,0,1,0,0,0,2500,100,33,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.17239604511969644
-779053927799e7,78133043,0,1,0,0,0,0,0,0,1,0,530,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.057576456231932534
88236333464e8,78134824,0,1,0,0,0,0,0,0,1,0,1010,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,NA,1,0,0.06416375285836051
-133354171854e6,78132976,1,0,0,0,0,0,0,0,1,0,970,50,57,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.060900166364530786
844940340581e7,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.3182545275746345
88248109096e8,80120001,0,0,1,0,0,0,0,0,0,1,2610,100,52,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,NA,1,0,0.15884700547876673
8.2216383996099994e+017,80117612,0,0,0,1,0,0,0,0,0,1,690,100,45,3,0.14285715,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,NA,1,0,0.15301576750407067
-237800179084e7,5522621,0,0,0,0,0,0,1,0,0,0,260,100,71,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,NA,1,0,0.17488611918919517
-753173434328e7,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,NA,1,0,0.16669619223521828
-783976649595e7,5514312,1,0,0,0,0,0,1,0,0,0,3490,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.1396931853633432
-658417019699e7,78132958,1,0,0,0,0,0,0,0,1,0,8490,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.052518339224355504
-78849903027e8,10463906,0,0,1,0,0,0,0,0,0,0,3190,0,19,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.16795200364595228
-980486380988e6,5514189,1,0,0,0,0,0,1,0,0,0,2000,80,37,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,NA,1,0,0.1517058091972125
-391020146615e7,80117157,1,0,0,0,0,0,0,0,0,1,620,80,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,NA,1,0,0.16248938332759436
-3.1513083854200003e+018,78136371,0,0,0,1,0,0,0,0,1,0,2810,25,31,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,NA,1,0,0.04872686322423244
-722093697406e7,78136376,0,0,0,1,0,0,0,0,1,0,2450,70,36,1,0.71428573,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,NA,1,0,0.057113196622167545
756111757283e7,3595908,0,0,0,0,1,1,0,0,0,0,2820,100,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.14364365959291106
-9.9393241294499994e+017,78132811,0,1,0,0,0,0,0,0,1,0,6680,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.054152910999060416
-381639362063e7,78134843,0,1,0,0,0,0,0,0,1,0,430,70,55,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,NA,1,0,0.07549565404614285
1290778189e9,3592328,1,0,0,0,0,1,0,0,0,0,770,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.21779212081357677
1.2987129563299999e+018,78136244,0,0,0,1,0,0,0,0,1,0,180,100,27,2,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.05458949339719304
-1.9257255827299999e+018,10462440,0,0,0,1,0,0,0,0,0,0,2380,80,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.1429782484373408
-1.9476129401699999e+018,5523006,0,1,0,0,0,0,1,0,0,0,2550,100,33,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,NA,1,0,0.13513807097308236
-203568595884e7,42123736,1,0,0,0,0,0,0,1,0,0,3690,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.3105514054080752
-261115162257e7,80117878,0,0,0,0,1,0,0,0,0,1,1230,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,NA,1,0,0.12888342044247056
245165465281e7,78134914,0,0,0,1,0,0,0,0,1,0,780,50,40,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.05051589230967082
-5.4977786834800005e+018,10462917,0,1,0,0,0,0,0,0,0,0,2410,100,55,3,0.5714286,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,NA,1,0,0.13734023153955474
-416108706908e6,42124218,0,0,0,0,1,0,0,1,0,0,330,70,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,NA,1,0,0.19187652507458486
-7.8041550869199995e+018,80116705,0,0,0,1,0,0,0,0,0,1,3635,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.1656428990117468
-2.4031285178200003e+018,42125769,0,0,0,1,0,0,0,1,0,0,3890,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.15440305861869097
-509697329685e7,5514306,1,0,0,0,0,0,1,0,0,0,9780,100,38,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.13596099983640814
-701582678887e7,3594466,0,0,0,1,0,1,0,0,0,0,290,100,38,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.20839013476938315
-698922530774e7,42125747,0,0,1,0,0,0,0,1,0,0,2320,100,46,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.21350642605197884
-1.2604195689699999e+018,42125751,0,0,1,0,0,0,0,1,0,0,1880,100,50,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.17543423518826914
-7.8041550869199995e+018,80116704,0,0,0,1,0,0,0,0,0,1,1260,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.18128252880284668
30664386796e8,42123677,0,0,0,0,1,0,0,1,0,0,680,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.18843785137103194
-380361874229e7,3592194,0,0,0,0,1,1,0,0,0,0,2100,100,50,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.1353779250771699
-3.1513083854200003e+018,78136372,0,0,0,1,0,0,0,0,1,0,7450,25,31,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,NA,1,0,0.04792995362150892
562027662395e7,78136362,0,0,0,1,0,0,0,0,1,0,1140,80,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.05410201390011004
-816135593727e7,42122499,1,0,0,0,0,0,0,1,0,0,1000,100,71,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,NA,1,1,0.2195138954897848
-790818633736e7,10462870,0,0,0,0,1,0,0,0,0,0,4570,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,NA,1,0,0.13914207525003894
37851085294e8,78135188,0,0,0,0,1,0,0,0,1,0,1200,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.05665149871135019
415631712945e7,3595904,0,0,0,0,1,1,0,0,0,0,350,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.17489867893030148
6.6668267747599995e+018,78134817,0,1,0,0,0,0,0,0,1,0,700,100,56,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.05391405496944658
546588070818e7,78134950,0,0,0,0,1,0,0,0,1,0,1740,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.05613080624427415
-658417019699e7,78132959,1,0,0,0,0,0,0,0,1,0,9440,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.05237248482597329
-112106501281e7,42125056,0,0,0,0,0,0,0,1,0,0,950,100,53,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.17064197573426873
-783976649595e7,5514314,1,0,0,0,0,0,1,0,0,0,3250,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.13944712606489845
-2.9793889298200003e+018,42125577,1,0,0,0,0,0,0,1,0,0,1680,100,27,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.17406353448483833
-533346283575e7,10463432,0,0,1,0,0,0,0,0,0,0,910,100,39,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.18809759219374192
-375365313601e7,80116825,0,1,0,0,0,0,0,0,0,1,1260,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,NA,1,0,0.12639067137999532
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,1,0.14610010414304847
3.4759686930599997e+018,3594374,0,0,0,0,1,1,0,0,0,0,4270,90,56,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,NA,1,0,0.13911025204715255
-639585421691e7,10462694,1,0,0,0,0,0,0,0,0,0,1270,100,38,1,0.5714286,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.2389292739433157
340634782366e6,10463529,0,0,0,0,1,0,0,0,0,0,470,80,42,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,NA,1,1,0.24183639658056844
-465203976447e7,80116718,0,0,0,1,0,0,0,0,0,1,2650,50,65,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,NA,1,0,0.11685056975140659
6.7596415142000005e+018,3594322,0,1,0,0,0,1,0,0,0,0,810,100,25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,NA,1,0,0.19684415989405782
2.5809825576999997e+018,42123780,0,1,0,0,0,0,0,1,0,0,1640,100,42,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,NA,1,0,0.21726174074796675
-911886012368e7,5522811,1,0,0,0,0,0,1,0,0,0,1240,100,32,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,NA,1,0,0.14640669372518944
-819101950202e7,3594491,0,0,0,0,1,1,0,0,0,0,1540,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,NA,1,0,0.13913328052769616
241708496184e7,42123753,1,0,0,0,0,0,0,1,0,0,1380,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.18242061827203307
245165465281e7,78134916,0,0,0,1,0,0,0,0,1,0,2710,50,40,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.049360450175708115
-205190654034e7,5522994,0,1,0,0,0,0,1,0,0,0,410,100,27,1,0.2857143,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,NA,1,0,0.17069682771481728
-2.6275237367399997e+018,5522630,0,0,0,0,0,0,1,0,0,0,1220,80,38,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,NA,1,0,0.1782640669099176
-724465549882e7,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.19627203608650218
891577593114e7,78133546,0,0,0,0,0,0,0,0,1,0,1280,100,53,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.05392847635111315
3.2789870177400003e+018,5520214,0,1,0,0,0,0,1,0,0,0,1340,100,58,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.17651688371141233
81413126168e8,42124748,0,0,0,0,1,0,0,1,0,0,2230,100,50,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,NA,1,0,0.18626150120658272
686251411136e7,80117125,0,0,0,0,0,0,0,0,0,1,5630,100,77,1,0.14285715,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,NA,1,0,0.12770147914586624
494130311617e7,78133545,0,0,0,0,0,0,0,0,1,0,2600,100,27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,NA,1,0,0.05711256105738635
467547822733e7,10463910,0,0,1,0,0,0,0,0,0,0,200,100,44,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,NA,1,0,0.16247804238795518
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.17158918902719236
-6.8563281302799995e+018,5523020,0,1,0,0,0,0,1,0,0,0,3030,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.14425360585078398
-83053742213e8,78132622,0,0,1,0,0,0,0,0,1,0,1070,100,33,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,NA,1,0,0.05886817819422797
271943523199e7,42125765,0,0,0,1,0,0,0,1,0,0,6280,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.13792212691160352
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.06994505933275935
-203568595884e7,42123734,1,0,0,0,0,0,0,1,0,0,6120,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.31165816062037666
-8.7379664345500006e+017,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.05647349841728173
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,1,0.27449950792105526
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.24191293856200818
-81827748952e7,10462904,1,0,0,0,0,0,0,0,0,0,1790,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,NA,1,0,0.1636062609959396
-537600856794e7,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.2638894580233596
-1.7422647536499999e+018,78136262,0,0,0,0,1,0,0,0,1,0,1350,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.05397811388255378
79790527948e8,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,NA,1,0,0.15868948226063487
-117452540436e7,78133052,0,1,0,0,0,0,0,0,1,0,1310,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,NA,1,0,0.05434439732158375
-819611530296e7,78133753,0,0,0,0,0,0,0,0,1,0,1520,100,34,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.05722754100382489
844940340581e7,42123646,0,0,1,0,0,0,0,1,0,0,2100,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.31566587838776
-422867765857e7,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.19658324166866784
-694723067751e7,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.125069489937207
-193923682567e5,80118685,0,0,0,0,1,0,0,0,0,1,1900,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,1,0,0.11047832117811104
8.4504177884400005e+018,80116752,0,0,0,0,0,0,0,0,0,1,960,100,70,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.12385191797703074
275253327228e7,10463211,0,0,1,0,0,0,0,0,0,0,1800,100,39,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,1,0.2055426102569036
-125703288876e7,80116822,0,1,0,0,0,0,0,0,0,1,770,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,NA,1,0,0.1390221599954446
851301511657e7,80116713,0,0,0,1,0,0,0,0,0,1,1040,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,NA,1,0,0.1619661328656326
-505067984323e7,3595913,0,0,0,0,1,1,0,0,0,0,1450,100,42,1,0.71428573,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,NA,1,0,0.1305434316680983
601671654371e7,3594326,0,1,0,0,0,1,0,0,0,0,1750,100,34,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,NA,1,0,0.14469477269957565
9.9315273796499994e+017,80116765,0,0,0,0,0,0,0,0,0,1,1870,100,64,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.1344891256433126
-313031816329e7,42123633,0,0,1,0,0,0,0,1,0,0,460,100,39,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,1,0.27031654983810904
510694533038e7,3595826,0,0,0,1,0,1,0,0,0,0,690,100,45,2,0.14285715,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,NA,1,0,0.17962504399037185
-435295667068e7,80116757,0,0,0,0,0,0,0,0,0,1,1160,100,37,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,0.11951465558449702
-6.8860594715100006e+017,5521187,1,0,0,0,0,0,1,0,0,0,2040,90,35,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,NA,1,0,0.15061461903658602
-843660273702e7,10462090,0,0,1,0,0,0,0,0,0,0,1060,100,25,2,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.19828101891973585
661419489298e7,3594379,0,0,0,0,1,1,0,0,0,0,620,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,NA,1,0,0.1714171479619343
