nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
-205661275068e7,3592284,1,0,0,0,0,1,0,0,0,0,2750,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
415943475559e7,10462813,1,0,0,0,0,0,0,0,0,0,1500,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0
-673091513581e7,42125802,1,0,0,0,0,0,0,1,0,0,6390,100,59,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
-462051959045e7,5521331,0,0,0,0,0,0,1,0,0,0,1070,100,76,1,0.71428573,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
-416108706908e6,42124218,0,0,0,0,1,0,0,1,0,0,330,70,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
-290671534611e7,42125208,0,1,0,0,0,0,0,1,0,0,2240,100,62,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
4.5329060641799997e+018,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-117452540436e7,78133052,0,1,0,0,0,0,0,0,1,0,1310,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0
447116548599e7,80118767,0,1,0,0,0,0,0,0,0,1,580,100,28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
-658417019699e7,78132959,1,0,0,0,0,0,0,0,1,0,9440,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
-5.3463184543600005e+018,5522665,0,1,0,0,0,0,1,0,0,0,2590,100,42,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
683353043235e7,78134616,1,0,0,0,0,0,0,0,1,0,3590,100,25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
350543345259e7,5521162,0,0,0,0,0,0,1,0,0,0,1700,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0
246075058211e7,78134847,0,1,0,0,0,0,0,0,1,0,480,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
680334393807e7,5522639,1,0,0,0,0,0,1,0,0,0,3710,100,41,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
-839744396727e7,42124735,0,0,0,0,1,0,0,1,0,0,3e3,100,50,1,0.42857143,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
3.9857720480199997e+018,42124707,0,0,0,1,0,0,0,1,0,0,370,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0
-1.5130568825900001e+018,78133617,0,1,0,0,0,0,0,0,1,0,1690,100,37,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
497290824846e7,3592055,1,0,0,0,0,1,0,0,0,0,2930,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
-381639362063e7,78134843,0,1,0,0,0,0,0,0,1,0,430,70,55,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
-732598510121e7,78134390,0,0,0,0,0,0,0,0,1,0,1790,20,55,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
134965808973e6,5523005,0,1,0,0,0,0,1,0,0,0,730,70,44,1,0.5714286,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-1.2604195689699999e+018,42125750,0,0,1,0,0,0,0,1,0,0,2040,100,50,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
241708496184e7,42123751,1,0,0,0,0,0,0,1,0,0,2970,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
-287729634807e7,10463450,0,0,0,1,0,0,0,0,0,0,1570,100,69,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
-204384713312e7,80117958,0,0,1,0,0,0,0,0,0,1,3150,100,32,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
463621598366e7,5522633,1,0,0,0,0,0,1,0,0,0,1870,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
-6.9593190173199995e+018,10463186,0,1,0,0,0,0,0,0,0,0,930,100,35,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
-119189340912e7,42123623,0,0,1,0,0,0,0,1,0,0,3310,70,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
-585058277656e7,78133907,0,0,0,1,0,0,0,0,1,0,1610,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
-620360857677e7,3594475,0,0,0,1,0,1,0,0,0,0,1110,100,83,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
699531334038e7,10463058,0,1,0,0,0,0,0,0,0,0,840,100,29,1,0.14285715,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0
717595475871e7,10462434,0,0,0,1,0,0,0,0,0,0,1830,100,42,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
107307626995e7,10462563,0,1,0,0,0,0,0,0,0,0,500,100,41,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
1.9594165968099999e+018,42125228,0,1,0,0,0,0,0,1,0,0,710,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0
-3.6336297997799997e+018,80118010,0,0,0,0,0,0,0,0,0,1,12270,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
-363488836008e7,42124626,0,0,1,0,0,0,0,1,0,0,1310,100,87,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0
-375418049188e7,42124703,0,0,1,0,0,0,0,1,0,0,690,0,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
-29011257846e8,80115946,0,0,1,0,0,0,0,0,0,1,2270,100,54,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
-156643105862e6,5514326,1,0,0,0,0,0,1,0,0,0,1930,100,43,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
495522077427e6,80116838,0,1,0,0,0,0,0,0,0,1,380,100,41,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0
-301609776455e6,10463435,0,0,1,0,0,0,0,0,0,0,290,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0
-152795407626e7,10463052,0,1,0,0,0,0,0,0,0,0,7e3,100,52,1,0.42857143,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
-475257356462e7,42124551,1,0,0,0,0,0,0,1,0,0,5140,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-875507827006e7,80117050,0,0,1,0,0,0,0,0,0,1,440,90,60,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-6.8563281302799995e+018,5514541,0,1,0,0,0,0,1,0,0,0,4670,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
17102042877e8,5514331,1,0,0,0,0,0,1,0,0,0,4740,100,63,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
-2.4031285178200003e+018,42125769,0,0,0,1,0,0,0,1,0,0,3890,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
720724405443e7,5521235,0,1,0,0,0,0,1,0,0,0,700,100,58,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0
6.0935554885100006e+017,42122480,1,0,0,0,0,0,0,1,0,0,770,80,44,1,0.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
-895025461256e7,42124383,0,0,0,0,0,0,0,1,0,0,1960,100,60,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1.2708652323299999e+018,80117133,0,0,0,0,0,0,0,0,0,1,1200,100,30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
467547822733e7,10463908,0,0,1,0,0,0,0,0,0,0,170,100,44,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
582991834943e7,42123722,0,0,0,0,0,0,0,1,0,0,1120,100,35,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
561529540419e7,78132576,0,1,0,0,0,0,0,0,1,0,2010,100,38,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
-7.8041550869199995e+018,80116704,0,0,0,1,0,0,0,0,0,1,1260,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0
-7.7964532204400005e+018,5514185,1,0,0,0,0,0,1,0,0,0,8030,100,29,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0
384396508775e7,80116900,0,0,0,1,0,0,0,0,0,1,3910,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
886367437299e7,5524170,0,0,0,0,0,0,1,0,0,0,3070,100,43,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
-886676045667e7,3586696,0,0,0,0,0,1,0,0,0,0,290,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
-3.6336297997799997e+018,80118011,0,0,0,0,0,0,0,0,0,1,2990,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
262652186935e7,10463458,0,0,0,1,0,0,0,0,0,0,1260,100,45,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
467118632592e7,80118319,0,0,0,1,0,0,0,0,0,1,400,100,37,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
6.0935554885100006e+017,42122479,1,0,0,0,0,0,0,1,0,0,880,80,44,1,0.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
-5.7134329590000005e+018,5522818,0,1,0,0,0,0,1,0,0,0,2200,90,39,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
302392634401e7,80118304,0,0,0,1,0,0,0,0,0,1,1110,100,56,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
886968908358e7,80117702,0,0,0,0,0,0,0,0,0,1,2600,70,47,2,0.14285715,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
467547822733e7,10463911,0,0,1,0,0,0,0,0,0,0,380,100,44,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
21356570693e8,42123708,0,0,0,0,1,0,0,1,0,0,2300,100,40,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
-9.9367428776300006e+017,78134786,0,0,0,0,1,0,0,0,1,0,10730,50,30,4,0.42857143,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
464680851223e7,3594446,0,1,0,0,0,1,0,0,0,0,1110,90,28,1,0.14285715,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0
3.2489322388199997e+018,3591761,0,0,0,0,0,1,0,0,0,0,230,100,47,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-8.2972163691599995e+018,78134609,1,0,0,0,0,0,0,0,1,0,3010,75,42,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
583962502297e7,10463495,1,0,0,0,0,0,0,0,0,0,770,80,44,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-7.6725364493199995e+018,10463021,0,0,0,1,0,0,0,0,0,0,4850,90,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3.7190607910599997e+018,3594391,0,0,0,0,0,1,0,0,0,0,1280,100,70,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-422867765857e7,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
-6.8861753379599995e+018,80119085,0,0,1,0,0,0,0,0,0,1,560,100,36,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
-694723067751e7,3592226,0,0,0,0,1,1,0,0,0,0,1060,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
233431322756e7,80117960,0,0,1,0,0,0,0,0,0,1,810,90,65,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-831457653967e7,10462074,1,0,0,0,0,0,0,0,0,0,3460,100,51,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
-496824201117e7,80118077,0,0,0,0,1,0,0,0,0,1,2300,80,25,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
195731865502e7,10462583,0,0,1,0,0,0,0,0,0,0,1600,100,42,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
921415626312e7,80118088,0,0,1,0,0,0,0,0,0,1,2290,100,39,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-40419238528e8,80117425,0,0,1,0,0,0,0,0,0,1,15170,100,28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-6664446316e9,78134692,0,0,1,0,0,0,0,0,1,0,840,80,64,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0
-545220443978e7,78132839,0,1,0,0,0,0,0,0,1,0,1850,100,45,1,0.42857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
-112106501281e7,42125056,0,0,0,0,0,0,0,1,0,0,950,100,53,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0
-626043159264e7,5514194,1,0,0,0,0,0,1,0,0,0,370,80,30,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0
833609646374e7,42125327,0,0,0,0,0,0,0,1,0,0,3110,100,50,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
739487044413e7,78135173,0,0,0,1,0,0,0,0,1,0,1490,100,36,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
5.7066460840399995e+018,78133784,0,0,0,0,0,0,0,0,1,0,1130,70,38,2,0.5714286,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-295832105676e7,10462838,0,0,1,0,0,0,0,0,0,0,7290,100,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
88236333464e8,78134824,0,1,0,0,0,0,0,0,1,0,1010,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0
-819101950202e7,3594490,0,0,0,0,1,1,0,0,0,0,5480,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0
144846426547e5,5514214,0,1,0,0,0,0,1,0,0,0,2500,100,33,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
550467087903e7,78134504,0,0,1,0,0,0,0,0,1,0,2880,100,33,1,0.42857143,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
182537272126e6,80117114,0,0,0,0,0,0,0,0,0,1,330,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
561153908432e7,10462897,1,0,0,0,0,0,0,0,0,0,2770,0,28,2,0.14285715,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0
234910066975e7,80117975,0,0,1,0,0,0,0,0,0,1,1500,100,23,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0
-315655385053e6,78134694,0,0,1,0,0,0,0,0,1,0,800,100,67,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-130884035437e6,80116744,0,0,0,0,1,0,0,0,0,1,740,100,40,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
5.2267833631600005e+018,3595377,0,1,0,0,0,1,0,0,0,0,820,100,27,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
-8.9454394518799995e+018,80117915,1,0,0,0,0,0,0,0,0,1,2590,100,48,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-317418687441e7,78133769,0,0,0,0,0,0,0,0,1,0,810,100,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
594758651659e7,3586675,0,0,0,0,1,1,0,0,0,0,2050,90,37,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
489514094719e7,78134385,0,0,0,0,0,0,0,0,1,0,1700,100,55,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0
-3.6336297997799997e+018,80118003,0,0,0,0,0,0,0,0,0,1,3540,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
1290778189e9,3592337,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
212856929981e6,78132978,1,0,0,0,0,0,0,0,1,0,2560,100,35,1,0.85714287,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
146773628022e7,80118776,0,0,1,0,0,0,0,0,0,1,6e3,80,70,3,0.2857143,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
77008830837e8,5521239,0,1,0,0,0,0,1,0,0,0,1800,100,40,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-754203565042e7,78133356,0,0,0,1,0,0,0,0,1,0,1820,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
-745138706267e7,3594269,0,0,0,0,0,1,0,0,0,0,2060,100,60,1,0.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0
3.7165504820199997e+018,78136278,1,0,0,0,0,0,0,0,1,0,1920,100,22,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0
489514094719e7,78134517,0,0,0,1,0,0,0,0,1,0,2340,100,55,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
2.2776364960300001e+018,3592241,0,0,0,0,0,1,0,0,0,0,960,70,38,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4.1599831708199997e+018,78134827,0,1,0,0,0,0,0,0,1,0,1410,100,18,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-7.7137194714899994e+017,10463210,0,0,1,0,0,0,0,0,0,0,3180,50,23,1,0.71428573,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
-6.0986155100499994e+017,3595357,0,1,0,0,0,1,0,0,0,0,500,100,56,2,0.2857143,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
462040622515e6,42123686,0,0,0,0,1,0,0,1,0,0,1320,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
182537272126e6,80117112,0,0,0,0,0,0,0,0,0,1,580,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
-4.4229776006200003e+018,10462428,0,0,0,1,0,0,0,0,0,0,1020,100,21,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0
-308224707744e7,80118004,0,0,0,0,0,0,0,0,0,1,1310,100,22,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-809142248197e7,3591978,1,0,0,0,0,1,0,0,0,0,2130,20,58,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-790025628279e7,78134462,0,1,0,0,0,0,0,0,1,0,680,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
777482819739e7,10462091,0,0,1,0,0,0,0,0,0,0,6340,90,36,4,0.14285715,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
-1.2604195689699999e+018,42125751,0,0,1,0,0,0,0,1,0,0,1880,100,50,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2.2776364960300001e+018,3592240,0,0,0,0,0,1,0,0,0,0,880,70,38,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
581211904317e7,42125705,0,1,0,0,0,0,0,1,0,0,5010,100,49,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
408798061251e7,80117297,0,0,0,0,1,0,0,0,0,1,900,100,35,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1.2270479259299999e+018,5522845,0,1,0,0,0,0,1,0,0,0,2250,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0
-348896440152e7,78134016,1,0,0,0,0,0,0,0,1,0,440,100,35,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0
358071519249e7,80118697,0,0,0,0,1,0,0,0,0,1,2150,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
22357605038e8,80117153,1,0,0,0,0,0,0,0,0,1,1180,100,21,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
829002583549e7,42124244,0,0,0,0,0,0,0,1,0,0,1120,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0
