nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
467547822733e7,10463908,0,0,1,0,0,0,0,0,0,0,170,100,44,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,NA,1,0,0.2054177167437576
-2.6876421970599997e+018,80118736,1,0,0,0,0,0,0,0,0,1,920,90,36,2,2,0.5714286,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-135.18764,0,NA,0.13307180956597472
19190884118e6,3594067,0,0,0,1,0,1,0,0,0,0,730,75,32,1,1,0.14285715,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-83.312065,0,NA,0.20473764918248777
209140039798e7,42125852,0,1,0,0,0,0,0,1,0,0,760,100,29,1,1,0.14285715,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,-61.127468,0,NA,0.3085278958689656
-752647777313e7,5521171,0,0,0,0,0,0,1,0,0,0,1420,80,28,1,1,0.2857143,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-142.5705,0,NA,0.16814150627672467
675586809134e7,3592082,0,1,0,0,0,1,0,0,0,0,1100,100,38,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,NA,1,0,0.187706629161786
-777975640394e7,78133023,0,1,0,0,0,0,0,0,1,0,1570,75,38,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.0781991934056268
-314795608111e7,78132530,1,0,0,0,0,0,0,0,1,0,2910,100,32,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-32.719822,0,NA,0.0626722264867939
347309910059e7,5520102,0,0,0,1,0,0,1,0,0,0,690,100,22,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-37.808258,0,NA,0.21365676815963874
-819794473186e7,42123846,0,0,0,1,0,0,0,1,0,0,1460,100,43,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-111.70615,0,NA,0.16573266787453178
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-133.24112,0,NA,0.22581427655305533
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.20295902155480733
-616644734137e7,78133505,0,0,0,0,1,0,0,0,1,0,1580,100,25,1,1,0.2857143,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,NA,1,0,0.03911236374287168
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-93.517418,0,NA,0.2446130043060792
4.3350826462599997e+018,78134363,0,0,0,0,1,0,0,0,1,0,4640,70,30,1,2,0.42857143,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-467.06628,0,NA,0.04026240660660139
-819101950202e7,3594489,0,0,0,0,1,1,0,0,0,0,5110,100,57,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.12782168488010096
581211904317e7,42125705,0,1,0,0,0,0,0,1,0,0,5010,100,49,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,NA,1,0,0.14397380038110305
800441521518e7,10462926,0,1,0,0,0,0,0,0,0,0,410,100,27,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,NA,1,0,0.26795891551667655
-381738346669e7,42125961,1,0,0,0,0,0,0,1,0,0,830,100,54,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-95.767418,0,NA,0.21948962970940072
79790527948e8,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.1968159027228967
-791077860256e7,3594455,0,0,1,0,0,1,0,0,0,0,780,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-51.013073,0,NA,0.24838977932693593
417221930711e7,5514421,0,0,0,1,0,0,1,0,0,0,230,100,56,1,1,0.14285715,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-110.58356,0,NA,0.16356235700550958
-335435970217e6,80116016,0,1,0,0,0,0,0,0,0,1,6420,100,32,1,1,0.14285715,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-365.33795,0,NA,0.14667197943413116
-331391147007e7,42125628,0,0,0,0,1,0,0,1,0,0,990,100,23,1,1,0.2857143,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-102.33924,0,NA,0.21929889712503242
-2.0786507273100001e+018,80117883,0,0,0,0,0,0,0,0,0,1,1220,100,51,1,1,0.5714286,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-113.05541,0,NA,0.12256005854135277
-695308255304e7,10462862,0,0,0,0,1,0,0,0,0,0,630,100,32,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.23260665345891965
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-255.3907,0,NA,0.13072604064570995
-1.7495162192099999e+018,78136147,0,0,1,0,0,0,0,0,1,0,7150,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-399.97696,0,NA,0.046095282499900594
-314795608111e7,78132529,1,0,0,0,0,0,0,0,1,0,2690,100,32,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-50.884937,0,NA,0.06250690332125416
1290778189e9,3592330,1,0,0,0,0,1,0,0,0,0,250,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,1,0.2869727432928672
449901365029e7,80116853,0,0,1,0,0,0,0,0,0,1,2680,100,33,1,2,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-112.62788,0,NA,0.20470433345580047
-746889877976e7,10463417,0,1,0,0,0,0,0,0,0,0,980,100,28,1,1,0.14285715,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-66.251747,0,NA,0.24294501286391493
-871304440962e7,10462663,0,0,0,0,0,0,0,0,0,0,730,100,56,2,2,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,1,0.2095817457986615
1.3234040162499999e+018,80117894,0,0,0,0,0,0,0,0,0,1,840,100,60,1,1,0.85714287,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-88.592934,0,NA,0.1713932117590655
209967932908e7,10462689,1,0,0,0,0,0,0,0,0,0,990,100,30,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.21769390818655662
-774724580449e7,78134360,0,0,0,0,1,0,0,0,1,0,1460,50,44,1,4,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,-96.910103,0,NA,0.06876369361278852
7.7265167279600005e+018,3591870,0,0,1,0,0,1,0,0,0,0,2150,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-217.34361,0,NA,0.20120839539930016
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-144.9144,0,NA,0.19841613123660023
8.4504177884400005e+018,80116752,0,0,0,0,0,0,0,0,0,1,960,100,70,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,NA,1,0,0.12404003929026737
21783492639e8,3595960,0,0,0,0,0,1,0,0,0,0,1130,100,19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-68.416695,0,NA,0.16984260372301344
-6.4403088549199995e+018,78136230,0,0,1,0,0,0,0,0,1,0,630,90,20,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-32.405663,0,NA,0.04126084382880092
631906545265e7,78132702,0,0,0,0,1,0,0,0,1,0,1020,100,26,1,2,0.42857143,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-106.95792,0,NA,0.04019194585526053
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,1,0.14285715,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-74.450043,0,NA,0.18806326751063837
-820813963544e7,42125108,0,0,1,0,0,0,0,1,0,0,2810,100,45,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-237.65497,0,NA,0.260563865030044
913654632907e7,5514443,0,0,0,0,1,0,1,0,0,0,1610,100,65,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-139.57784,0,NA,0.12301088884332784
849421861984e7,42123757,1,0,0,0,0,0,0,1,0,0,1070,100,51,1,1,0.42857143,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.15520333358621557
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,-50.308514,0,NA,0.043753441708252586
-323847402868e7,10463256,0,0,0,0,1,0,0,0,0,0,3280,90,55,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,NA,1,0,0.1366062602288053
920933022173e7,3590969,0,0,0,1,0,1,0,0,0,0,2510,100,35,2,3,0.14285715,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,-113.7785,0,NA,0.24833437911053427
856670143488e7,10463977,0,1,0,0,0,0,0,0,0,0,2050,90,53,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-99.61525,0,NA,0.14577959499517182
-381513710552e7,3591791,1,0,0,0,0,1,0,0,0,0,2200,100,61,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-86.79081,0,NA,0.14589839003475122
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,NA,1,0,0.18214690123946106
-1.9257255827299999e+018,10462441,0,0,0,1,0,0,0,0,0,0,12300,80,50,1,3,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.19086721414141833
-9.4019736732899994e+017,5522611,0,0,0,0,1,0,1,0,0,0,810,100,46,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-136.10149,0,NA,0.16707875274673545
2.2422923763299999e+018,78134336,0,0,0,1,0,0,0,0,1,0,4120,100,56,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-4.5220013,0,NA,0.04323667000303469
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,1,0.2857143,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-117.85708,0,NA,0.11516547212665774
185055731624e7,80117016,0,1,0,0,0,0,0,0,0,1,480,90,55,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0.42480388,0,NA,0.17338856680787657
79506381884e8,80117029,0,1,0,0,0,0,0,0,0,1,3070,100,35,1,1,0.42857143,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-117.9647,0,NA,0.1271577185078608
-615209653335e7,10463126,0,0,0,0,0,0,0,0,0,0,2370,100,31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,93.279373,0,NA,0.19923095239527588
-823720720392e7,42125774,0,0,0,1,0,0,0,1,0,0,380,50,44,1,1,0.14285715,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,NA,1,0,0.1977098045608381
3.9812880657400003e+018,3595392,0,0,1,0,0,1,0,0,0,0,1170,50,30,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-130.60504,0,NA,0.22309310882379876
899358356574e7,80116928,0,0,0,0,1,0,0,0,0,1,580,100,25,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,NA,1,0,0.16309343715042476
293282275703e7,5522620,0,0,0,0,0,0,1,0,0,0,20290,100,45,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,NA,1,0,0.208158209743494
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-386.0524,0,NA,0.04464522107701937
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,1,0.3052480524050248
-618402695125e7,80118409,1,0,0,0,0,0,0,0,0,1,1740,100,50,1,1,0.14285715,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-116.36786,0,NA,0.11589632037268818
210885343704e7,80117903,0,0,0,0,0,0,0,0,0,1,2650,100,36,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,18.53985,0,NA,0.14006032478235164
-582695389014e7,3586684,0,0,0,0,1,1,0,0,0,0,8360,100,29,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.16615922994324162
-256685826644e7,78134994,0,0,0,0,1,0,0,0,1,0,380,100,35,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,NA,1,0,0.044983659822253955
444669017587e7,78133951,0,0,0,0,1,0,0,0,1,0,250,90,24,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-106.82748,0,NA,0.049689435050071944
88248109096e8,80120001,0,0,1,0,0,0,0,0,0,1,2610,100,52,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,NA,1,0,0.17533753832713184
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-220.26057,0,NA,0.15500494953553573
-237800179084e7,5522621,0,0,0,0,0,0,1,0,0,0,260,100,71,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,NA,1,0,0.2007547983456844
512807914842e7,78133360,0,0,0,1,0,0,0,0,1,0,690,100,44,1,1,0.5714286,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.03717424978138876
525804006946e7,78131749,0,1,0,0,0,0,0,0,1,0,1500,100,35,1,1,0.2857143,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,NA,1,0,0.0396204200577996
-410692144589e7,42123773,1,0,0,0,0,0,0,1,0,0,2090,50,27,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.18323706098689735
53475739611e8,42124927,1,0,0,0,0,0,0,1,0,0,1320,100,52,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-70.132507,0,NA,0.1380528321723285
520291273873e7,3594226,0,0,0,1,0,1,0,0,0,0,770,50,71,1,1,0.71428573,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-115.87671,0,NA,0.17296674996964176
84517320895e8,80117349,1,0,0,0,0,0,0,0,0,1,800,100,68,1,1,0.42857143,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-96.875381,0,NA,0.13283546652228861
271943523199e7,42125766,0,0,0,1,0,0,0,1,0,0,3540,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.1353925589270908
685837455271e7,5514409,0,0,0,1,0,0,1,0,0,0,3580,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-284.60617,0,NA,0.15941183568200243
727801375825e7,42124988,1,0,0,0,0,0,0,1,0,0,880,70,26,1,1,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-77.76059,0,NA,0.23145607860794562
912419456668e6,78133860,0,0,1,0,0,0,0,0,1,0,1490,90,50,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-66.831429,0,NA,0.05354657108520053
454531974447e7,3594118,0,0,0,0,1,1,0,0,0,0,3170,100,43,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-37.202789,0,NA,0.15491862074496546
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,1,0.17894860803767268
-6.9134864485199995e+018,80117728,1,0,0,0,0,0,0,0,0,1,3740,100,54,2,3,0.42857143,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-297.45398,0,NA,0.17408101315968158
799359749501e7,3593989,0,0,0,0,0,1,0,0,0,0,3970,100,34,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,NA,1,1,0.225252687028106
2.8780823308600003e+018,42124877,0,0,0,0,1,0,0,1,0,0,510,100,44,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-96.588638,0,NA,0.2358057743868691
-20495831172e8,5520116,0,0,0,1,0,0,1,0,0,0,1420,100,40,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-48.013416,0,NA,0.16970866858772873
696238386644e6,10462899,1,0,0,0,0,0,0,0,0,0,1790,90,29,1,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.20085323783018133
-541967289704e6,5522729,0,0,0,1,0,0,1,0,0,0,530,80,47,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-117.8169,0,NA,0.20755526642216843
207662632784e7,42123819,0,0,1,0,0,0,0,1,0,0,2300,95,45,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-172.21523,0,NA,0.20947791486094441
-1.5333344424499999e+018,78132995,1,0,0,0,0,0,0,0,1,0,690,100,62,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,NA,1,0,0.03791659468768249
-837935903674e7,5524505,0,1,0,0,0,0,1,0,0,0,6570,100,30,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.14793531415033603
594853609305e7,42122464,0,0,0,0,1,0,0,1,0,0,2320,100,55,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-125.92979,0,NA,0.15071859285629818
-8.7379664345500006e+017,78134776,0,0,0,0,1,0,0,0,1,0,2260,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.04172523447900672
-718647252784e7,80117239,0,0,0,1,0,0,0,0,0,1,130,100,55,1,1,0.42857143,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,-89.541328,0,NA,0.14781999228743212
704754763971e7,42125995,0,1,0,0,0,0,0,1,0,0,6610,100,51,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,NA,1,0,0.13939181046061744
364516883955e7,10462433,0,0,0,1,0,0,0,0,0,0,440,100,50,1,2,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.19768498553131159
807438452502e7,3594492,0,0,0,0,1,1,0,0,0,0,590,100,57,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,NA,1,0,0.17593829486372703
-546500131606e6,78134485,0,0,1,0,0,0,0,0,1,0,610,100,28,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,NA,1,0,0.03875186363875135
-521795001516e6,80117183,0,1,0,0,0,0,0,0,0,1,3180,100,57,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-18.568378,0,NA,0.11059816119831407
-511099032974e7,42125589,0,1,0,0,0,0,0,1,0,0,1480,100,48,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-95.186623,0,NA,0.16438194675404413
-3.4566546627000003e+018,78133953,0,0,0,0,1,0,0,0,1,0,2820,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-120.40797,0,NA,0.04299189126697101
2.0760217452099999e+018,5521293,0,0,0,1,0,0,1,0,0,0,1930,100,39,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-50.466305,0,NA,0.18574226953303502
-9.1369247177200005e+018,78134822,0,1,0,0,0,0,0,0,1,0,450,100,35,2,2,0.2857143,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.04440693183303688
-384262813005e7,3595204,0,0,0,0,0,1,0,0,0,0,9090,100,52,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,NA,1,0,0.1576185690320436
5.9469568971599995e+018,5514103,0,0,0,1,0,0,1,0,0,0,940,70,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-153.4483,0,NA,0.18002820847492368
-101516556278e6,10462515,0,0,0,0,1,0,0,0,0,0,1000,100,41,1,2,0.14285715,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-110.91226,0,NA,0.22655134329407656
-333550055539e7,78132977,1,0,0,0,0,0,0,0,1,0,1020,100,35,1,1,0.85714287,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,NA,1,0,0.038598617021121176
-702996763928e7,80117722,1,0,0,0,0,0,0,0,0,1,1550,80,43,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-51.36079,0,NA,0.13889808866586253
5.4241560684400005e+018,78133681,0,0,0,1,0,0,0,0,1,0,460,100,34,1,2,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,-52.84108,0,NA,0.0409348061059538
22205357334e8,42124741,0,0,0,0,1,0,0,1,0,0,2170,100,80,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.18168696770060952
-114888324133e7,80119010,0,0,0,0,1,0,0,0,0,1,1830,90,51,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-185.49808,0,NA,0.12141951965562896
724657804378e7,78136432,0,0,0,0,0,0,0,0,1,0,800,100,70,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-47.138672,0,NA,0.03992395840294124
256399737161e7,42124270,0,0,0,0,1,0,0,1,0,0,3250,100,76,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-122.52916,0,NA,0.17743675866141562
82789739311e8,42125626,0,0,0,0,1,0,0,1,0,0,960,60,57,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-128.09604,0,NA,0.16525580347016294
-762382285289e7,42125170,0,0,0,0,0,0,0,1,0,0,2000,100,39,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-67.923355,0,NA,0.2317455725228949
-279371696609e7,78133710,0,0,0,1,0,0,0,0,1,0,440,100,29,1,1,0.14285715,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-53.217167,0,NA,0.04061499648040615
-1.8538445886099999e+018,80117564,0,1,0,0,0,0,0,0,0,1,300,50,60,1,1,0.42857143,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,-33.677826,0,NA,0.1524560119517577
372767643603e7,3590970,0,0,0,1,0,1,0,0,0,0,1770,100,45,2,2,0.14285715,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,-134.78946,0,NA,0.15025127656415146
-130279621148e7,42124933,1,0,0,0,0,0,0,1,0,0,3180,100,39,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-23.48448,0,NA,0.18917745882066656
-117452540436e7,78133052,0,1,0,0,0,0,0,0,1,0,1310,100,44,1,5,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,NA,1,0,0.0716237452261711
-3.0118613774599997e+018,5522602,0,0,0,0,1,0,1,0,0,0,2290,100,58,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-240.8846,0,NA,0.13736587419183305
714331162754e7,42124874,0,0,0,0,1,0,0,1,0,0,1060,100,45,1,1,0.14285715,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,-62.204845,0,NA,0.16936391642029172
393958386997e7,80117357,1,0,0,0,0,0,0,0,0,1,880,80,41,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-9.6314535,0,NA,0.1436374730547988
-65990135239e8,78136154,0,0,1,0,0,0,0,0,1,0,4640,100,34,2,2,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-413.77023,0,NA,0.05141821834554848
-7.7137194714899994e+017,10463210,0,0,1,0,0,0,0,0,0,0,3180,50,23,1,1,0.71428573,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,NA,1,1,0.23768059224068336
79506381884e8,80117030,0,1,0,0,0,0,0,0,0,1,3940,100,35,1,1,0.42857143,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-115.52941,0,NA,0.1226990977768869
-173607086818e7,80117732,1,0,0,0,0,0,0,0,0,1,2240,100,25,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,20.701286,0,NA,0.16537038340427454
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,1,0.14285715,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,-67.306122,0,NA,0.2291132113267852
2.1245510276099999e+018,3592345,0,1,0,0,0,1,0,0,0,0,3910,100,38,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.15707483125695532
-841446172675e7,5521205,1,0,0,0,0,0,1,0,0,0,3390,100,43,1,1,0.14285715,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.1532035033505496
-543944039721e7,80117246,0,0,0,1,0,0,0,0,0,1,1400,100,40,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-18.822563,0,NA,0.1374222915984414
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,1,0.2857143,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-397.99866,0,NA,0.14372756450396587
-285338962133e5,5522883,0,0,0,1,0,0,1,0,0,0,1210,70,18,1,1,0.14285715,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-82.246346,0,NA,0.17913394109351055
-80834903326e7,5522896,0,0,0,1,0,0,1,0,0,0,1940,100,36,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-94.413185,0,NA,0.1778447900521245
908685528709e7,3591942,0,0,0,0,1,1,0,0,0,0,660,100,61,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-72.262207,0,NA,0.16125355075421627
-1.1736027888700001e+018,80115928,0,0,1,0,0,0,0,0,0,1,850,100,49,1,3,0.14285715,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,-104.25674,0,NA,0.2222941797251726
-572638680374e7,3592305,1,0,0,0,0,1,0,0,0,0,630,100,70,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.14884848754064314
