nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
4525922891696358e3,4252512.263913585,0,0,0,0,0.09610166610218585,0.9038983338978142,0,0,0,0,1986.2016151030548,99.03898333897814,47.50135668134317,1,0.14285715,0,1,0,0,0.9038983338978142,0.09610166610218585,0,0,0,0.9038983338978142,1,0.09610166610218585,0.09610166610218585,1,1,1,0,0,0.09610166610218585,1,0.09610166610218585,1,0.09610166610218585,0,1,1
4872064718553865e3,20456995.412433807,0,0,0,0.4376656610984355,0,0.5623343389015645,0,0.4376656610984355,0,0,1636.8435243912973,64.98674711212516,35.99469884485006,1,0.39295181723624023,0,0.5623343389015645,0.4376656610984355,0,0.5623343389015645,0.4376656610984355,0,0,0,1,0.5623343389015645,0,0,1,1,1,0.4376656610984355,0,0,0.5623343389015645,0.4376656610984355,0.5623343389015645,0,0,1,1
4620881409824472e3,5982465.835856872,0,0,0,0,0.3479077140800655,0.6520922859199345,0,0,0,0,3088.001585272141,96.52092285919935,40.9543994339183,1,0.14285715,0,1,0,0,0.6520922859199345,0.3479077140800655,0,0,0,0.6520922859199345,1,0.3479077140800655,0.3479077140800655,1,1,1,0,0,0.3479077140800655,1,0.3479077140800655,1,0.3479077140800655,0,1,1
5250734057675192e3,37157938.92554584,0,0,0,0.8710810989141464,0,0.12891890108585358,0,0.8710810989141464,0,0,1634.4243098795414,30.313512086868286,22.125404834747314,1,0.6406177854173503,0,0.12891890108585358,0.8710810989141464,0,0.12891890108585358,0.8710810989141464,0,0,0,1,0.12891890108585358,0,0,1,1,1,0.8710810989141464,0,0,0.12891890108585358,0.8710810989141464,0.12891890108585358,0,0,1,1
-2518200400563962e3,15312848.355457146,0,0,0,0.15314708603546023,0,0,0,0.15314708603546023,0,0,1250.5385383917019,79.27970397751778,44.25244033290073,1,0.10939077814621151,0,0.8468529139645398,0.15314708603546023,0,0,0.15314708603546023,0.8468529139645398,0,0,1,0.8468529139645398,0.8468529139645398,0.8468529139645398,0.15314708603546023,1,1,0.15314708603546023,0,0.8468529139645398,0.8468529139645398,1,0,0.8468529139645398,0,1,1
-1231280690179276300,19690894.875224248,0,0,0,0.29142306628637016,0,0,0,0.29142306628637016,0,0,1296.1696118745022,69.60038535995409,39.965884945122525,1,0.2081593376411983,0,0.7085769337136298,0.29142306628637016,0,0,0.29142306628637016,0.7085769337136298,0,0,1,0.7085769337136298,0.7085769337136298,0.7085769337136298,0.29142306628637016,1,1,0.29142306628637016,0,0.7085769337136298,0.7085769337136298,1,0,0.7085769337136298,0,1,1
4809476662007625e3,9418287.493742287,0,0,0,0,0.848014771938324,0.15198522806167603,0,0,0,0,4009.7266793251038,91.51985228061676,27.951615929603577,1,0.14285715,0,1,0,0,0.15198522806167603,0.848014771938324,0,0,0,0.15198522806167603,1,0.848014771938324,0.848014771938324,1,1,1,0,0,0.848014771938324,1,0.848014771938324,1,0.848014771938324,0,1,1
4552956787319124e3,4745018.34377317,0,0,0,0,0.1677887411788106,0.8322112588211894,0,0,0,0,1860.2124221250415,98.3221125882119,45.637492729350924,1,0.14285715,0,1,0,0,0.8322112588211894,0.1677887411788106,0,0,0,0.8322112588211894,1,0.1677887411788106,0.1677887411788106,1,1,1,0,0,0.1677887411788106,1,0.1677887411788106,1,0.1677887411788106,0,1,1
4220863556650104300,30748058.754771255,0,0,0,0.6406520123127848,0,0,0,0.6406520123127848,0,0,2212.761176605709,41.56087926123291,28.42109164292924,1,0.4576085902908064,0,0.3593479876872152,0.6406520123127848,0,0.3593479876872152,0.6406520123127848,0,0,0,1,0.3593479876872152,0,0,1,0.6406520123127848,1,0.6406520123127848,0,0,0.3593479876872152,1,0,0,0,1,1
3869327080025603e3,27247308.350744173,0,0,0,0.5300845322199166,0,0,0,0.5300845322199166,0,0,2422.8393887821585,48.194928066805005,31.62754856562242,1,0.3786318170584116,0,0.4699154677800834,0.5300845322199166,0,0.4699154677800834,0.5300845322199166,0,0,0,1,0.4699154677800834,0,0,1,0.5300845322199166,1,0.5300845322199166,0,0,0.4699154677800834,1,0,0,0,1,1
4210734967786918400,31881782.412472427,0,0,0,0,0.6834828096907586,0,0,0,0.3165171903092414,0,3629.0732423588634,93.16517190309241,28.43124066432938,1,0.09764040626641414,0,1,0,0,0,1,0,0,0,0,1,0.6834828096907586,1,0.6834828096907586,1,1,0,0,0.6834828096907586,0.6834828096907586,1,0.6834828096907586,1,0,1,1
3819249029095442400,44663246.73601216,0,0,0,0,0.49460887676104903,0,0,0,0.505391123238951,0,3115.3361447900534,95.05391123238951,31.075475725345314,1,0.0706584144987847,0,1,0,0,0,1,0,0,0,0,1,0.49460887676104903,1,0.49460887676104903,1,1,0,0,0.49460887676104903,0.49460887676104903,1,0.49460887676104903,1,0,1,1
5317758390386836e3,42125580.89294678,0,0,0,1,0,0,0,1,0,0,1562.2653484810144,22.805682476609945,18.140284123830497,1,0.704265434939664,0,0.035071030957624316,0.9649289690423757,0,0.035071030957624316,0.9649289690423757,0,0,0,0.9649289690423757,0.035071030957624316,0,0,0.9649289690423757,0.9649289690423757,0.9649289690423757,1,0,0,0,1,0.035071030957624316,0.035071030957624316,0.035071030957624316,1,1
4571727321261203e3,22083240.62205397,0,0,0,0.367023833328858,0.632976166671142,0,0,0.367023833328858,0,0,3741.2713800091296,93.67023833328858,23.265952333342284,1,0.24772110028239466,0,1,0,0,0.367023833328858,0.632976166671142,0,0,0,0,1,0.632976166671142,0.632976166671142,0.632976166671142,0.632976166671142,0.632976166671142,0.367023833328858,0,0.632976166671142,0.632976166671142,1,1,1,0.367023833328858,1,1
4508411880838762e3,3933495.2593660867,0,0,0,0,0.04966688039712608,0.9503331196028739,0,0,0,0,2342.247149697505,99.50333119602874,48.70866110967472,1,0.14285715,0,1,0,0,0.9503331196028739,0.04966688039712608,0,0,0,0.9503331196028739,1,0.04966688039712608,0.04966688039712608,1,1,1,0,0,0.04966688039712608,1,0.04966688039712608,1,0.04966688039712608,0,1,1
4508176621033784e3,3929209.301600256,0,0,0,0,0.04904303071089089,0.9509569692891091,0,0,0,0,2340.8372494066134,99.50956969289109,48.72488120151684,1,0.14285715,0,1,0,0,0.9509569692891091,0.04904303071089089,0,0,0,0.9509569692891091,1,0.04904303071089089,0.04904303071089089,1,1,1,0,0,0.04904303071089089,1,0.04904303071089089,1,0.04904303071089089,0,1,1
2446835384685952e3,8345112.9131099265,0,0.42850376502610743,0,0,0.5714962349738926,0,0.42850376502610743,0,0,0,3817.2490889090113,94.28503765026107,40.71164683601819,1,0.510146088390208,0,0.5714962349738926,0.42850376502610743,0,0,0.5714962349738926,0,0,0,0.42850376502610743,1,0.5714962349738926,0.5714962349738926,0.5714962349738926,0.5714962349738926,0.5714962349738926,0.42850376502610743,0.42850376502610743,0.5714962349738926,0.5714962349738926,1,0.5714962349738926,0.5714962349738926,0,1,1
2282902368848353500,8201679.839899603,0,0.45753152552060783,0,0,0.5424684744793922,0,0.45753152552060783,0,0,0,3771.6755049326457,94.57531525520608,41.843729495303705,1,0.5350270257495815,0,0.5424684744793922,0.45753152552060783,0,0,0.5424684744793922,0,0,0,0.45753152552060783,1,0.5424684744793922,0.5424684744793922,0.5424684744793922,0.5424684744793922,0.5424684744793922,0.45753152552060783,0.45753152552060783,0.5424684744793922,0.5424684744793922,1,0.5424684744793922,0.5424684744793922,0,1,1
4656772520531053e3,57332176.74516262,0,0.4222985003143549,0,0.5777014996856451,0,0,0,0.5777014996856451,0.4222985003143549,0,4785.921437423676,53.78388002514839,34.047343011945486,1.422298500314355,0.41264393742505573,0,0.4222985003143549,0.5777014996856451,0,0.4222985003143549,0.5777014996856451,0,0.4222985003143549,0,1,0.4222985003143549,0,0,1,1,1,0.5777014996856451,0,0,0.4222985003143549,0.5777014996856451,0.4222985003143549,0.4222985003143549,0,1,1
4018903121389863e3,59227221.658221215,0,0.7206026944331825,0,0,0.2793973055668175,0,0,0,0.7206026944331825,0,7912.862798557617,97.20602694433182,47.05928622186184,1.7206026944331825,0.039913902790954685,0,1,0,0,0.7206026944331825,0.2793973055668175,0,0.7206026944331825,0,0.7206026944331825,1,0.2793973055668175,0.2793973055668175,1,1,1,0,0,0.2793973055668175,1,0.2793973055668175,1,1,0,1,1
3381887771198455e3,27124247.3343701,0.4737954852171242,0,0,0.5262045147828758,0,0,0,0.5262045147828758,0,0,1307.3161219479516,57.90363881736994,19.895181940868497,1,0.3758603759709822,0,0.4737954852171242,0.5262045147828758,0,0,1,0,0,0,1,0,0.4737954852171242,0.4737954852171242,0.5262045147828758,1,1,0.5262045147828758,0,0,0.4737954852171242,0.5262045147828758,0.4737954852171242,0.4737954852171242,0,1,1
2240713239733751800,18484660.40482299,0.7466637759935111,0,0,0.2533362240064889,0,0,0,0.2533362240064889,0,0,1179.0680252830498,79.73310207948089,20.986655103974044,1,0.18095444969991845,0,0.7466637759935111,0.2533362240064889,0,0,1,0,0,0,1,0,0.7466637759935111,0.7466637759935111,0.2533362240064889,1,1,0.2533362240064889,0,0,0.7466637759935111,0.2533362240064889,0.7466637759935111,0.7466637759935111,0,1,1
67645769208017920,8674668.974651515,0,0,0,0,0.6379745528101921,0,0.3620254471898079,0,0,0,3968.6833560466766,93.62025447189808,27.62025447189808,1,0.24629298998551397,0,0.6379745528101921,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.3620254471898079,0,1,0.6379745528101921,1,0.6379745528101921,1,0.3620254471898079,1,1
-4576085430391070700,15673235.648707315,0,0,0,0.2772858962416649,0,0,0.7227141037583351,0.2772858962416649,0,0,2628.5254377126694,77.81712830066681,29.563425660133362,1,0.5077959757445599,0,0,0.2772858962416649,0,0,1,0,0,0,0.2772858962416649,0.7227141037583351,0.7227141037583351,0.7227141037583351,1,1,1,1,0,0.7227141037583351,0,1,0,0.7227141037583351,0.7227141037583351,1,1
3046966485210429400,26347670.29985282,0,0,0,0.5016704364679754,0,0,0,0.5016704364679754,0,0,2441.943101263605,49.89977381192148,32.451557342428714,1,0.3583360339319464,0,0.4983295635320246,0.5016704364679754,0,0.4983295635320246,0.5016704364679754,0,0,0,1,0.4983295635320246,0,0,1,0.5016704364679754,1,0.5016704364679754,0,0,0.4983295635320246,1,0,0,0,1,1
3112228179424498700,10463084.643394547,0,0,0,0,0.5773925220128149,0,0,0,0,0,4012.453549874481,85.77392522012815,33.71997199370526,1,0.08248465012606299,0,1,0,0,0.4226074779871851,0.5773925220128149,0,0,0,0.4226074779871851,1,0.5773925220128149,0.5773925220128149,1,0.5773925220128149,1,0,0,0.5773925220128149,1,1,0.5773925220128149,0.5773925220128149,0,1,1
441553345253806e4,19387913.75540185,0,0,0,0,0.7180999983102083,0,0,0.2819000016897917,0,0,3985.398996975273,85.77149997465312,31.047500042244792,1,0.10258571917360117,0,0.7180999983102083,0.2819000016897917,0,0,0.7180999983102083,0.2819000016897917,0,0,0.2819000016897917,0.7180999983102083,1,1,0.7180999983102083,0.7180999983102083,1,0,0,0.7180999983102083,1,1,0.7180999983102083,1,0,1,1
4477364555340290600,18164953.166827973,0,0,0,0,0.7567257413174957,0,0,0.2432742586825043,0,0,4054.5390769583173,86.35088611976244,30.081856467062607,1,0.10810368273625467,0,0.7567257413174957,0.2432742586825043,0,0,0.7567257413174957,0.2432742586825043,0,0,0.2432742586825043,0.7567257413174957,1,1,0.7567257413174957,0.7567257413174957,1,0,0,0.7567257413174957,1,1,0.7567257413174957,1,0,1,1
5615928776400621e3,39890567.0652653,0,0,0,0.9294088131282479,0.07059118687175214,0,0,0.9294088131282479,0,0,1512.352203282062,25.64729494974017,18.70591186871752,1,0.663863452553744,0,0.07059118687175214,0.9294088131282479,0,0,1,0,0,0,0.9294088131282479,0,0,0,0.9294088131282479,1,1,0.9294088131282479,0,0,0,1,0.07059118687175214,0.07059118687175214,0,1,1
6537912366162492e3,31731409.762738664,0,0,0,0.6717119438108057,0.3282880561891943,0,0,0.6717119438108057,0,0,1447.9279859527014,46.263044495135546,21.282880561891943,1,0.4797942561346203,0,0.3282880561891943,0.6717119438108057,0,0,1,0,0,0,0.6717119438108057,0,0,0,0.6717119438108057,1,1,0.6717119438108057,0,0,0,1,0.3282880561891943,0.3282880561891943,0,1,1
-8.3895857611599995e+018,5524173,0,0,0,0,0,0,1,0,0,0,2960,100,34,1,0.42857143,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
-852644270811e7,78134221,1,0,0,0,0,0,0,0,1,0,80,100,46,2,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
716073032073e7,78131789,0,0,0,0,1,0,0,0,1,0,1060,70,53,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
110065132223e7,42125166,0,0,0,0,1,0,0,1,0,0,1230,100,46,1,0.2857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
-832936764946e7,80118493,0,0,0,1,0,0,0,0,0,1,880,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0
-564679036529e7,10462946,0,0,1,0,0,0,0,0,0,0,740,100,21,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
-4.2971933591800003e+018,10463020,0,0,0,1,0,0,0,0,0,0,880,100,28,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
356365642531e6,78135094,0,1,0,0,0,0,0,0,1,0,2490,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0
-874851245055e7,5524169,0,0,0,0,0,0,1,0,0,0,1830,80,49,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0
-361898825774e5,42124379,0,0,1,0,0,0,0,1,0,0,250,100,48,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
-585058277656e7,78133908,0,0,0,1,0,0,0,0,1,0,830,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
313125922041e7,42122481,1,0,0,0,0,0,0,1,0,0,1390,100,59,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0
-732598510121e7,78134390,0,0,0,0,0,0,0,0,1,0,1790,20,55,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7.6327453144399995e+018,42123947,1,0,0,0,0,0,0,1,0,0,1130,100,47,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-847109820046e7,10463861,0,0,0,0,1,0,0,0,0,0,800,80,25,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
-108840725432e7,80117681,0,0,0,0,0,0,0,0,0,1,2370,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
-3.6336297997799997e+018,80118011,0,0,0,0,0,0,0,0,0,1,2990,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
-546102263995e7,80119369,0,0,0,1,0,0,0,0,0,1,1100,100,52,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-763785527751e7,80117686,0,0,0,0,0,0,0,0,0,1,3080,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
264525898193e7,5524608,0,0,0,0,0,0,1,0,0,0,880,100,58,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-152819828698e7,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
384396508775e7,80116899,0,0,0,1,0,0,0,0,0,1,7140,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
-439967310429e7,42123490,0,0,0,1,0,0,0,1,0,0,1540,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
-447280859944e7,10463563,1,0,0,0,0,0,0,0,0,0,1e4,100,27,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
-862495702462e7,10463192,0,1,0,0,0,0,0,0,0,0,2090,100,60,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
-152819828698e7,80116878,0,0,0,1,0,0,0,0,0,1,1670,70,48,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
240122570713e7,5514355,0,1,0,0,0,0,1,0,0,0,1690,100,28,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
105368660827e7,78133061,0,0,1,0,0,0,0,0,1,0,2550,75,40,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
-251109853719e7,3595301,0,0,0,0,0,1,0,0,0,0,2850,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
-136287854228e7,80116875,0,0,0,1,0,0,0,0,0,1,3210,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
1.2270479259299999e+018,5522845,0,1,0,0,0,0,1,0,0,0,2250,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0
-376245581438e6,5524176,0,0,0,0,0,0,1,0,0,0,1100,100,43,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
834155744982e7,10462812,1,0,0,0,0,0,0,0,0,0,2120,100,39,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
-690243175834e7,3594404,0,0,0,0,0,1,0,0,0,0,5090,100,56,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
-7.9429173111600005e+018,78136131,0,1,0,0,0,0,0,0,1,0,1510,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
893666979561e7,42125022,0,0,0,0,0,0,0,1,0,0,770,100,52,2,0.14285715,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
-439967310429e7,42123491,0,0,0,1,0,0,0,1,0,0,1530,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
855717393593e7,80118940,0,0,1,0,0,0,0,0,0,1,870,100,31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0
-832408207975e7,80118097,0,1,0,0,0,0,0,0,0,1,1350,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
-671356529291e7,80118763,0,1,0,0,0,0,0,0,0,1,400,90,53,1,0.5714286,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0
-431445730763e7,78132516,0,0,0,0,0,0,0,0,1,0,2270,90,48,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
833609646374e7,42125327,0,0,0,0,0,0,0,1,0,0,3110,100,50,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
4.8464489885199995e+018,3586698,0,0,0,0,0,1,0,0,0,0,2700,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
-347181391445e7,80118476,0,0,0,1,0,0,0,0,0,1,3750,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0
-886676045667e7,3586696,0,0,0,0,0,1,0,0,0,0,290,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
814381816568e7,78134595,0,0,0,0,0,0,0,0,1,0,1190,80,57,1,0.42857143,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
431350238023e6,78136284,1,0,0,0,0,0,0,0,1,0,5370,100,45,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
-673091513581e7,42125802,1,0,0,0,0,0,0,1,0,0,6390,100,59,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
-1.4764443008700001e+018,78132594,0,1,0,0,0,0,0,0,1,0,680,100,70,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
733797577067e7,10462396,0,1,0,0,0,0,0,0,0,0,2440,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0
-3.6336297997799997e+018,80118008,0,0,0,0,0,0,0,0,0,1,4560,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
-863807826182e7,80118831,0,0,0,0,1,0,0,0,0,1,730,70,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-876040368353e7,78134238,1,0,0,0,0,0,0,0,1,0,3150,75,30,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0
-6.6763386103600005e+018,5521237,0,1,0,0,0,0,1,0,0,0,2070,100,43,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
518290946971e7,80119061,0,1,0,0,0,0,0,0,0,1,800,100,30,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-4.2971933591800003e+018,10463018,0,0,0,1,0,0,0,0,0,0,3210,100,28,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
-579497335177e7,78133625,0,1,0,0,0,0,0,0,1,0,780,0,30,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
-670999065392e7,42124662,0,0,0,1,0,0,0,1,0,0,890,50,57,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
-372061423827e7,80117677,0,0,0,0,0,0,0,0,0,1,4170,100,45,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0
-4.7114398688399995e+018,78133639,0,1,0,0,0,0,0,0,1,0,9600,100,43,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
729719217919e7,80117970,0,0,1,0,0,0,0,0,0,1,280,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
355543998343e7,42123504,0,0,0,1,0,0,0,1,0,0,3450,100,60,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
-3.6336297997799997e+018,80118003,0,0,0,0,0,0,0,0,0,1,3540,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
845784381382e7,5514344,0,1,0,0,0,0,1,0,0,0,730,100,26,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
133611652918e7,78134110,0,0,0,1,0,0,0,0,1,0,470,80,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3.3577261163000003e+018,42124252,0,0,0,0,0,0,0,1,0,0,800,95,60,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0
-5.6545113328399995e+018,78132731,0,0,0,0,0,0,0,0,1,0,390,100,27,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
497290824846e7,3592055,1,0,0,0,0,1,0,0,0,0,2930,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
812527726166e7,42123507,0,0,0,1,0,0,0,1,0,0,1010,100,20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
