nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
3133280470881095700,10463548.22195895,0,0,0,0,1,0,0,0,0,0,1813.274705791846,98.23607782833278,34.706901176832616,1,1.1763922171667218,0.02519888942661895,0,1,1,1,0.17639221716672182,1,1,0,1,0,0.17639221716672182,0.17639221716672182,0.17639221716672182,1,1,0.8236077828332782,1,1
4616258488817547e3,10462610.42993864,0,0,0,0,1,0,0,0,0,0,4103.150037126616,91.19030757807195,25.547399851493537,1,1.8809692421928048,0.12585275517732383,0,1,1,1,0.8809692421928048,1,1,0,1,0,0.8809692421928048,0.8809692421928048,0.8809692421928048,1,1,0.11903075780719519,1,1
4216875741248541700,10462862.987932887,0,0,0,0,1,0,0,0,0,0,3486.460719848983,93.08781316969544,28.014157120604068,1,1.6912186830304563,0.09874553108448433,0,1,1,1,0.6912186830304563,1,1,0,1,0,0.6912186830304563,0.6912186830304563,0.6912186830304563,1,1,0.3087813169695437,1,1
3298396476293033500,8796641.473360024,0.24260881240479648,0,0,0,0.7573911875952035,0.24260881240479648,0,0,0,0,1776.1654754146002,97.57391187595204,37.72782643721439,1,1,0,0.24260881240479648,1,0.7573911875952035,0.7573911875952035,0,0.7573911875952035,1,0,1,0.24260881240479648,0,0,0.24260881240479648,0.7573911875952035,1,0.7573911875952035,1,1
5073021647470264e3,39913957.045391284,0.5127329870592803,0,0,0.4872670129407197,0,0.5127329870592803,0,0,0.4872670129407197,0,1876.1275482014753,90,30.741926754126325,1,1,0.06960957675772433,0.5127329870592803,1,0,0,0,0.4872670129407197,1,0,1,0.5127329870592803,0,0,1,0,0.5127329870592803,0,1,1
5144253063387915e3,65757255.403673604,0.16603894205763936,0,0,0.8339610579423606,0,0.16603894205763936,0,0,0.8339610579423606,0,756.3057828461751,90,24.154739899095148,1,1,0.1191372999486305,0.16603894205763936,1,0,0,0,0.8339610579423606,1,0,1,0.16603894205763936,0,0,1,0,0.16603894205763936,0,1,1
3147898871378428400,10463666.036121717,0,0.0843286793678999,0,0,0.9156713206321001,0,0,0,0,0,1341.1944152414799,100,35.6507411301136,1,1,0,0.0843286793678999,1,0.9156713206321001,0.9156713206321001,0.0843286793678999,1,1,0,1,0,0.0843286793678999,0.0843286793678999,0,1,0.9156713206321001,0.9156713206321001,1,1
5881028758352522e3,56116111.501285724,0,0.3253652199637145,0,0.6746347800362855,0,0,0,0,0.6746347800362855,0,942.3107883194461,93.25365219963714,21,1,1,0.09637640196686063,0.3253652199637145,1,0,0,0.3253652199637145,1,1,0,1,0,0.3253652199637145,0.3253652199637145,0.6746347800362855,0.3253652199637145,0,0,1,1
5874895855406351e3,56308287.197405346,0,0.3225253983400762,0,0.6774746016599238,0,0,0,0,0.6774746016599238,0,936.0063843149692,93.22525398340076,21,1,1,0.09678209079052197,0.3225253983400762,1,0,0,0.3225253983400762,1,1,0,1,0,0.3225253983400762,0.3225253983400762,0.6774746016599238,0.3225253983400762,0,0,1,1
2017711686641505300,68352118.36914052,0.27164604840800166,0,0,0.7283539515919983,0,0,0,0.27164604840800166,0.7283539515919983,0,399.2863919492811,87.28353951591998,27.79115121020004,1,1,0.14285715,0.27164604840800166,1,0.27164604840800166,0,0.27164604840800166,1,0.7283539515919983,0,1,0,0,0.27164604840800166,0.7283539515919983,0.27164604840800166,0.27164604840800166,0.27164604840800166,1,1
73025397892990980,19698544.721391372,0.2916839048266411,0,0,0,0.7083160951733589,0,0,0.2916839048266411,0,0,1134.9937942624092,94.16632190346718,39.62515514343977,1,1,0.04166913134440518,0.2916839048266411,1,1,0.7083160951733589,0.2916839048266411,1,0.7083160951733589,0,1,0,0,0.2916839048266411,0,1,1,1,1,1
-3012013481116425e3,52785441.01712913,0.7039313558489084,0,0,0.2960686441510916,0,0,0,0.7039313558489084,0.2960686441510916,0,684.5946948602796,82.96068644151092,38.59828389622271,1,1,0.14285715,0.7039313558489084,1,0.7039313558489084,0,0.7039313558489084,1,0.2960686441510916,0,1,0,0,0.7039313558489084,0.2960686441510916,0.7039313558489084,0.7039313558489084,0.7039313558489084,1,1
148169717889883140,8057338.980418871,0.35019305371679366,0,0,0,0.6498069462832063,0.35019305371679366,0,0,0,0,1061.4015426044352,100,39.80154442973435,1,1,0.05002758160377804,0.35019305371679366,1,1,1,0.35019305371679366,0.6498069462832063,1,0.35019305371679366,1,0,0,0,0.35019305371679366,1,0.6498069462832063,0.6498069462832063,1,1
-2894253813335556e3,5256322.185671246,0.7578055378980935,0,0,0,0.24219446210190654,0.7578055378980935,0,0,0,0,853.5191756719723,100,43.06244430318475,1,1,0.10825793939833861,0.7578055378980935,1,1,1,0.7578055378980935,0.24219446210190654,1,0.7578055378980935,1,0,0,0,0.7578055378980935,1,0.24219446210190654,0.24219446210190654,1,1
-1828586353354583600,6237432.2850335315,0.615031411871314,0,0,0,0.38496858812868595,0.615031411871314,0,0,0,0,926.3339799456298,100,41.92025129497051,1,1,0.08786163466041208,0.615031411871314,1,1,1,0.615031411871314,0.38496858812868595,1,0.615031411871314,1,0,0,0,0.615031411871314,1,0.38496858812868595,0.38496858812868595,1,1
-3342506484536557600,33709230.052815735,0,0,0,0.38817065116018057,0,0,0.6118293488398194,0,0.38817065116018057,0,1400.8306432608515,83.8817065116018,38.131221767514944,1,1,0.2302613470616124,0.6118293488398194,1,0,0.6118293488398194,0,1,1,0,1,0,0,0.6118293488398194,1,0.6118293488398194,0.6118293488398194,0,1,1
-5185099674620923e3,24102580.758101583,0,0,0,0.25586584000848234,0,0,0.7441341599915177,0,0.25586584000848234,0,1656.178928783629,82.55865840008482,41.835756479762495,1,1,0.24916203531403222,0.7441341599915177,1,0,0.7441341599915177,0,1,1,0,1,0,0,0.7441341599915177,1,0.7441341599915177,0.7441341599915177,0,1,1
1924267630904637400,10104273.394512583,0,0,0,0,0.9272191040217876,0,0.07278089597821236,0,0,0,1306.2306153401732,98.54438208043575,37.87337075173855,1,1,0.020794542747787748,0.07278089597821236,1,0.9272191040217876,1,0,1,1,0,1,0,0,0.07278089597821236,0.07278089597821236,1,1,0.9272191040217876,1,1
3635131657462847500,23463300.998114455,0,0,0.8078941940329969,0.1921058059670031,0,0,0,0,0.1921058059670031,0,648.1839228374884,98.07894194032997,49.27629679115489,1,1,0.027443687938899057,0.8078941940329969,0.1921058059670031,0,0,0.8078941940329969,1,0.1921058059670031,0,1,0,0,0.8078941940329969,0.1921058059670031,0.8078941940329969,0.8078941940329969,0,1,1
3149147157375207e3,10463450.291847039,0,0,0.7648463286459446,0,0.2351536713540554,0,0,0,0,0,865.2252989634871,100,51.53208024427295,1,1,0,0.7648463286459446,0.2351536713540554,0.2351536713540554,0.2351536713540554,0.7648463286459446,1,0.2351536713540554,0,1,0,0,0.7648463286459446,0,1,1,0.2351536713540554,1,1
4013065469050971600,36852028.17469278,0,0,0.6100433075334877,0.3899566924665123,0,0,0,0,0.3899566924665123,0,543.3229529927485,96.10043307533488,42.35151576367207,1,1,0.055708101709192416,0.6100433075334877,0.3899566924665123,0,0,0.6100433075334877,1,0.3899566924665123,0,1,0,0,0.6100433075334877,0.3899566924665123,0.6100433075334877,0.6100433075334877,0,1,1
289683177350491e4,7665646.887138032,0,0,0,0,0.4335324552375823,0,0.5664675447624177,0,0,0,1693.1740358099341,100,35.30059736571275,1,1,0,0,1,0.4335324552375823,0.4335324552375823,0.5664675447624177,1,1,0,1,0,0,0.5664675447624177,0.5664675447624177,1,0.4335324552375823,0.4335324552375823,1,1
2863818508100108300,8350835.875549606,0,0,0,0,0.572245265590027,0,0.427754734409973,0,0,0,1582.2037875279784,100,35.71673579677008,1,1,0,0,1,0.572245265590027,0.572245265590027,0.427754734409973,1,1,0,1,0,0,0.427754734409973,0.427754734409973,1,0.572245265590027,0.572245265590027,1,1
3296762367385345500,15415606.10979066,0,0,0,0.1362270782701671,0,0,0.8637729217298329,0,0.1362270782701671,0,1792.0667175482959,98.63772921729833,32.22904798248783,1,1,0.019461012154503,0,1,0,0,0.8637729217298329,1,1,0,1,0,0,0.8637729217298329,1,0.8637729217298329,0,0,1,1
4504209118971730400,5164660.661919676,0,0,0,0.02109396643936634,0,0.9789060335606337,0,0,0.02109396643936634,0,1688.3590503409505,99.78906033560634,49.388274973258376,1,1,0.14285715,0.9789060335606337,1,0,0,0.9789060335606337,1,1,0,1,0,0,0.9789060335606337,0.02109396643936634,0.9789060335606337,0,0,1,1
5156173376194638e3,75731924.83297719,0,0,0,0.9677735448349267,0,0.032226455165073276,0,0,0.9677735448349267,0,268.3396827476099,90.32226455165073,21.934567199787125,1,1,0.14285715,0.032226455165073276,1,0,0,0.032226455165073276,1,1,0,1,0,0,0.032226455165073276,0.9677735448349267,0.032226455165073276,0,0,1,1
3424614322778853e3,7828402.948749102,0,0,0,0,0.6164770792238414,0.38352292077615857,0,0,0,0,1424.0910019725561,100,41.98579797009006,1,1,0.05478899142175779,0.38352292077615857,1,0.6164770792238414,0.6164770792238414,0.38352292077615857,1,1,0,1,0,0,0.38352292077615857,0,1,0.6164770792238414,0.6164770792238414,1,1
5538314419872077e3,10463524.098464763,0.9020959415938705,0,0,0,0.09790405840612948,0,0,0,0,0,1276.0838376637548,81.95808116812259,43.314671591157094,1,1,0,0.9020959415938705,1,0.09790405840612948,0.09790405840612948,0,0.09790405840612948,1,0.9020959415938705,1,0,0,0.9020959415938705,0.9020959415938705,0.09790405840612948,0.09790405840612948,1,1,1
310911449604172e4,10463750.631443553,0.11278242664411664,0,0,0,0.8872175733558834,0,0,0,0,0,1244.5112970657647,97.74435146711767,37.78947698650882,1,1,0,0.11278242664411664,1,0.8872175733558834,0.8872175733558834,0,0.8872175733558834,1,0.11278242664411664,1,0,0,0.11278242664411664,0.11278242664411664,0.8872175733558834,0.8872175733558834,1,1,1
5170724394098559e3,10463558.377760878,0.7826558854430914,0,0,0,0.2173441145569086,0,0,0,0,0,1271.3062354177237,84.34688229113817,42.47859119810164,1,1,0,0.7826558854430914,1,0.2173441145569086,0.2173441145569086,0,0.2173441145569086,1,0.7826558854430914,1,0,0,0.7826558854430914,0.7826558854430914,0.2173441145569086,0.2173441145569086,1,1,1
-4024799884156949500,10463756.285532977,0,0,0,0,1,0,0,0,0,0,1192.2955946042202,100,52.26540972664952,1.9540881079155952,1.9540881079155952,0.13629830794571435,0.9540881079155952,1,1,1,0,1,0.045911892084404826,0,1,0,0,0.9540881079155952,0.9540881079155952,1,0.045911892084404826,0.045911892084404826,1,1
-1904338196471588400,10463764.632159874,0,0,0,0,1,0,0,0,0,0,1207.2002854873426,100,47.49590864405036,1.6559942902531475,1.6559942902531475,0.09371347472183741,0.6559942902531475,1,1,1,0,1,0.3440057097468525,0,1,0,0,0.6559942902531475,0.6559942902531475,1,0.3440057097468525,0.3440057097468525,1,1
-3777577976916060700,10463757.258655498,0,0,0,0,1,0,0,0,0,0,1194.0333133889362,100,51.70933971554041,1.9193337322212756,1.9193337322212756,0.1313333968839946,0.9193337322212756,1,1,1,0,1,0.08066626777872443,0,1,0,0,0.9193337322212756,0.9193337322212756,1,0.08066626777872443,0.08066626777872443,1,1
-2002759919559339e3,78134365.87795493,0,0,0,0.49106461997143924,0,0,0,0,1,0,367.5912602082826,95.08935380028561,33.21444912068546,1,1,0.07015209207495289,0.5089353800285608,0.49106461997143924,0,0,0,0.49106461997143924,1,0.5089353800285608,1,0.5089353800285608,0,0.5089353800285608,1,0.5089353800285608,0.5089353800285608,0,1,1
1497267082851537e3,78134258.22371247,0,0,0,0.7391158698592335,0,0,0,0,1,0,295.6563977408223,92.60884130140767,27.261219123378396,1,1,0.10558798668786099,0.2608841301407665,0.7391158698592335,0,0,0,0.7391158698592335,1,0.2608841301407665,1,0.2608841301407665,0,0.2608841301407665,1,0.2608841301407665,0.2608841301407665,0,1,1
4773219849334751e3,78134157.46157175,0,0,0,0.9712867010384798,0,0,0,0,1,0,228.32685669884086,90.2871329896152,21.689119175076485,1,1,0.13875524994325925,0.028713298961520195,0.9712867010384798,0,0,0,0.9712867010384798,1,0.028713298961520195,1,0.028713298961520195,0,0.028713298961520195,1,0.028713298961520195,0.028713298961520195,0,1,1
-3575215954802582500,38541724.635365166,0.8868435060139745,0,0,0,0.11315649398602545,0,0,0.8868435060139745,0,0,610.3411107300781,100,50.30265259020962,1,1,0.2533838715303285,0.8868435060139745,1,0.11315649398602545,0.11315649398602545,0,0.11315649398602545,1,0.8868435060139745,1,0,0,0.8868435060139745,0.8868435060139745,0.11315649398602545,1,0.11315649398602545,1,1
-1313364330668949e3,53687196.64030847,0.678896616678685,0,0,0.32110338332131505,0,0,0,0.678896616678685,0.32110338332131505,0,430.45795117039233,96.78896616678685,42.04579511703923,1,1,0.23984238580335937,0.678896616678685,1,0,0,0,0.32110338332131505,1,0.678896616678685,1,0,0,0.678896616678685,1,0,0.678896616678685,0,1,1
689789395412098e3,61230791.90627742,0.4694094762671739,0,0,0.5305905237328261,0,0,0,0.4694094762671739,0.5305905237328261,0,365.5169376428239,94.69409476267174,35.55169376428239,1,1,0.2099156499625211,0.4694094762671739,1,0,0,0,0.5305905237328261,1,0.4694094762671739,1,0,0,0.4694094762671739,1,0,0.4694094762671739,0,1,1
2832425316215942e3,10463755.915718291,0,0.058120776200667024,0,0,0.941879223799333,0,0,0,0,0,1507.3555705230683,98.25637671397999,36.883758447598666,1,1,0,0.058120776200667024,1,0.941879223799333,1,0.058120776200667024,1,1,0,1,0,0,0.058120776200667024,0,0.941879223799333,0.941879223799333,0.941879223799333,1,1
3605305054231673300,10463458.621012775,0,0.6960922472644597,0,0,0.30390775273554027,0,0,0,0,0,4442.024337416515,79.11723258206621,35.60781550547108,1,1,0,0.6960922472644597,1,0.30390775273554027,1,0.6960922472644597,1,1,0,1,0,0,0.6960922472644597,0,0.30390775273554027,0.30390775273554027,0.30390775273554027,1,1
3078102247380447e3,10463661.414016008,0,0.2609141287393868,0,0,0.7390858712606132,0,0,0,0,0,2440.2049922011793,92.1725761378184,36.478171742521226,1,1,0,0.2609141287393868,1,0.7390858712606132,1,0.2609141287393868,1,1,0,1,0,0,0.2609141287393868,0,0.7390858712606132,0.7390858712606132,0.7390858712606132,1,1
3166606913534265e3,10463744.19639209,0,0,0,0.11902947211638093,0.8809705278836191,0,0,0,0,0,1482.820123117417,100,38.30932419328019,1.119029472116381,1.2380589442327619,0,0.11902947211638093,1,0.8809705278836191,1,0.11902947211638093,0.8809705278836191,1,0,1,0,0,0,0.11902947211638093,0.8809705278836191,1,0.8809705278836191,1,1
5681377017309391e3,43497468.672867045,0,0,0,1,0,0,0,0,0.4881583540700376,0,1786.235436545685,95.11841645929962,34.819724440108985,1.5118416459299624,2.023683291859925,0.06973691121113647,0.5118416459299624,1,0,0.5118416459299624,0.5118416459299624,0.4881583540700376,1,0,1,0,0,0,1,0,0.5118416459299624,0,1,1
2775915124308586500,10463781.666779945,0,0,0,0.004089632071554661,0.9959103679284453,0,0,0,0,0,1248.3428494259715,100,37.0449859527871,1.0040896320715547,1.0081792641431093,0,0.004089632071554661,1,0.9959103679284453,1,0.004089632071554661,0.9959103679284453,1,0,1,0,0,0,0.004089632071554661,0.9959103679284453,1,0.9959103679284453,1,1
4556498907376164e3,26660735.200936705,0.6905280807986856,0,0,0.30947191920131445,0,0.6905280807986856,0,0,0.30947191920131445,0,675.7485333271325,96.90528080798686,25.8336965655908,1,1,0.044210276382130057,0.6905280807986856,1,0,0,0,0.30947191920131445,1,0,1,0.6905280807986856,0,0.6905280807986856,1,0.6905280807986856,0,0,1,1
4313707217403685400,6564333.617231492,0.9601261056959629,0,0,0.039873894304037094,0,0.9601261056959629,0,0,0.039873894304037094,0,853.6832297593355,99.60126105695963,27.72088273987174,1,1,0.005696270899675972,0.9601261056959629,1,0,0,0,0.039873894304037094,1,0,1,0.9601261056959629,0,0.9601261056959629,1,0.9601261056959629,0,0,1,1
4934726121216273e3,57967432.64218107,0.27054126071743667,0,0,0.7294587392825633,0,0.27054126071743667,0,0,0.7294587392825633,0,398.5572320735082,92.70541260717437,22.893788825022057,1,1,0.10420839653650003,0.27054126071743667,1,0,0,0,0.7294587392825633,1,0,1,0.27054126071743667,0,0.27054126071743667,1,0.27054126071743667,0,0,1,1
1802453905426725400,53090140.339775935,0,0,0,0.6299108050297946,0,0,0,0,0.6299108050297946,0,560.482059372589,90,31.362497459165752,1,1,0.08998726236076211,0.3700891949702054,1,0.3700891949702054,0.3700891949702054,0,1,1,0,1,0,0.3700891949702054,0.3700891949702054,1,0,0.3700891949702054,0,1,1
994347642301871600,47095253.95145063,0,0,0,0.5413210324477404,0,0,0,0,0.5413210324477404,0,641.9846501480788,90,33.84301109146327,1,1,0.07733157993054171,0.45867896755225956,1,0.45867896755225956,0.45867896755225956,0,1,1,0,1,0,0.45867896755225956,0.45867896755225956,1,0,0.45867896755225956,0,1,1
-6.3999920784887194e+017,34970952.813275605,0,0,0,0.3621534868143499,0,0,0,0,0.3621534868143499,0,806.8187921307981,90,38.8597023691982,1,1,0.0517362149888606,0.6378465131856501,1,0.6378465131856501,0.6378465131856501,0,1,1,0,1,0,0.6378465131856501,0.6378465131856501,1,0,0.6378465131856501,0,1,1
2025067879828750800,8091608.925017712,0,0.4801058250013739,0,0,0.5198941749986261,0,0.4801058250013739,0,0,0,1254.4031747500412,100,36.03978834999725,1,1,0,0.4801058250013739,1,0.5198941749986261,0.5198941749986261,0.4801058250013739,1,1,0,1,0.4801058250013739,0,0.4801058250013739,0.4801058250013739,1,0.5198941749986261,0.5198941749986261,1,1
2455949772712844e3,9478585.176351171,0,0.1993948162999004,0,0,0.8006051837000996,0,0.1993948162999004,0,0,0,1245.981844488997,100,36.6012103674002,1,1,0,0.1993948162999004,1,0.8006051837000996,0.8006051837000996,0.1993948162999004,1,1,0,1,0.1993948162999004,0,0.1993948162999004,0.1993948162999004,1,0.8006051837000996,0.8006051837000996,1,1
2170721461949312e3,22864231.613226514,0,0.7611750769428909,0,0.23882492305710912,0,0,0.7611750769428909,0,0.23882492305710912,0,1019.2338307900354,97.61175076942891,31.656451077200472,1,1,0.03411784785690789,0.7611750769428909,1,0,0,0.7611750769428909,1,1,0,1,0.7611750769428909,0,0.7611750769428909,1,0.7611750769428909,0,0,1,1
-1411223984920652300,16734243.034279801,0,0,0,0.09266171604394913,0,0,0,0,0.09266171604394913,0,4702.251122742891,99.07338283956051,29.166044555604458,1,1,0.013237388668147845,0,0.09266171604394913,0,0,0,0.09266171604394913,0.09266171604394913,0,1,0,0,0.9073382839560509,0.09266171604394913,0.9073382839560509,0.9073382839560509,0,1,1
2277707296029015e3,51106635.88502051,0,0,0,0.6006004414521158,0,0,0,0,0.6006004414521158,0,2193.033819226548,93.99399558547884,24.594596026930958,1,1,0.08580006735459111,0,0.6006004414521158,0,0,0,0.6006004414521158,0.6006004414521158,0,1,0,0,0.3993995585478842,0.6006004414521158,0.3993995585478842,0.3993995585478842,0,1,1
-94014989416695e4,21123574.923656534,0,0,0,0.1575251561589539,0,0,0,0,0.1575251561589539,0,4381.825728574768,98.42474843841046,28.582273594569415,1,1,0.0225035948621731,0,0.1575251561589539,0,0,0,0.1575251561589539,0.1575251561589539,0,1,0,0,0.8424748438410461,0.1575251561589539,0.8424748438410461,0.8424748438410461,0,1,1
-2821079416596355e3,7990746.807644251,0,0,0,0,0.4993459621910006,0,0.5006540378089994,0,0,0,2146.183808434289,100,35.498037886573,1,1,0.21456601691907692,0,1,1,1,0.5006540378089994,1,1,0.5006540378089994,1,0,0.5006540378089994,0,0.5006540378089994,0.4993459621910006,1,1,1,1
-7299600248648124e3,11357315.62220662,0,0,0,0.08033529529348016,0,0,0.9196647047065198,0,0.08033529529348016,0,2822.651114319451,99.1966470470652,32.95564116118476,1,1,0.4056184889466359,0,1,0.9196647047065198,0.9196647047065198,0.9196647047065198,1,1,0.9196647047065198,1,0,0.9196647047065198,0,1,0,0.9196647047065198,0.9196647047065198,1,1
-8046610446100607e3,7359631.507165884,0,0,0,0.025278338929638267,0,0,0.9747216610703617,0,0.025278338929638267,0,2978.4623008291237,99.74721661070362,33.6713815939147,1,1,0.4213490475931224,0,1,0.9747216610703617,0.9747216610703617,0.9747216610703617,1,1,0.9747216610703617,1,0,0.9747216610703617,0,1,0,0.9747216610703617,0.9747216610703617,1,1
