prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
78134416,4000,1,29,0,1,0,1,1670,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5118435007945047
78134414,4000,1,29,0,1,0,1,2270,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0.5204055447534742
78134415,4000,1,29,0,1,0,1,2780,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0.4982767375450793
78134413,4000,1,29,0,1,0,1,6100,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0.5157258513537173
42123933,1254.404541015625,1,43,0,1,1,1,800,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0.4586854146748362
10463088,1177.895141601563,1,23,1,0,0,0,490,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.3812194688181995
3594112,3000,1,38,1,0,0,0,1790,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.47196561896088957
5514137,650,1,64,1,0,0,0,630,2,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0.5021493310314348
10463247,3000,0,40,0,0,1,0,2050,5,0,0.71428573,1,0,0,0,0,0,0,0,1,0,1,0.40018217059390926
78136135,1900,1,25,1,1,1,0,1530,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0.40494913352692985
10463071,1600,1,72,1,0,0,0,610,2,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.652757785239327
42124927,1000,1,52,1,0,0,0,1320,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5268287595205845
42124619,20,1,47,1,1,0,0,3070,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0.6162876114846624
42124617,20,1,47,1,1,0,0,1320,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0.6045460427876217
42124614,20,1,47,1,1,0,0,5610,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0.595956440267679
42124616,20,1,47,1,1,0,0,930,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0.6001322779508077
42124618,20,1,47,1,1,0,0,2810,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0.6084551640344527
3594051,4501.234375,1,63,1,1,0,0,2370,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5240472047783213
3594052,8765.74609375,1,63,1,1,0,0,4940,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5941456336940408
10462909,1298.855346679688,1,42,1,0,0,1,630,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0.4931617281409579
42125614,2841.331298828125,1,18,0,1,1,0,1530,7,0,0.71428573,1,0,1,0,0,0,0,1,0,0,0,0.36150952649271884
5520171,3000,0,49,1,1,1,1,2630,5,1,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.5757466987886605
5520172,3000,0,49,1,1,1,1,2480,5,1,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.5679151105497582
10462967,6000,0,24,1,0,0,0,4400,3,0,0.71428573,1,0,0,0,1,0,1,0,0,1,0,0.3314710334900771
42125642,10000,0,76,0,1,1,0,3570,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0.6891780812510765
80118311,500,0,40,0,0,0,0,1000,6,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.4601693519659814
42124730,1500,1,32,1,1,1,1,1960,4,0,0.2857143,1,0,1,0,0,0,0,1,0,0,0,0.3755765863040101
42125413,1000,1,47,1,0,0,1,600,2,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.4800398279754425
80117317,2500,1,48,1,0,0,1,1400,2,0,0.85714287,1,0,1,0,0,0,0,0,0,0,0,0.4247591122097388
80118842,4000,1,52,1,0,0,1,2100,6,1,0.71428573,1,0,1,0,0,0,0,0,0,1,0,0.48379442941718775
80119267,2000,0,21,1,0,1,0,3000,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0.3436647077125832
80116881,5700,0,50,1,1,1,1,1900,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5166932830519761
80116882,6630,0,50,1,1,1,1,2210,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5071058955862928
78134308,500,1,36,1,1,1,0,330,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.41629449099210364
78135044,1500,1,34,1,0,0,0,1350,1,1,0.71428573,1,0,0,0,1,0,0,0,1,0,1,0.42589139714544966
78133427,2500,1,34,1,0,0,0,1170,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0.44818781520175366
78133681,800,1,34,1,0,0,1,460,2,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.3368055567060007
10463968,2000,0,45,1,1,0,0,11020,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0.5537633615904
10462932,2730.212890625,1,51,1,0,0,0,1240,5,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.5003322795318194
10462930,4361.65966796875,1,51,1,0,0,0,2260,5,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.44233320414560273
10462931,2810.185791015625,1,51,1,0,0,0,1290,5,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.49382932785561057
10462679,3321.168701171875,1,51,1,0,0,0,1830,5,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4742748139843387
78132551,1200,1,33,1,1,0,0,620,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.36817499009600096
80118662,1286.393676757813,0,44,1,1,0,0,820,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.42751649463930375
78134950,1500,1,37,1,1,0,0,1740,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.486240311276386
5522604,3000,1,26,1,0,0,0,1620,2,0,0.2857143,1,1,0,0,0,0,0,1,0,1,0,0.3779613290521346
78133139,2970,1,32,1,1,0,0,990,1,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.4623316672236175
80117100,2000,1,52,1,0,0,0,1600,6,1,0,1,1,0,0,0,0,0,0,1,0,0,0.49957897833788634
5514390,20490,0,51,1,0,0,0,6830,2,1,0.5714286,1,0,1,0,0,0,0,1,0,1,0,0.5999337888758816
5514389,8400,0,51,1,0,0,0,2800,2,1,0.5714286,1,0,1,0,0,0,0,1,0,1,0,0.542496564919014
5514391,10020,0,51,1,0,0,0,3340,2,1,0.5714286,1,0,1,0,0,0,0,1,0,1,0,0.5761269157954012
78134504,4000,1,33,0,0,0,1,2880,4,0,0.42857143,1,0,0,0,1,0,1,0,0,0,1,0.34484002863798713
42125033,2500,1,42,1,0,0,0,3000,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0.5040820314305142
5522583,2917.02294921875,1,47,1,1,0,0,1340,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0.44496792783321093
78136008,3000,0,35,1,1,0,0,1930,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0.49090380630596786
80117754,1740,1,49,1,0,1,0,580,1,1,0.42857143,1,0,1,0,0,0,1,0,0,0,1,0.43571076394000086
3594443,1769.694580078125,1,48,1,1,1,0,860,5,1,0,0,0,1,0,0,0,0,0,1,1,0,0.5163325944824707
5523024,6000,0,42,1,0,1,1,2850,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4635887406525627
5520180,2000,1,54,1,0,0,0,3580,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0.5149117867398099
42124177,1000,1,29,1,0,0,0,1100,3,0,0.2857143,0,0,0,0,0,0,0,0,1,0,1,0.33267821438020795
5524116,2000,0,52,1,1,0,0,1080,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5277641552931477
42124635,390,0,28,0,0,0,0,130,7,1,0.71428573,1,1,0,0,0,0,0,1,0,0,1,0.35323524265631856
78131599,574.09271240234375,0,39,1,0,1,0,480,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0.37167511354533717
10462897,3000,1,28,1,0,1,0,2770,4,0,0.14285715,1,0,0,1,0,0,0,0,1,0,1,0.42212845684645645
10462027,800,1,28,1,1,1,0,1580,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699643751098838
78132576,3000,0,38,1,1,0,0,2010,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0.4876323652505368
42123974,5157.01220703125,1,56,1,1,0,0,2780,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.486641503646458
42123975,3333.63037109375,1,56,1,1,0,0,1640,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.508170873510086
42123973,5332.95263671875,1,56,1,1,0,0,2890,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4817025502434236
78136362,2000,0,26,1,0,0,0,1140,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.39582545015922965
80119126,500,0,45,0,1,1,0,180,2,0,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.3728740615716524
42122483,2000,0,27,1,0,0,0,2220,3,1,0.42857143,0,0,0,0,1,0,1,0,0,0,1,0.3885306836655823
78134465,300,1,36,1,0,0,1,220,4,0,1,1,0,1,0,0,1,0,0,0,0,1,0.3717674397389907
10463965,700,1,57,1,0,1,0,250,2,0,0.14285715,1,0,1,0,0,0,0,0,1,0,0,0.4364461737314686
5522865,1000,1,34,1,0,0,0,2000,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0.36942151058758266
80117614,270.1957397460938,1,25,0,0,0,0,290,4,1,0.14285715,1,0,0,1,0,0,0,0,0,0,1,0.4000182958858967
3591910,1000,1,37,1,0,0,1,3100,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.5445196039563959
3591908,1000,1,37,1,0,0,1,3870,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.5726522006297297
3591909,1000,1,37,1,0,0,1,3470,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.5670809562524082
3591907,1000,1,37,1,0,0,1,12830,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.578156406852916
80116854,390,1,21,0,0,0,0,130,2,0,0.5714286,1,0,0,0,0,0,1,0,0,1,0,0.29105579714001245
80118019,7000,1,47,0,0,1,0,5750,2,0,0.2857143,0,0,1,0,0,0,0,0,1,0,0,0.4359084184103019
78131596,6000,1,38,1,0,1,0,3630,2,1,0.14285715,1,0,0,0,1,0,1,0,0,0,0,0.48759438757016815
78133784,1000,1,38,1,0,0,0,1130,4,0,0.5714286,1,0,0,0,0,0,1,0,0,0,0,0.3806595366340867
42123797,300,1,29,1,0,1,0,530,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.36226239553380335
42123795,300,1,29,1,0,1,0,860,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3536434932804857
42123796,300,1,29,1,0,1,0,740,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3491716468592592
5521232,3832.9951171875,1,46,1,0,0,0,2150,7,1,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.5336747091153021
5524289,1800,0,62,1,0,1,0,1350,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0.5062491029747874
42125931,1500,1,49,1,1,0,0,1310,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5574169353767409
78133743,7668.23046875,1,23,1,1,0,1,4810,7,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5243246850794588
78133444,2460,1,45,1,0,0,1,820,3,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.46811349883026593
78133445,12000,1,45,1,0,0,1,4380,3,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.47207132466933543
5524254,1500,1,42,1,0,0,0,1310,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.48335658798668735
42124596,3000,1,28,1,1,1,1,1830,3,0,0.2857143,1,1,0,0,0,0,1,0,0,1,0,0.35462903024798226
42124597,2130,1,28,1,1,1,1,710,3,0,0.2857143,1,1,0,0,0,0,1,0,0,1,0,0.30966366700864584
5522634,2500,1,35,1,1,0,1,2370,5,0,0,1,1,0,0,0,0,0,0,1,0,1,0.45742657014399424
78132785,2000,1,58,0,0,0,0,2970,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0.42981411973235434
3595325,4200,1,37,1,1,0,1,4140,5,1,0,0,0,1,0,0,0,0,0,1,1,0,0.5372474365689092
42123726,1500,1,31,1,1,1,0,1170,4,0,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.4035924957882227
42124517,3794.009521484375,1,50,1,1,1,1,2190,6,1,1,0,1,0,0,0,0,0,0,1,0,1,0.5172131285498905
3595845,3720,1,67,1,0,0,0,1240,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0.6561611604279329
3595844,7350,1,67,1,0,0,0,2450,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0.643647775873084
3595847,3840,1,67,1,0,0,0,1280,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0.6588412289705015
3595846,4890,1,67,1,0,0,0,1630,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0.6539745787375135
42125552,3000,1,45,1,0,0,0,1170,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.525732534748659
42125554,1680,1,45,1,0,0,0,560,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4202081375288932
42125553,2880,1,45,1,0,0,0,960,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4928717290098309
80118833,2533.970703125,1,52,1,1,1,0,1600,6,0,0.14285715,1,1,0,0,0,0,1,0,0,0,0,0.42991594303435043
78133891,4500,1,48,1,1,0,0,2920,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5494675920338886
42125705,8914.0732421875,0,49,1,0,0,1,5010,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5432445825796981
42124928,5926.5810546875,1,79,1,0,0,0,3580,2,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,0.6683460991301148
42124929,2983.57861328125,1,79,1,0,0,0,1740,2,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,0.6331565660895134
78132474,1146.74951171875,1,26,1,1,0,0,250,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.4035969811173635
42123722,1800,0,35,1,1,0,0,1120,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0.4312349964203253
10462552,2377.488525390625,1,37,0,0,0,0,1240,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4120012484000862
10463496,2500,1,44,1,0,0,1,1280,7,0,0,1,1,0,0,0,0,0,1,0,0,1,0.44985897779227346
10463495,2310,1,44,1,0,0,1,770,7,0,0,1,1,0,0,0,0,0,1,0,0,1,0.42049833277042015
5524010,750,0,58,1,1,1,0,250,NA,0,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.41596087858717584
5524009,2000,0,58,1,1,1,0,760,NA,0,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.4130333496529819
42124997,500,0,21,0,1,0,0,880,2,0,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.28163495365724545
3592234,5320.49072265625,1,33,1,0,0,1,3080,4,0,0.42857143,1,0,1,0,0,0,0,0,1,0,1,0.39258710976392874
10463826,2965.824462890625,0,45,1,0,0,0,1870,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0.46140320075489466
78133517,5040,1,47,1,0,1,0,1680,4,1,1,1,0,0,0,0,0,0,0,1,0,1,0.4739313673928641
78132588,6000,1,63,1,1,0,0,4170,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4953710035103801
5523014,4000,1,44,1,0,1,0,3180,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0.49247819088112776
5523013,4000,1,44,1,0,1,0,1390,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0.5052298724913569
5523034,4000,1,55,1,1,1,1,2450,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0.45215051161833675
10463808,2310,0,32,1,1,0,1,770,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.34747191274871997
10463809,3840,0,32,1,1,0,1,1280,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.44378270923060276
10463812,5400,0,32,1,1,0,1,1800,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4462526468605105
10463806,5910,0,32,1,1,0,1,1970,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4428127510896316
42123540,400,1,70,1,0,0,0,1660,7,0,0,0,1,0,0,0,0,0,0,1,0,1,0.4890790160528871
10462451,390,1,46,0,1,0,0,130,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0.42733922519290024
10462990,2000,0,21,1,1,1,0,1860,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.44850770510772536
3594302,1440,1,46,1,0,1,0,480,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.39036588785865284
3594299,840,1,46,1,0,1,0,280,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.40988586855612574
3594296,14790,1,46,1,0,1,0,4930,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.44333460305632827
3594300,19260,1,46,1,0,1,0,6420,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.49209122939148525
3594298,1290,1,46,1,0,1,0,430,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.37922847166126294
3594301,3180,1,46,1,0,1,0,1060,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.44509442291448303
3594303,1980,1,46,1,0,1,0,660,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3910673231693089
3594297,1320,1,46,1,0,1,0,440,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.38048304452361464
5514486,9000,1,45,1,0,1,0,7140,3,1,0.85714287,0,0,1,0,0,0,0,0,1,0,1,0.5539840831339087
78135155,3000,1,32,1,0,0,1,2550,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0.36244511873298624
42124357,200,0,22,1,1,0,0,250,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4163117040214989
5514103,2000,1,67,1,0,0,1,940,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8278007803611128
5514118,2000,1,67,1,0,0,1,910,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8304924470277795
5514111,2000,1,67,1,0,0,1,950,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8249284055137379
5514120,1200,1,67,1,0,0,1,400,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8966339530159385
5514109,1200,1,67,1,0,0,1,400,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8966339530159385
5514108,870,1,67,1,0,0,1,290,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.9006636077974319
5514119,870,1,67,1,0,0,1,290,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.9006636077974319
5514114,1980,1,67,1,0,0,1,660,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8614514748065841
5514121,750,1,67,1,0,0,1,250,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8931411524749764
5514112,1200,1,67,1,0,0,1,400,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8966339530159385
5514110,2000,1,67,1,0,0,1,800,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8472989573303422
5514117,660,1,67,1,0,0,1,220,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.863787730896555
5514102,2000,1,67,1,0,0,1,730,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8544878956924614
5514101,1590,1,67,1,0,0,1,530,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8689099920933903
5514113,960,1,67,1,0,0,1,320,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.900351409864646
5514115,1110,1,67,1,0,0,1,370,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8960731610301463
5514106,990,1,67,1,0,0,1,330,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8991733157365518
5514116,780,1,67,1,0,0,1,260,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8971493428956671
5514105,990,1,67,1,0,0,1,330,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8991733157365518
5514100,1410,1,67,1,0,0,1,470,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8753702225663221
5514107,1110,1,67,1,0,0,1,370,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.8960731610301463
5514104,1650,1,67,1,0,0,1,550,2,1,0.85714287,0,0,1,0,0,0,0,1,0,1,0,0.866585754415863
3586675,2000,0,37,0,0,0,0,2050,4,0,1,0,0,1,0,0,0,0,1,0,1,0,0.37449340814222076
42122464,3685.58056640625,1,55,1,1,0,0,2320,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6088757974036336
3592313,1000,1,20,0,0,0,0,1390,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0.31553110955097663
5514521,20790,0,43,1,1,1,1,6930,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0.6295657865079535
5514519,18030,0,43,1,1,1,1,6010,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0.625362243735366
5514520,19380,0,43,1,1,1,1,6460,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0.6323045109371187
10463858,1050,1,52,1,0,0,0,350,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0.5236919061815943
80119093,1000,0,28,1,0,0,1,660,2,0,0.71428573,1,0,1,0,0,1,0,0,0,0,0,0.3037337418590727
10462843,2500,1,48,1,1,1,1,1900,3,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.43270929876120867
5514282,500,1,26,1,1,0,0,400,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3344483794977813
78134973,2000,1,21,1,0,0,1,880,4,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3798756929063637
78134974,1860,1,21,1,0,0,1,620,4,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3691851007895426
10462590,9000,1,40,1,1,0,0,3000,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0.49977083077246887
80117059,2700,1,68,1,0,0,0,2180,2,0,0.71428573,1,0,1,0,0,1,0,0,0,0,1,0.48127542827592423
10462639,3000,0,55,1,1,0,0,1820,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0.546765879360124
3594091,2070,1,34,1,0,0,0,690,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.40330612934903975
3594325,2089.586181640625,1,34,1,0,1,0,1060,4,0,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.3377631011795751
3591927,3240,1,34,1,0,0,0,2040,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.44150254595680016
3594326,3193.2119140625,1,34,1,0,1,0,1750,4,0,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.38773348401122315
3594090,1530,1,34,1,0,0,0,510,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4116905343309992
42124855,262.7406921386719,1,31,1,0,1,0,180,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3968393948425233
5524291,3856.96630859375,1,24,1,0,0,1,2370,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0.33137805132583037
42123839,5000,1,37,1,0,1,0,3500,1,1,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.5395144929046092
78132970,500,1,35,0,0,1,1,340,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37360937511633585
5522599,7015.916015625,1,65,1,1,0,0,4140,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0.6106814072768992
42123989,4000,1,30,1,0,0,0,5310,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.437765633963617
42125120,4872.642578125,0,44,1,1,1,1,2800,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.43733592162072077
78134073,600,1,55,1,0,0,0,410,3,0,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0.4186991278790324
3594086,8000,1,50,1,1,1,0,3500,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5308513054965512
78134931,2000,0,25,1,0,0,1,1920,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4440191455111247
78133310,12000,0,57,1,1,0,0,8290,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5529608195679511
80117437,4069.380859375,1,47,1,0,1,1,2100,6,1,0,1,0,1,0,0,1,0,0,0,0,1,0.49455947058878796
80118022,7000,1,52,1,0,0,0,6160,4,1,1,1,1,0,0,0,1,0,0,0,0,1,0.5576877773091171
42124781,1000,1,50,1,0,1,0,1040,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.4683164568538711
78132567,1500,1,38,1,0,0,0,1630,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0.4978673295126401
78134349,300,1,38,1,0,0,0,100,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0.5072257526530869
78135186,7000,0,31,0,1,1,0,2420,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4183543651634413
78135187,1920,0,31,0,1,1,0,640,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0.33906085259499447
10463829,6000,1,21,1,1,0,0,5400,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0.46040947824196093
10463502,800,0,25,1,1,1,0,430,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3153080541739888
78134277,1300,1,51,1,0,0,0,900,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5491960666244544
78132607,1500,1,51,1,0,0,0,640,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5282841381561811
78135060,800,1,51,1,0,0,0,300,1,0,0.14285715,1,0,0,0,0,0,1,0,0,1,0,0.4773565782892578
5524199,5000,0,45,1,0,0,1,3100,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0.5162366328287362
5523066,1200,1,77,1,0,0,1,860,3,0,0.42857143,1,0,1,0,0,1,0,0,0,0,0,0.5390217517730969
42125526,850,1,30,0,1,1,1,430,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0.32566605357778805
80116739,2000,1,54,1,1,0,1,1010,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5384524641127562
5522707,2466.45947265625,1,47,1,0,0,0,1360,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0.4888143392123786
5521265,6000,0,40,1,0,0,0,2630,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0.5220203204474779
5521266,6000,0,40,1,0,0,0,2100,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0.5306239365452662
5523064,3800,0,32,1,1,1,1,1490,3,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.4737186582875917
10463153,500,1,46,1,0,1,1,300,5,0,0.5714286,1,1,0,0,0,0,1,0,0,1,0,0.45747619344207796
10463785,500,1,33,0,1,1,0,400,7,0,0.5714286,1,1,0,0,0,0,1,0,0,0,1,0.31540827525801823
5522833,1500,1,21,0,1,1,0,1460,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3445596915993385
10463457,5221.06005859375,1,48,1,1,0,0,3280,7,0,0,1,1,0,0,0,0,0,0,1,1,0,0.4829376965077612
10462485,1000,1,48,1,1,1,0,1980,1,0,0.2857143,1,0,1,0,0,0,0,0,1,1,0,0.43026933376333415
3590979,4000,1,40,1,0,1,0,1640,6,0,0.14285715,1,0,0,0,1,0,0,0,1,0,1,0.41592877848366305
80117192,1600,1,19,1,0,0,0,3740,2,0,0.2857143,1,0,0,0,0,0,1,0,0,0,1,0.34916721448080795
80119052,930.98004150390625,0,52,0,1,0,0,400,6,0,0,1,1,0,0,0,0,0,1,0,0,1,0.384355790412576
