nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-441334532065e7,42124651,0,0,0,1,0,0,0,1,0,0,9010,50,22,1,0.2857143,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,NA,1,1,0.586337565625136
-240614703319e7,80117105,0,0,0,0,1,0,0,0,0,1,600,100,29,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,NA,1,0,0.10497235712192832
-928985161548e6,78132733,0,0,0,0,0,0,0,0,1,0,1900,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,NA,1,0,0.30243541722974576
716073032073e7,78131789,0,0,0,0,1,0,0,0,1,0,1060,70,53,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,NA,1,0,0.33633721806940925
-364929439379e7,78134640,0,1,0,0,0,0,0,0,1,0,1140,90,37,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,NA,1,0,0.281843393527466
115313695583e6,10463173,0,1,0,0,0,0,0,0,0,0,430,100,27,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,NA,1,0,0.3431158032807853
814082098595e7,42124686,0,0,1,0,0,0,0,1,0,0,130,100,37,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.4729532696477201
-7.9198838352399995e+018,78134399,0,0,0,0,0,0,0,0,1,0,1280,100,24,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,NA,1,0,0.3051917815763454
-2.2404712898499999e+018,42125615,0,0,0,1,0,0,0,1,0,0,250,100,25,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.5648931259009913
-193436078224e7,42124318,1,0,0,0,0,0,0,1,0,0,450,100,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,NA,1,0,0.44111430166025223
-874851245055e7,5524168,0,0,0,0,0,0,1,0,0,0,2150,80,49,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.539737605661056
-690243175834e7,3594404,0,0,0,0,0,1,0,0,0,0,5090,100,56,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,NA,1,0,0.4536710115066798
-141226434639e6,78134614,1,0,0,0,0,0,0,0,1,0,2470,90,37,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,NA,1,0,0.33122652763966526
456761651173e7,78134217,1,0,0,0,0,0,0,0,1,0,8530,100,30,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.414516039823325
713292388699e5,78132579,0,1,0,0,0,0,0,0,1,0,350,100,24,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,NA,1,0,0.25380324138513555
540619497561e7,80118842,0,0,0,0,1,0,0,0,0,1,2100,100,52,1,0.71428573,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,1,0,0.10483914509131212
-564679036529e7,10462946,0,0,1,0,0,0,0,0,0,0,740,100,21,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.42878704111020743
-13299501062e8,78134521,0,0,0,1,0,0,0,0,1,0,970,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.32868545880499206
723814044506e7,80117102,0,0,0,0,1,0,0,0,0,1,2920,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.10725903737253482
-547927472407e7,78133892,0,0,0,1,0,0,0,0,1,0,1750,100,51,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,NA,1,1,0.3405758476799619
-394352389673e7,10463956,0,0,0,0,0,0,0,0,0,0,3760,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.6794819032150743
-321939777495e7,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,0.5714286,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,NA,1,0,0.32913820622174184
-383405176777e7,80119334,1,0,0,0,0,0,0,0,0,1,1970,90,40,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,NA,1,0,0.0947731477441681
489058430291e7,42124254,0,0,0,0,0,0,0,1,0,0,1140,100,38,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,NA,1,0,0.5343482526665385
133611652918e7,78134111,0,0,0,1,0,0,0,0,1,0,570,100,33,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,NA,1,0,0.26856969796911323
-705447274978e7,80119058,0,1,0,0,0,0,0,0,0,1,1420,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.09549169970921056
289355301328e7,80118533,1,0,0,0,0,0,0,0,0,1,2010,70,59,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,NA,1,0,0.09214443751961941
-899104389128e7,80118770,0,1,0,0,0,0,0,0,0,1,2470,80,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,1,1,0.11845326972035311
831485715105e7,78131782,0,0,0,0,1,0,0,0,1,0,1000,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.3271365707486255
-3.6336297997799997e+018,80118003,0,0,0,0,0,0,0,0,0,1,3540,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.0865331486927167
-4.2971933591800003e+018,10463020,0,0,0,1,0,0,0,0,0,0,880,100,28,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.417327460407234
459600633693e7,10463009,0,0,0,1,0,0,0,0,0,0,4010,100,34,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,NA,1,1,0.5098388551763717
886367437299e7,5524170,0,0,0,0,0,0,1,0,0,0,3070,100,43,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.5217659829587582
-252003987085e6,5524171,0,0,0,0,0,0,1,0,0,0,1140,100,38,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.48588010147447397
-835165713352e6,5524602,0,0,0,0,0,0,1,0,0,0,400,100,57,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,NA,1,1,0.513879301547833
-347181391445e7,80118477,0,0,0,1,0,0,0,0,0,1,1310,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.07908532887393682
494234870679e7,5514477,0,0,0,0,0,0,1,0,0,0,2780,100,31,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.4897055087279019
829002583549e7,42124241,0,0,0,0,0,0,0,1,0,0,730,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,NA,1,0,0.37729793074702406
-562971620912e7,10463007,0,0,0,1,0,0,0,0,0,0,1420,100,70,2,0.14285715,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.435867816094405
331944503996e7,80118816,0,0,0,0,1,0,0,0,0,1,2160,100,50,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,NA,1,0,0.09913745362700796
539646523084e6,78136285,1,0,0,0,0,0,0,0,1,0,4220,100,59,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.3590652502785045
-3.6336297997799997e+018,80118007,0,0,0,0,0,0,0,0,0,1,4050,100,39,1,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,NA,1,0,0.08448398145311883
-443296066576e7,80117674,0,0,0,0,0,0,0,0,0,1,2440,100,59,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.08158074405964007
431350238023e6,78136284,1,0,0,0,0,0,0,0,1,0,5370,100,45,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,NA,1,0,0.33597170991767916
497290824846e7,3592056,1,0,0,0,0,1,0,0,0,0,3450,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,NA,1,1,0.5450510710677767
812146645005e7,10463189,0,1,0,0,0,0,0,0,0,0,2070,80,40,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.3703516328280971
-406338271304e7,3591003,0,0,0,0,0,1,0,0,0,0,1060,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,NA,1,0,0.4415980037239744
224428968496e7,78133915,0,0,0,1,0,0,0,0,1,0,440,90,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,NA,1,1,0.31160331730079105
-43513897106e8,10463756,0,0,0,0,1,0,0,0,0,0,1130,100,53,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,NA,1,1,0.5289910723743358
280601519641e7,10462446,0,0,0,0,1,0,0,0,0,0,11360,90,35,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,NA,1,1,0.5816961427437961
-1.6929467758300001e+018,80118768,0,1,0,0,0,0,0,0,0,1,1290,100,62,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,0,0.09432202066926836
4.0628536467399997e+018,42124673,0,0,0,1,0,0,0,1,0,0,2300,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,NA,1,1,0.647614035027566
-308224707744e7,80118004,0,0,0,0,0,0,0,0,0,1,1310,100,22,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,NA,1,0,0.08871227602899535
214845096016e7,42125810,1,0,0,0,0,0,0,1,0,0,810,80,41,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,1,1,0.5709483845433885
-1.5130568825900001e+018,78133617,0,1,0,0,0,0,0,0,1,0,1690,100,37,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.2992677010957824
782263954293e7,42125664,1,0,0,0,0,0,0,1,0,0,2550,100,42,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,NA,1,0,0.5036445232718589
915324928909e7,80117038,0,0,1,0,0,0,0,0,0,1,100,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,NA,1,0,0.08447098389683687
133611652918e7,78134112,0,0,0,1,0,0,0,0,1,0,640,100,33,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,NA,1,0,0.26893186956944276
381218961859e6,80117301,0,0,0,0,1,0,0,0,0,1,2320,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,NA,1,0,0.09603258985579778
843770852334e7,5514469,0,0,0,0,0,0,1,0,0,0,400,100,24,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.3701953311601877
-431445730763e7,78132517,0,0,0,0,0,0,0,0,1,0,4380,90,48,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.36871416820716363
-913936589531e7,42125021,0,0,0,0,0,0,0,1,0,0,3980,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,NA,1,0,0.46165906695420406
-571037990711e7,80117382,0,1,0,0,0,0,0,0,0,1,2260,100,40,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.09017207573017633
3.1411030957799997e+018,78134615,1,0,0,0,0,0,0,0,1,0,4230,100,63,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,NA,1,0,0.35332388966047473
-511671260918e7,80118762,0,1,0,0,0,0,0,0,0,1,1200,100,50,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,NA,1,0,0.09454416068502954
-723437256517e7,78133160,0,0,0,0,1,0,0,0,1,0,2500,100,50,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,NA,1,1,0.3628090229398934
-745146593841e7,42123515,0,0,0,1,0,0,0,1,0,0,230,100,43,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.40448281911078565
3.1082099948600003e+018,78133627,0,1,0,0,0,0,0,0,1,0,610,100,18,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,NA,1,0,0.2902824694075429
356365642531e6,78136106,0,1,0,0,0,0,0,0,1,0,3170,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,0,0.3195963654137815
-242079457532e7,78134141,0,0,0,1,0,0,0,0,1,0,510,100,70,1,0.14285715,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.32391680136020934
-4.2846937760999997e+018,10462062,0,1,0,0,0,0,0,0,0,0,410,80,46,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.4341727154344473
-61320777776e8,10463555,1,0,0,0,0,0,0,0,0,0,730,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.48640762254125824
2.2954612246300001e+018,3591983,1,0,0,0,0,1,0,0,0,0,1530,50,78,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,NA,1,1,0.5072273165765008
-5.9002960956400005e+018,78133420,0,0,0,1,0,0,0,0,1,0,2280,100,57,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.32099065080530426
-65990135239e8,78132493,0,0,0,0,0,0,0,0,1,0,2600,100,34,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,NA,1,0,0.3665540464762063
-3.6056552199800003e+018,80117695,0,0,0,0,0,0,0,0,0,1,380,100,62,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.08201577000580158
784531614409e7,10462949,0,0,1,0,0,0,0,0,0,0,2980,80,25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,1,1,0.5111865057542158
-142672195217e6,42124637,0,0,1,0,0,0,0,1,0,0,1270,80,58,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.5064809260054453
69633345383e8,78134575,0,0,0,0,0,0,0,0,1,0,300,100,50,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.29951105126202837
364516883955e7,10463503,1,0,0,0,0,0,0,0,0,0,2170,80,50,2,0.2857143,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.4967577925096705
-196061744958e7,10463448,0,0,0,1,0,0,0,0,0,0,620,100,25,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,NA,1,0,0.396145451571026
-831457653967e7,10462074,1,0,0,0,0,0,0,0,0,0,3460,100,51,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,NA,1,0,0.46923526648743763
-465405728239e7,42124327,1,0,0,0,0,0,0,1,0,0,580,100,52,1,0.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,NA,1,1,0.5156654249307505
-2.0841844932700001e+018,10463792,0,0,0,0,0,0,0,0,0,0,5160,100,30,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,1,0.5771478996224585
615551679942e7,5522833,0,1,0,0,0,0,1,0,0,0,1460,100,21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.4387137246705818
397347848356e7,10463317,0,1,0,0,0,0,0,0,0,0,5840,70,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,NA,1,1,0.48249585766917263
4.2299600136999997e+018,42123541,1,0,0,0,0,0,0,1,0,0,2930,100,78,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,NA,1,1,0.5543502067201694
-40419238528e8,80117425,0,0,1,0,0,0,0,0,0,1,15170,100,28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.10010958495620166
-3.8131018894599997e+018,42123510,0,0,0,1,0,0,0,1,0,0,800,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.5917475711923146
240122570713e7,5514353,0,1,0,0,0,0,1,0,0,0,1610,100,28,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,NA,1,0,0.2930818990698539
676678206729e7,5524609,0,0,0,0,0,0,1,0,0,0,3080,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.43561124088352826
1.5950834864499999e+018,80116897,0,0,0,1,0,0,0,0,0,1,50,100,47,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.083670961306223
-847109820046e7,10463861,0,0,0,0,1,0,0,0,0,0,800,80,25,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,NA,1,0,0.4415886063898893
-323674866557e7,80118872,0,0,0,0,0,0,0,0,0,1,3750,100,43,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,NA,1,0,0.0978675055397692
-852314025867e7,5521223,0,1,0,0,0,0,1,0,0,0,510,100,32,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,NA,1,1,0.359357702530522
-8.2972163691599995e+018,78134608,1,0,0,0,0,0,0,0,1,0,1690,75,42,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.311189107138811
431397408787e7,78131774,0,0,1,0,0,0,0,0,1,0,1830,100,56,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,NA,1,0,0.33348553012841325
279405504176e7,78134386,0,0,0,0,0,0,0,0,1,0,1770,100,38,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,NA,1,1,0.36826056777483684
-645729086202e7,78133724,0,0,0,0,1,0,0,0,1,0,2820,80,27,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,NA,1,0,0.3510442638467746
18191360161e8,78133275,0,1,0,0,0,0,0,0,1,0,330,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,NA,1,0,0.27715316910349513
30808419958e8,80117431,0,0,0,1,0,0,0,0,0,1,3200,100,23,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,NA,1,1,0.11923916917452618
4.0628536467399997e+018,42124671,0,0,0,1,0,0,0,1,0,0,1570,100,22,1,0.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,NA,1,1,0.6317217186980557
6.0935554885100006e+017,42122479,1,0,0,0,0,0,0,1,0,0,880,80,44,1,0.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,NA,1,0,0.3812360063331499
-910323975224e7,10463800,0,0,0,0,0,0,0,0,0,0,2970,100,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,1,0.5081404547773821
-378400204184e7,78133635,0,1,0,0,0,0,0,0,1,0,4030,100,25,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.3674166129764268
-485205653105e7,3595311,0,0,0,0,0,1,0,0,0,0,1830,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,NA,1,0,0.4520302297325976
-632663813733e7,10463772,0,0,0,0,1,0,0,0,0,0,7180,100,45,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.5610097014925707
-7.5538682927600005e+018,42123955,1,0,0,0,0,0,0,1,0,0,1940,40,25,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,NA,1,1,0.5210968672491099
-685597651912e7,10463312,0,1,0,0,0,0,0,0,0,0,230,100,34,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,0,0.3724130173646105
-770044884851e7,3591992,1,0,0,0,0,1,0,0,0,0,1860,100,31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,NA,1,1,0.52837250955496
593453233218e7,10462451,0,0,0,0,1,0,0,0,0,0,130,100,46,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.4261340666328544
-832936764946e7,80118493,0,0,0,1,0,0,0,0,0,1,880,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,NA,1,0,0.07560778828160125
-730082986786e7,80118495,0,0,0,1,0,0,0,0,0,1,1030,100,24,1,0.14285715,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,1,0,0.08264627685145005
-863807826182e7,80118831,0,0,0,0,1,0,0,0,0,1,730,70,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,NA,1,0,0.10943029358520752
-212244100594e7,78132581,0,1,0,0,0,0,0,0,1,0,880,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.2852997928261371
1.9749044126300001e+018,80117657,0,0,0,0,1,0,0,0,0,1,840,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,NA,1,0,0.09393966751571407
-774778591921e7,78136042,0,0,0,1,0,0,0,0,1,0,150,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.32054078290881427
-550603819969e7,80116893,0,0,0,1,0,0,0,0,0,1,1070,100,30,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,NA,1,0,0.07809599702784574
2.7547733428600003e+018,80116883,0,0,0,1,0,0,0,0,0,1,1060,100,37,1,0.71428573,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,NA,1,0,0.0847566518497907
-585058277656e7,78133908,0,0,0,1,0,0,0,0,1,0,830,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.34607113925027383
-731125707912e7,80116890,0,0,0,1,0,0,0,0,0,1,2450,100,50,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,NA,1,0,0.08634729904262624
-546102263995e7,80119369,0,0,0,1,0,0,0,0,0,1,1100,100,52,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,NA,1,0,0.07594076276569994
896021058442e7,3592043,1,0,0,0,0,1,0,0,0,0,650,100,21,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,1,0.5146867404235268
626820880552e7,80117094,0,0,0,0,1,0,0,0,0,1,900,40,19,1,0.85714287,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.11264417232959018
-673091513581e7,42125802,1,0,0,0,0,0,0,1,0,0,6390,100,59,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,NA,1,1,0.5737611868626724
