nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
4161153451756941300,38011363.69418726,0,0,0,0.870083587244153,0.12991641275584698,0,0,0.870083587244153,0,0,588.2595734298229,97.40167174488306,40,1,1,0.2170951012597675,0.870083587244153,0.870083587244153,0.12991641275584698,0,0,1,1,0,1,0,0,0.12991641275584698,1,0,0.870083587244153,0.870083587244153,1,1
-5519345548623265e3,42122979.24182714,0.7824991724919528,0,0,0.21750082750804722,0,0,0,1,0,0,862.9744786699302,100,64.25747434725054,1,1,0.03107154834044122,1,1,0,0,0.7824991724919528,1,0.21750082750804722,0.7824991724919528,1,0,0,0,1,0.7824991724919528,1,0.21750082750804722,1,1
-6281941339344992e3,42124003.01891875,0.32524947565980256,0,0,0.6747505243401974,0,0,0,1,0,0,1357.6177779003046,100,53.45648636715487,1,3.0242515730205923,0,1,1,0,0.6747505243401974,1,1,0.6747505243401974,0.32524947565980256,1,0,0,0.6747505243401974,1,1,1,0,1,1
-6924793654211357e3,42123488.57040665,0.5560473725199699,0,0,0.44395262748003006,0,0,0,1,0,0,1235.294892564416,100,59.45723168551922,1,2.33185788244009,0,1,1,0,0.44395262748003006,1,1,0.44395262748003006,0.5560473725199699,1,0,0,0.44395262748003006,1,1,1,0,1,1
-5643183056492205e3,42124514.19114386,0.09592142491601408,0,0,0.9040785750839859,0,0,0,1,0,0,1479.1616447945125,100,47.493957047816366,1,3.7122357252519578,0,1,1,0,0.9040785750839859,1,1,0.9040785750839859,0.09592142491601408,1,0,0,0.9040785750839859,1,1,1,0,1,1
-381569884206643e4,10463219.051037213,0,0,0.8220283172558993,0,0.1779716827441007,0,0,0,0,0,816.957524116151,96.44056634511799,48.22028317255899,1,1,0.3619878785731455,0,0.8220283172558993,0.1779716827441007,0,0,0.1779716827441007,1,0.8220283172558993,1,0,0,1,1,0.8220283172558993,0.8220283172558993,0,1,1
-6310932749721104e3,17344777.78089799,0.2173632336780429,0,0.7826367663219571,0,0,0,0,0.2173632336780429,0,0,647.8134551551193,100,54.5646279072389,1,1,0.22361051584394154,0.2173632336780429,1,0,0,0.2173632336780429,0.2173632336780429,0.7826367663219571,1,1,0,0,0.7826367663219571,1,1,1,0,1,1
-7518834538963393e3,33518944.855373796,0.72824547765776515,0,0.27175452234223485,0,0,0,0,0.72824547765776515,0,0,877.7104649459943,100,65.29315503081307,1,1,0.07764415312284598,0.72824547765776515,1,0,0,0.72824547765776515,0.72824547765776515,0.27175452234223485,1,1,0,0,0.27175452234223485,1,1,1,0,1,1
-2334676982896490500,42122900.640121624,0.64922260120511055,0,0.35077739879488945,0,0,0,0,1,0,0,1298.160788975656,100,60.827455434948206,1,1,0.05011105947625134,1,1,0,0,0.64922260120511055,0.64922260120511055,0,0.64922260120511055,1,0,0,0,1,1,1,0,1,1
-3581951712494475300,42122814.663945824,0.724310964345932,0,0.275689035654068,0,0,0,0,1,0,0,1234.3356803059578,100,63.00501796603203,1,1,0.03938414991978853,1,1,0,0,0.724310964345932,0.724310964345932,0,0.724310964345932,1,0,0,0,1,1,1,0,1,1
8432548574234059e3,41952261.132898904,0,0,0.9945868377108127,0,0.005413162289187312,0,0,0.9945868377108127,0,0,1851.0826324578375,99.89173675421625,41.989173675421625,1,1,0.14595038564021984,0.9945868377108127,0.9945868377108127,0.005413162289187312,0,0,0.005413162289187312,0.005413162289187312,0,1,0,0,0.005413162289187312,1,0.9945868377108127,0.9945868377108127,0,1,1
-2651768023432894500,15161651.466522044,0.3002365252468735,0,0,0,0,0.6997634747531265,0,0.3002365252468735,0,0,2938.3448250661604,100,49.30733228265308,1,1,0,1,1,0.6997634747531265,0,1,1,0.6997634747531265,0.3002365252468735,1,0,0.6997634747531265,0.6997634747531265,0.3002365252468735,0.3002365252468735,1,0.6997634747531265,1,1
-1268943743535105800,8394881.399693051,0.1246063441503793,0,0,0,0,0.8753936558496207,0,0.1246063441503793,0,0,3424.8404267034493,100,43.86279666866176,1,1,0,1,1,0.8753936558496207,0,1,1,0.8753936558496207,0.1246063441503793,1,0,0.8753936558496207,0.8753936558496207,0.1246063441503793,0.1246063441503793,1,0.8753936558496207,1,1
-4567339650906878e3,24535389.64720828,0.5435300490353256,0,0,0,0,0.45646995096467435,0,0.5435300490353256,0,0,2264.421764172148,100,56.849431520095095,1,1,0,1,1,0.45646995096467435,0,1,1,0.45646995096467435,0.5435300490353256,1,0,0.45646995096467435,0.45646995096467435,0.5435300490353256,0.5435300490353256,1,0.45646995096467435,1,1
-5648737420408173e3,42123199.01088752,0.4522606513928622,0.5477393486071378,0,0,0,0,0,1,0,0,633.0146364332177,100,48.54268670710735,1.5477393486071378,1,0,1,1,0,0,0.4522606513928622,1,0,0.4522606513928622,1,0.5477393486071378,0,0,1,1,1,0.5477393486071378,1,1
-7022888402984794e3,42122816.17495662,0.7518192827701569,0.24818071722984314,0,0,0,0,0,1,0,0,833.7189194560051,100,60.82459059357643,1.2481807172298431,1,0,1,1,0,0,0.7518192827701569,1,0,0.7518192827701569,1,0.24818071722984314,0,0,1,1,1,0.24818071722984314,1,1
-5423725213088205e3,42123261.698873736,0.40320901898667216,0.5967909810133278,0,0,0,0,0,1,0,0,600.1500427210703,100,46.53156977845356,1.5967909810133278,1,0,1,1,0,0,0.40320901898667216,1,0,0.40320901898667216,1,0.5967909810133278,0,0,1,1,1,0.5967909810133278,1,1
2788277215392139e3,35022396.903442055,0,0,0,0,1,0,0,0,0,0.35259036626666784,1563.4252945519984,58.84457802399993,35.06373487226665,1,1,0.4624354628402458,0.35259036626666784,0,0.6474096337333322,0,0.35259036626666784,1,1,0,0.6474096337333322,0.35259036626666784,0,1,1,0,0,0,1,1
4135633246141953500,22032971.543717965,0,0,0,0,1,0,0,0,0,0.1661040154285729,1820.7764587085694,70.03375907428563,37.67454378399998,1,1,0.5956400020836705,0.1661040154285729,0,0.8338959845714271,0,0.1661040154285729,1,1,0,0.8338959845714271,0.1661040154285729,0,1,1,0,0,0,1,1
-5137287556147476e3,60441196.71261898,0.5178559119813144,0,0,0,0.4821440880186856,0,0,0.5178559119813144,0,0.4821440880186856,840.8924509538338,61.428472958505154,49.30351603915915,1,1,0,1,0.5178559119813144,0,0,1,1,0.4821440880186856,0.5178559119813144,0.5178559119813144,0.4821440880186856,0,0.4821440880186856,1,0.5178559119813144,0.5178559119813144,0,1,1
-222628992140188e4,21774326.861564476,0.3572895568795502,0.6427104431204498,0,0,0,0,0,0.3572895568795502,0,0,1012.854208862409,100,51.71868670638651,1.6427104431204498,2.2854208862408996,0.09181578217942456,1,1,0,0.6427104431204498,0.3572895568795502,1,0.6427104431204498,0.3572895568795502,1,0.6427104431204498,0,0.6427104431204498,0.3572895568795502,0.3572895568795502,0.3572895568795502,0,1,1
-182789674721143170,14768255.712023439,0.13599817687645555,0.8640018231235445,0,0,0,0,0,0.13599817687645555,0,0,1017.2800364624709,100,45.079945306293666,1.8640018231235445,2.728003646247089,0.12342883804623364,1,1,0,0.8640018231235445,0.13599817687645555,1,0.8640018231235445,0.13599817687645555,1,0.8640018231235445,0,0.8640018231235445,0.13599817687645555,0.13599817687645555,0.13599817687645555,0,1,1
-3159525645965487e3,24973893.828197498,0.45834999065846205,0.541650009341538,0,0,0,0,0,0.45834999065846205,0,0,1010.8330001868308,100,54.75049971975386,1.541650009341538,2.083300018683076,0.07737857663200548,1,1,0,0.541650009341538,0.45834999065846205,1,0.541650009341538,0.45834999065846205,1,0.541650009341538,0,0.541650009341538,0.45834999065846205,0.45834999065846205,0.45834999065846205,0,1,1
948158810136981200,10463494.701984622,0,0,0,0,1,0,0,0,0,0,662.1661854535341,80,41.75675166398287,1,1,0.46332119402564975,0.8783758319914341,0.8783758319914341,0.1216241680085659,0,0,1,1,0.8783758319914341,1,0,0.8783758319914341,1,1,0,0.8783758319914341,0.8783758319914341,1,1
-2582512159097462e3,21348488.108652808,0.34381911694072187,0,0,0,0.6561808830592781,0,0,0.34381911694072187,0,0,652.2241319785826,86.87638233881444,51.970754391280934,1,1,0.28122037939137756,1,1,0,0,0.34381911694072187,1,0.6561808830592781,1,1,0,0.6561808830592781,0.6561808830592781,1,0.34381911694072187,1,0.6561808830592781,1,1
2825428582902326e3,10463388.719958246,0,0,0,0,1,0,0,0,0,0,1255.9661913942546,80,41.005106086842716,1,1,0.5706991389859971,0.5025530434213579,0.5025530434213579,0.49744695657864213,0,0,1,1,0.5025530434213579,1,0,0.5025530434213579,1,1,0,0.5025530434213579,0.5025530434213579,1,1
-2686321771647455e3,32130281.335439924,1,0,0,0,0,0,0,0.6843881453387439,0,0,993.6877629067749,100,59.95358508685604,1.315611854661256,1.6312237093225121,0,1,1,0,0,0.6843881453387439,0.6843881453387439,0.3156118546612561,0.6843881453387439,1,0,0,0.3156118546612561,1,1,0.6843881453387439,0.3156118546612561,1,1
-896684742969327600,28864102.13177553,1,0,0,0,0,0,0,0.5812233714386821,0,0,991.6244674287736,100,56.34281800035387,1.418776628561318,1.8375532571226358,0,1,1,0,0,0.5812233714386821,0.5812233714386821,0.4187766285613179,0.5812233714386821,1,0,0,0.4187766285613179,1,1,0.5812233714386821,0.4187766285613179,1,1
2067497585446551600,23454317.621397752,1,0,0,0,0,0,0,0.41035118070431054,0,0,988.2070236140862,100,50.36229132465087,1.5896488192956895,2.179297638591379,0,1,1,0,0,0.41035118070431054,0.41035118070431054,0.5896488192956895,0.41035118070431054,1,0,0,0.5896488192956895,1,1,0.41035118070431054,0.5896488192956895,1,1
4955339565774595e3,10101913.45691952,0,0.0731408589053899,0,0,0.9268591410946101,0,0.0731408589053899,0,0,0,1953.4540662448853,79.2685914109461,40.29256343562156,1,1,0.703837036811041,0,0.0731408589053899,0.9268591410946101,0,0,0.9268591410946101,1,0,1,0.0731408589053899,0,1,1,0,0.0731408589053899,0,1,1
-1195272755127190500,11391395.816376075,0.16034076362848282,0.8396592363715172,0,0,0,0,0.8396592363715172,0.16034076362848282,0,0,773.2920061796904,74.81022290885448,48.329200617969036,1,1,0.4798053019168451,0.16034076362848282,1,0,0,0.16034076362848282,0.16034076362848282,0.8396592363715172,0.16034076362848282,1,0.8396592363715172,0,0.8396592363715172,1,0.16034076362848282,1,0,1,1
-6705418298615627e3,35699582.61606928,0.824508055113256,0.17549194488674402,0,0,0,0,0.17549194488674402,0.824508055113256,0,0,952.6171748805791,94.73524165339768,66.26171748805791,1,1,0.10028111637790926,0.824508055113256,1,0,0,0.824508055113256,0.824508055113256,0.17549194488674402,0.824508055113256,1,0.17549194488674402,0,0.17549194488674402,1,0.824508055113256,1,0,1,1
2803219698325079600,21340460.543554917,0.343557987594977,0,0,0,0.656442012405023,0,0,0.343557987594977,0,0,2335.153129703831,86.87115975189954,52.71164554101415,1,1,0.46888716203339087,0.343557987594977,0.343557987594977,1,0.343557987594977,0.343557987594977,1,1,0,1,0,0,1,0.656442012405023,0.343557987594977,0.343557987594977,0.343557987594977,1,1
-4983516354823349e3,42123140.204919256,1,0,0,0,0,0,0,1,0,0,1975.2955082524568,100,74.11264523910359,1,1,0,1,1,0.5187742065172642,0.5187742065172642,1,1,0.5187742065172642,0.48122579348273575,1,0,0,0.5187742065172642,0.48122579348273575,1,1,0.5187742065172642,1,1
1490543105691043800,26978453.889605723,0.5216346282977611,0,0,0,0.4783653717022389,0,0,0.5216346282977611,0,0,2482.9567414871417,90.43269256595522,59.30048124701716,1,1,0.34168955873305507,0.5216346282977611,0.5216346282977611,1,0.5216346282977611,0.5216346282977611,1,1,0,1,0,0,1,0.4783653717022389,0.5216346282977611,0.5216346282977611,0.5216346282977611,1,1
5715556416421808e3,34797088.889401026,0,0,0,0,0.2314126086421311,0,0,0.7685873913578689,0,0,1335.213726037182,95.37174782715738,36.157063043210655,1,1,0.1652947240951489,0,0.7685873913578689,0.2314126086421311,0,0.7685873913578689,0.2314126086421311,1,0,1,0,0,1,0.2314126086421311,0.7685873913578689,0.7685873913578689,0,1,1
5550696077581698e3,24235259.569114897,0,0,0,0,0.5650092877913266,0,0,0.43499071220867336,0,0,1645.4586376459338,88.69981424417347,37.82504643895663,1,1,0.4035780715868078,0,0.43499071220867336,0.5650092877913266,0,0.43499071220867336,0.5650092877913266,1,0,1,0,0,1,0.5650092877913266,0.43499071220867336,0.43499071220867336,0,1,1
5702656483268704e3,33970650.625566535,0,0,0,0,0.2575157629325986,0,0,0.7424842370674014,0,0,1359.4896595273167,94.84968474134803,36.28757881466299,1,1,0.1839398347128181,0,0.7424842370674014,0.2575157629325986,0,0.7424842370674014,0.2575157629325986,1,0,1,0,0,1,0.2575157629325986,0.7424842370674014,0.7424842370674014,0,1,1
3594090407670651e3,12277097.484594226,0.18454919755458832,0,0,0,0,0,0.8154508024454117,0.18454919755458832,0,0,722.74672716856,91.84549197554588,53.06008234620094,1,1.8154508024454117,0,1,1,0,0,1,1,0.8154508024454117,0.18454919755458832,1,0,0,0,0.18454919755458832,0.18454919755458832,0.18454919755458832,0.8154508024454117,1,1
5934310928320647e3,7244519.070330142,0,0,0,0,0.34851846168749034,0,0.6514815383125097,0,0,0,1144.4406617456116,86.5148153831251,45.86333384481259,1,1.6514815383125097,0.24894176382492605,0.6514815383125097,0.6514815383125097,0.34851846168749034,0,0.6514815383125097,1,1,0,1,0,0,0.34851846168749034,0.34851846168749034,0,0,0.6514815383125097,1,1
5853729795807686e3,6540195.384913372,0.027802724624052644,0,0,0,0,0,0.9721972753759474,0.027802724624052644,0,0,669.4529263721779,90.27802724624053,49.61165994172916,1,1.9721972753759474,0,1,1,0,0,1,1,0.9721972753759474,0.027802724624052644,1,0,0,0,0.027802724624052644,0.027802724624052644,0.027802724624052644,0.9721972753759474,1,1
-344759649151e7,80118789,0,0,1,0,0,0,0,0,0,1,1750,100,48,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
-143916363072e7,3595202,0,0,0,0,0,1,0,0,0,0,660,90,70,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
-421636753667e7,42125702,0,1,0,0,0,0,0,1,0,0,180,100,67,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
103268659361e6,80117115,0,0,0,0,0,0,0,0,0,1,2e3,100,45,2,3,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
674439061376e7,78134548,0,0,0,0,1,0,0,0,1,0,1530,60,40,1,1,0.42857143,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0
-545383609941e7,78132983,1,0,0,0,0,0,0,0,1,0,990,100,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
510363690096e7,78132998,1,0,0,0,0,0,0,0,1,0,2260,100,35,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
-302574827196e7,80117147,1,0,0,0,0,0,0,0,0,1,2730,80,32,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
7.7824706608399995e+018,42124739,0,0,0,0,1,0,0,1,0,0,510,100,41,2,2,0.14285715,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
-6.8860594715100006e+017,5521186,1,0,0,0,0,0,1,0,0,0,1130,90,35,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2.6814772343800003e+018,3592078,0,1,0,0,0,1,0,0,0,0,940,100,48,1,1,0.14285715,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-613929838909e7,80116761,0,0,0,0,0,0,0,0,0,1,700,100,68,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
-667401643126e7,80117634,0,0,0,1,0,0,0,0,0,1,440,100,31,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
-783976649595e7,5514313,1,0,0,0,0,0,1,0,0,0,1100,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0
386319132209e7,10462908,0,1,0,0,0,0,0,0,0,0,400,100,26,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
55848667273e8,5524116,0,0,0,0,0,0,1,0,0,0,1080,100,52,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0
-338414715599e7,78134015,1,0,0,0,0,0,0,0,1,0,370,20,47,1,1,0.14285715,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-232241695908e6,78134778,0,0,0,0,1,0,0,0,1,0,2630,90,49,1,2,0.5714286,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
31141243624e8,42124060,0,0,0,0,1,0,0,1,0,0,1900,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0
-277329901025e7,10462882,0,0,0,0,1,0,0,0,0,0,2260,100,37,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0
905886008002e7,78134781,0,0,0,0,1,0,0,0,1,0,670,100,45,1,2,0.71428573,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
-480080289189e7,42125443,0,0,0,0,1,0,0,1,0,0,410,100,50,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
-232241695908e6,78134777,0,0,0,0,1,0,0,0,1,0,3170,90,49,1,2,0.5714286,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
3.2489322388199997e+018,3591762,0,0,0,0,0,1,0,0,0,0,230,100,47,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-616644734137e7,78133505,0,0,0,0,1,0,0,0,1,0,1580,100,25,1,1,0.2857143,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
-711542336465e7,80117116,0,0,0,0,0,0,0,0,0,1,1300,90,45,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
-694723067751e7,3586689,0,0,0,0,1,1,0,0,0,0,1080,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0
-1.7793410566499999e+018,5514202,0,1,0,0,0,0,1,0,0,0,1790,80,64,2,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
4.1599831708199997e+018,78134827,0,1,0,0,0,0,0,0,1,0,1410,100,18,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
-203568595884e7,42123737,1,0,0,0,0,0,0,1,0,0,6670,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0
-645826072451e7,10462557,0,1,0,0,0,0,0,0,0,0,2150,100,29,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0
210856602586e7,80116755,0,0,0,0,0,0,0,0,0,1,1900,90,41,1,4,0.2857143,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
564522414003e7,78134465,0,1,0,0,0,0,0,0,1,0,220,100,36,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-839744396727e7,42124735,0,0,0,0,1,0,0,1,0,0,3e3,100,50,1,2,0.42857143,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
-5.6027082108400005e+018,10463042,0,1,0,0,0,0,0,0,0,0,2640,80,33,1,1,0.2857143,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
756953201609e7,5524502,0,1,0,0,0,0,1,0,0,0,1470,30,62,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
6.4564784843599995e+018,3592321,1,0,0,0,0,1,0,0,0,0,3320,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
17102042877e8,5514331,1,0,0,0,0,0,1,0,0,0,4740,100,63,1,1,0.14285715,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0
-694723067751e7,3592224,0,0,0,0,1,1,0,0,0,0,1950,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0
-7.8041550869199995e+018,80116703,0,0,0,1,0,0,0,0,0,1,2100,80,34,1,2,0.2857143,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0
-8.7379664345500006e+017,78134773,0,0,0,0,1,0,0,0,1,0,1840,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
-312464315599e7,10463430,0,0,1,0,0,0,0,0,0,0,770,100,28,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0
-265163964171e7,78136250,0,0,0,1,0,0,0,0,1,0,370,100,60,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4.5329060641799997e+018,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-906209189113e7,78133514,0,0,0,0,1,0,0,0,1,0,330,100,27,1,1,0.14285715,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0
87937465017e8,42125725,0,1,0,0,0,0,0,1,0,0,330,50,24,1,1,0.14285715,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1.9594165968099999e+018,42125229,0,1,0,0,0,0,0,1,0,0,770,100,26,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0
-871304440962e7,10462663,0,0,0,0,0,0,0,0,0,0,730,100,56,2,2,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
182537272126e6,80117112,0,0,0,0,0,0,0,0,0,1,580,100,45,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
-745138706267e7,3594269,0,0,0,0,0,1,0,0,0,0,2060,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0
-268326530835e7,78132778,0,1,0,0,0,0,0,0,1,0,1300,100,34,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0
-7.5916840313299994e+017,42125701,0,1,0,0,0,0,0,1,0,0,830,100,40,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
-406058809491e7,78134453,0,1,0,0,0,0,0,0,1,0,950,100,34,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0
-1.6298700179299999e+018,3595427,0,0,0,1,0,1,0,0,0,0,990,100,51,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
-2.8353124905400003e+018,5521158,0,0,0,0,0,0,1,0,0,0,1590,100,40,1,1,0.14285715,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
-722620284983e7,78134482,0,0,1,0,0,0,0,0,1,0,200,90,40,1,1,0.14285715,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0
-255575156085e7,42123770,1,0,0,0,0,0,0,1,0,0,1720,100,55,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
699531334038e7,10463058,0,1,0,0,0,0,0,0,0,0,840,100,29,1,1,0.14285715,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
735962068989e7,3586673,0,0,0,0,1,1,0,0,0,0,1240,100,36,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
467547822733e7,10463910,0,0,1,0,0,0,0,0,0,0,200,100,44,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
-81827748952e7,10462903,1,0,0,0,0,0,0,0,0,0,1970,100,35,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0
1290778189e9,3592335,1,0,0,0,0,1,0,0,0,0,1750,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
309298816935e7,10463043,0,1,0,0,0,0,0,0,0,0,960,100,47,2,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
518421321237e7,78134802,0,0,0,0,1,0,0,0,1,0,990,100,30,2,1,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0
-385220887991e7,5514216,0,1,0,0,0,0,1,0,0,0,1020,100,23,1,1,0.2857143,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
-6.1857592150700006e+017,5514332,1,0,0,0,0,0,1,0,0,0,2480,90,59,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
844940340581e7,42123646,0,0,1,0,0,0,0,1,0,0,2100,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
-783976649595e7,5514311,1,0,0,0,0,0,1,0,0,0,2590,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0
-843660273702e7,10462090,0,0,1,0,0,0,0,0,0,0,1060,100,25,2,2,0.2857143,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
455944938987e7,78136264,0,0,0,0,1,0,0,0,1,0,5520,100,40,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0
777482819739e7,10462091,0,0,1,0,0,0,0,0,0,0,6340,90,36,4,2,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
5.2267833631600005e+018,3595377,0,1,0,0,0,1,0,0,0,0,820,100,27,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4052777032e9,5522996,0,1,0,0,0,0,1,0,0,0,390,95,20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
668393462437e7,42124391,0,0,0,0,0,0,0,1,0,0,1720,90,27,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0
495522077427e6,80116838,0,1,0,0,0,0,0,0,0,1,380,100,41,1,2,0.2857143,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0
399660638821e6,5522622,0,0,0,0,0,0,1,0,0,0,1330,100,57,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
135601572282e7,78134698,0,0,1,0,0,0,0,0,1,0,9480,100,25,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
241708496184e7,42123754,1,0,0,0,0,0,0,1,0,0,2010,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
473166497887e7,10462933,0,1,0,0,0,0,0,0,0,0,3690,100,30,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0
-117274301842e7,5524226,0,1,0,0,0,0,1,0,0,0,8830,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
877315583385e7,42124734,0,0,0,0,1,0,0,1,0,0,350,100,35,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
904270267074e7,78132824,0,1,0,0,0,0,0,0,1,0,3100,100,53,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
-3.2744191927800003e+018,10462556,0,1,0,0,0,0,0,0,0,0,3710,100,46,1,2,0.14285715,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
