nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-677762378654e7,10463164,1,0,0,0,0,0,0,0,0,0,6940,100,40,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.13623406450644734
687480983002e7,5522779,1,0,0,0,0,0,1,0,0,0,2020,100,64,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,NA,1,0,0.12510501793585055
769921938443e7,3594318,0,1,0,0,0,1,0,0,0,0,3070,100,65,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,0,0.12797681730588978
-323847402868e7,10463256,0,0,0,0,1,0,0,0,0,0,3280,90,55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,NA,1,0,0.14148655551399664
-554086236119e7,42124225,0,0,0,0,1,0,0,1,0,0,950,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.2205546838393111
-897006696037e7,3592101,0,1,0,0,0,1,0,0,0,0,2180,50,66,1,0.14285715,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.12855492022504997
4.5329060641799997e+018,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,0,0.14126739259087495
245165465281e7,78134915,0,0,0,1,0,0,0,0,1,0,880,50,40,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.05209837837350664
502759656552e7,78136379,0,0,0,1,0,0,0,0,1,0,960,100,25,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.052358528630104276
144846426547e5,5514214,0,1,0,0,0,0,1,0,0,0,2500,100,33,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.17304464120991192
-779053927799e7,78133043,0,1,0,0,0,0,0,0,1,0,530,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.05850623078808058
88236333464e8,78134824,0,1,0,0,0,0,0,0,1,0,1010,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,NA,1,0,0.0617461766953042
-133354171854e6,78132976,1,0,0,0,0,0,0,0,1,0,970,50,57,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.06223287200175146
844940340581e7,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.30422102425790376
88248109096e8,80120001,0,0,1,0,0,0,0,0,0,1,2610,100,52,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,NA,1,0,0.15137423372939007
8.2216383996099994e+017,80117612,0,0,0,1,0,0,0,0,0,1,690,100,45,3,0.14285715,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,NA,1,0,0.15301252954708996
-237800179084e7,5522621,0,0,0,0,0,0,1,0,0,0,260,100,71,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,NA,1,0,0.17483426450277717
-753173434328e7,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,NA,1,0,0.16088958108976817
-783976649595e7,5514312,1,0,0,0,0,0,1,0,0,0,3490,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.14624073776029062
-658417019699e7,78132958,1,0,0,0,0,0,0,0,1,0,8490,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.050460721182880586
-78849903027e8,10463906,0,0,1,0,0,0,0,0,0,0,3190,0,19,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.17462460803694205
-980486380988e6,5514189,1,0,0,0,0,0,1,0,0,0,2000,80,37,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,NA,1,0,0.14362959629364638
-391020146615e7,80117157,1,0,0,0,0,0,0,0,0,1,620,80,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,NA,1,0,0.15753501065083045
-3.1513083854200003e+018,78136371,0,0,0,1,0,0,0,0,1,0,2810,25,31,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,NA,1,0,0.04954302594628523
-722093697406e7,78136376,0,0,0,1,0,0,0,0,1,0,2450,70,36,1,0.71428573,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,NA,1,0,0.05438676107949597
756111757283e7,3595908,0,0,0,0,1,1,0,0,0,0,2820,100,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.14700089655517978
-9.9393241294499994e+017,78132811,0,1,0,0,0,0,0,0,1,0,6680,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.05434191631614044
-381639362063e7,78134843,0,1,0,0,0,0,0,0,1,0,430,70,55,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,NA,1,0,0.07323011722430282
1290778189e9,3592328,1,0,0,0,0,1,0,0,0,0,770,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.21064640104695878
1.2987129563299999e+018,78136244,0,0,0,1,0,0,0,0,1,0,180,100,27,2,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.05463572263683882
-1.9257255827299999e+018,10462440,0,0,0,1,0,0,0,0,0,0,2380,80,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.14868791980798085
-1.9476129401699999e+018,5523006,0,1,0,0,0,0,1,0,0,0,2550,100,33,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,NA,1,0,0.13557374745006645
-203568595884e7,42123736,1,0,0,0,0,0,0,1,0,0,3690,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.3015265970855963
-261115162257e7,80117878,0,0,0,0,1,0,0,0,0,1,1230,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,NA,1,0,0.12591856045137714
245165465281e7,78134914,0,0,0,1,0,0,0,0,1,0,780,50,40,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.05309648938165066
-5.4977786834800005e+018,10462917,0,1,0,0,0,0,0,0,0,0,2410,100,55,3,0.5714286,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,NA,1,0,0.14278903543049926
-416108706908e6,42124218,0,0,0,0,1,0,0,1,0,0,330,70,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,NA,1,0,0.19350286380461246
-7.8041550869199995e+018,80116705,0,0,0,1,0,0,0,0,0,1,3635,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.1615877640349627
-2.4031285178200003e+018,42125769,0,0,0,1,0,0,0,1,0,0,3890,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.15981397202591155
-509697329685e7,5514306,1,0,0,0,0,0,1,0,0,0,9780,100,38,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,NA,1,0,0.1349743574073172
-701582678887e7,3594466,0,0,0,1,0,1,0,0,0,0,290,100,38,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.2170424361368119
-698922530774e7,42125747,0,0,1,0,0,0,0,1,0,0,2320,100,46,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.21139652309884877
-1.2604195689699999e+018,42125751,0,0,1,0,0,0,0,1,0,0,1880,100,50,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.17617273058385285
-7.8041550869199995e+018,80116704,0,0,0,1,0,0,0,0,0,1,1260,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.1748705657390508
30664386796e8,42123677,0,0,0,0,1,0,0,1,0,0,680,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.19477733824233906
-380361874229e7,3592194,0,0,0,0,1,1,0,0,0,0,2100,100,50,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.1307045809375622
-3.1513083854200003e+018,78136372,0,0,0,1,0,0,0,0,1,0,7450,25,31,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,NA,1,0,0.050248492512302734
562027662395e7,78136362,0,0,0,1,0,0,0,0,1,0,1140,80,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.05021507964867486
-816135593727e7,42122499,1,0,0,0,0,0,0,1,0,0,1000,100,71,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,NA,1,1,0.22237253120176306
-790818633736e7,10462870,0,0,0,0,1,0,0,0,0,0,4570,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,NA,1,0,0.14093689987963162
37851085294e8,78135188,0,0,0,0,1,0,0,0,1,0,1200,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.0588981877976901
415631712945e7,3595904,0,0,0,0,1,1,0,0,0,0,350,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.18384485172911982
6.6668267747599995e+018,78134817,0,1,0,0,0,0,0,0,1,0,700,100,56,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.05494622491426702
546588070818e7,78134950,0,0,0,0,1,0,0,0,1,0,1740,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.0576354780195176
-658417019699e7,78132959,1,0,0,0,0,0,0,0,1,0,9440,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.050436911659071056
-112106501281e7,42125056,0,0,0,0,0,0,0,1,0,0,950,100,53,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.17584411995714838
-783976649595e7,5514314,1,0,0,0,0,0,1,0,0,0,3250,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.14650412503312482
-2.9793889298200003e+018,42125577,1,0,0,0,0,0,0,1,0,0,1680,100,27,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.16653093933171056
-533346283575e7,10463432,0,0,1,0,0,0,0,0,0,0,910,100,39,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.195408314770382
-375365313601e7,80116825,0,1,0,0,0,0,0,0,0,1,1260,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,NA,1,0,0.126920242147024
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,NA,1,1,0.14786166799806755
3.4759686930599997e+018,3594374,0,0,0,0,1,1,0,0,0,0,4270,90,56,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,NA,1,0,0.1374807765054539
-639585421691e7,10462694,1,0,0,0,0,0,0,0,0,0,1270,100,38,1,0.5714286,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.2413706656496232
340634782366e6,10463529,0,0,0,0,1,0,0,0,0,0,470,80,42,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,NA,1,1,0.23538988452239157
-465203976447e7,80116718,0,0,0,1,0,0,0,0,0,1,2650,50,65,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,NA,1,0,0.11340228970105982
6.7596415142000005e+018,3594322,0,1,0,0,0,1,0,0,0,0,810,100,25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,NA,1,0,0.18324277565467642
2.5809825576999997e+018,42123780,0,1,0,0,0,0,0,1,0,0,1640,100,42,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,NA,1,0,0.21191029085268853
-911886012368e7,5522811,1,0,0,0,0,0,1,0,0,0,1240,100,32,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,NA,1,0,0.14484703855599781
-819101950202e7,3594491,0,0,0,0,1,1,0,0,0,0,1540,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,NA,1,0,0.1413087677486708
241708496184e7,42123753,1,0,0,0,0,0,0,1,0,0,1380,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.19112297628625535
245165465281e7,78134916,0,0,0,1,0,0,0,0,1,0,2710,50,40,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.050698572010296025
-205190654034e7,5522994,0,1,0,0,0,0,1,0,0,0,410,100,27,1,0.2857143,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,NA,1,0,0.17031610171250477
-2.6275237367399997e+018,5522630,0,0,0,0,0,0,1,0,0,0,1220,80,38,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,NA,1,0,0.17601305440935
-724465549882e7,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.19395194073403318
891577593114e7,78133546,0,0,0,0,0,0,0,0,1,0,1280,100,53,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.0535954356947045
3.2789870177400003e+018,5520214,0,1,0,0,0,0,1,0,0,0,1340,100,58,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.18402442586717013
81413126168e8,42124748,0,0,0,0,1,0,0,1,0,0,2230,100,50,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,NA,1,0,0.18969403638574878
686251411136e7,80117125,0,0,0,0,0,0,0,0,0,1,5630,100,77,1,0.14285715,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,NA,1,0,0.13228966720239488
494130311617e7,78133545,0,0,0,0,0,0,0,0,1,0,2600,100,27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,NA,1,0,0.05767185967402354
467547822733e7,10463910,0,0,1,0,0,0,0,0,0,0,200,100,44,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,NA,1,0,0.16419170573446312
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.1696432280481049
-6.8563281302799995e+018,5523020,0,1,0,0,0,0,1,0,0,0,3030,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.1451920995004411
-83053742213e8,78132622,0,0,1,0,0,0,0,0,1,0,1070,100,33,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,NA,1,0,0.05796896703343406
271943523199e7,42125765,0,0,0,1,0,0,0,1,0,0,6280,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.13968153927366836
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.06806721642739856
-203568595884e7,42123734,1,0,0,0,0,0,0,1,0,0,6120,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.29874674039783056
-8.7379664345500006e+017,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.057908534005036406
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,1,0.2704658803369176
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.2549239933650767
-81827748952e7,10462904,1,0,0,0,0,0,0,0,0,0,1790,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,NA,1,0,0.16871716347965574
-537600856794e7,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.2570449705956243
-1.7422647536499999e+018,78136262,0,0,0,0,1,0,0,0,1,0,1350,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.05405668419239075
79790527948e8,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,NA,1,0,0.1539802121067145
-117452540436e7,78133052,0,1,0,0,0,0,0,0,1,0,1310,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,NA,1,0,0.056808460587112544
-819611530296e7,78133753,0,0,0,0,0,0,0,0,1,0,1520,100,34,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.058870347957765114
844940340581e7,42123646,0,0,1,0,0,0,0,1,0,0,2100,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.30087794562830156
-422867765857e7,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.19314945448312662
-694723067751e7,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.12432366568438423
-193923682567e5,80118685,0,0,0,0,1,0,0,0,0,1,1900,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,1,0,0.11298730839141688
8.4504177884400005e+018,80116752,0,0,0,0,0,0,0,0,0,1,960,100,70,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.12495418861916022
275253327228e7,10463211,0,0,1,0,0,0,0,0,0,0,1800,100,39,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,1,0.1956938638606235
-125703288876e7,80116822,0,1,0,0,0,0,0,0,0,1,770,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,NA,1,0,0.13227805663204134
851301511657e7,80116713,0,0,0,1,0,0,0,0,0,1,1040,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,NA,1,0,0.16433244084628973
-505067984323e7,3595913,0,0,0,0,1,1,0,0,0,0,1450,100,42,1,0.71428573,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,NA,1,0,0.1310274486192652
601671654371e7,3594326,0,1,0,0,0,1,0,0,0,0,1750,100,34,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,NA,1,0,0.13809294349974152
9.9315273796499994e+017,80116765,0,0,0,0,0,0,0,0,0,1,1870,100,64,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.13178876629882622
-313031816329e7,42123633,0,0,1,0,0,0,0,1,0,0,460,100,39,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,1,0.2783676172922513
510694533038e7,3595826,0,0,0,1,0,1,0,0,0,0,690,100,45,2,0.14285715,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,NA,1,0,0.1883476107802538
-435295667068e7,80116757,0,0,0,0,0,0,0,0,0,1,1160,100,37,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,0.12042750402372901
-6.8860594715100006e+017,5521187,1,0,0,0,0,0,1,0,0,0,2040,90,35,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,NA,1,0,0.14987007715925746
-843660273702e7,10462090,0,0,1,0,0,0,0,0,0,0,1060,100,25,2,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.1955372201505958
661419489298e7,3594379,0,0,0,0,1,1,0,0,0,0,620,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,NA,1,0,0.17061802207006466
-290671534611e7,42125208,0,1,0,0,0,0,0,1,0,0,2240,100,62,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,NA,1,0,0.1721658445304725
-357410376477e7,42123760,1,0,0,0,0,0,0,1,0,0,370,50,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,NA,1,1,0.22865469702417104
473166497887e7,10462936,0,1,0,0,0,0,0,0,0,0,1630,100,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.19070320388048084
902721270742e6,78133994,1,0,0,0,0,0,0,0,1,0,2220,100,35,2,0.42857143,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,NA,1,0,0.07662739756278124
-783976649595e7,5514313,1,0,0,0,0,0,1,0,0,0,1100,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.16578329079098839
1.9594165968099999e+018,42125228,0,1,0,0,0,0,0,1,0,0,710,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,NA,1,1,0.35822857999477337
-152795407626e7,10463052,0,1,0,0,0,0,0,0,0,0,7000,100,52,1,0.42857143,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,NA,1,0,0.16807529057389436
-745138706267e7,3594268,0,0,0,0,0,1,0,0,0,0,530,100,60,1,0.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.2719188007416553
-837935903674e7,5524505,0,1,0,0,0,0,1,0,0,0,6570,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.12750965015691001
346979737773e7,5514215,0,1,0,0,0,0,1,0,0,0,2500,100,40,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.15571397527043498
-871304440962e7,10462663,0,0,0,0,0,0,0,0,0,0,730,100,56,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,NA,1,1,0.20191861789079155
253085124776e7,80116740,0,0,0,0,1,0,0,0,0,1,2720,100,53,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,NA,1,1,0.1618855045950348
-784436117024e7,78136370,0,0,0,1,0,0,0,0,1,0,1630,25,32,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,NA,1,0,0.051068772421044364
