nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-1.6021108311699999e+018,5522624,0,0,0,0,0,0,1,0,0,0,3290,100,30,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.16925486269339302
-801249832338e7,5514289,0,0,0,0,0,0,1,0,0,0,2450,40,35,1,1,0.14285715,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.17895491,0,NA,0.18660428667329218
714331162754e7,42124874,0,0,0,0,1,0,0,1,0,0,1060,100,45,1,1,0.14285715,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.1296473,0,NA,0.17863278879779806
345952229536e7,80118018,0,0,0,0,0,0,0,0,0,1,1010,10,47,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.14852934,0,NA,0.1539137443783288
756953201609e7,5524502,0,1,0,0,0,0,1,0,0,0,1470,30,62,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.12286347118053954
-679660797731e7,80117882,0,0,0,0,0,0,0,0,0,1,1110,70,42,1,2,0.2857143,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.15575072,0,NA,0.13964380811208157
-47366448555e8,80119043,1,0,0,0,0,0,0,0,0,1,540,80,52,1,1,0.42857143,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.12640104,0,NA,0.1486943411842856
8.7930070936399995e+018,3594083,0,0,0,1,0,1,0,0,0,0,940,100,55,1,1,0.14285715,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.15613674,0,NA,0.17587844936366473
338995983644e7,3593993,1,0,0,0,0,1,0,0,0,0,1420,90,40,1,1,0.42857143,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.17000766,0,NA,0.16408483950021802
303814791308e7,78133926,0,0,0,0,1,0,0,0,1,0,1800,100,46,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.10689801,0,NA,0.039371731400859596
91366230687e8,3594109,0,0,0,0,1,1,0,0,0,0,1470,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.1810655,0,NA,0.1592326375916069
2.1644991791699999e+018,5523032,0,0,1,0,0,0,1,0,0,0,2120,50,31,1,1,0.2857143,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.18594424,0,NA,0.24545532961472485
552005399019e7,5522583,0,0,0,1,0,0,1,0,0,0,1340,100,47,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.20993443,0,NA,0.1595624586247157
1.5321749075900001e+018,3594047,0,0,1,0,0,1,0,0,0,0,380,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.10308733,0,NA,0.23884675661213078
-8.5912798069299994e+017,80117198,0,0,1,0,0,0,0,0,0,1,150,100,69,1,1,0.14285715,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.15479256,0,NA,0.16983127901074566
675832085504e6,10463933,0,0,0,0,1,0,0,0,0,0,1570,100,55,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.14721642,0,NA,0.13854312549515094
1.8730034236099999e+018,80117063,0,0,0,1,0,0,0,0,0,1,1490,100,47,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.093801744,0,NA,0.12474970071457407
-783976649595e7,5514311,1,0,0,0,0,0,1,0,0,0,2590,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.1410688393041002
-205661275068e7,3592284,1,0,0,0,0,1,0,0,0,0,2750,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,NA,1,0,0.13700674026746032
5.9469568971599995e+018,5514108,0,0,0,1,0,0,1,0,0,0,290,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.28348297,0,NA,0.21325833047668655
-475257356462e7,42124551,1,0,0,0,0,0,0,1,0,0,5140,100,65,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,NA,1,0,0.14192711876304923
1.3234040162499999e+018,80117894,0,0,0,0,0,0,0,0,0,1,840,100,60,1,1,0.85714287,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.19548498,0,NA,0.16944813513484905
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.053185597,0,NA,0.05495949128949971
429809566596e7,3592127,0,0,1,0,0,1,0,0,0,0,330,100,35,1,1,0.42857143,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.11037785,0,NA,0.26829337210065846
-626163621777e7,78133396,0,0,0,0,1,0,0,0,1,0,1000,100,43,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.04083320674113079
-9.4019736732899994e+017,5522611,0,0,0,0,1,0,1,0,0,0,810,100,46,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.18540707,0,NA,0.17126110399683833
105564555422e6,3594110,0,0,0,0,1,1,0,0,0,0,4420,100,43,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.19562632,0,NA,0.15714141667532233
79506381884e8,80117031,0,1,0,0,0,0,0,0,0,1,3770,100,35,1,1,0.42857143,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.15775798,0,NA,0.1280687417957821
-111678974438e7,78133527,0,0,0,0,1,0,0,0,1,0,2550,100,38,1,1,0.2857143,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,NA,1,0,0.0398769454431111
1290778189e9,3592327,1,0,0,0,0,1,0,0,0,0,1310,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.17218544675440156
7.7810698620899994e+017,80117802,0,0,1,0,0,0,0,0,0,1,350,90,44,2,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.11119667,0,NA,0.20173183484514576
-175987713338e7,42125757,0,0,0,1,0,0,0,1,0,0,8090,100,70,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.15227799605173947
856388090815e7,80116712,0,0,0,1,0,0,0,0,0,1,580,50,45,1,1,0.2857143,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,NA,1,0,0.15311072161045072
464680851223e7,3594446,0,1,0,0,0,1,0,0,0,0,1110,90,28,1,1,0.14285715,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,NA,1,1,0.22906094789418763
-322133578972e7,3595248,0,0,1,0,0,1,0,0,0,0,370,80,48,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.099574603,0,NA,0.26439983003792117
-290842361101e7,5514146,0,0,0,0,1,0,1,0,0,0,200,90,20,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.17023735,0,NA,0.2290060069933608
444669017587e7,78133951,0,0,0,0,1,0,0,0,1,0,250,90,24,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.1041035,0,NA,0.05271889783943063
67688122871e8,80118610,0,0,1,0,0,0,0,0,0,1,6750,80,63,2,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.17847988,0,NA,0.14971335486832288
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,1,0.42857143,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.13744001,0,NA,0.24408437407114983
924020539472e6,80116781,1,0,0,0,0,0,0,0,0,1,930,50,23,1,2,0.42857143,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.14369009,0,NA,0.17184195631848348
182537272126e6,80117112,0,0,0,0,0,0,0,0,0,1,580,100,45,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.15427131712378675
-4.2211281491000003e+018,5514193,1,0,0,0,0,0,1,0,0,0,990,70,67,1,2,0.42857143,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.15158824059528564
-270207908303e7,10462520,0,0,0,0,1,0,0,0,0,0,1500,100,43,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.15243435,0,NA,0.17153725946116588
-11032530359e8,5514265,0,0,0,0,1,0,1,0,0,0,2370,100,30,1,1,0.2857143,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.17818964,0,NA,0.16683613019143048
-323847402868e7,10463256,0,0,0,0,1,0,0,0,0,0,3280,90,55,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,NA,1,0,0.13834659034531438
9.1860094571599995e+018,10462662,0,0,0,0,0,0,0,0,0,0,860,100,36,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,NA,1,0,0.26650150119385235
781567671292e6,80117470,0,0,0,0,1,0,0,0,0,1,840,100,18,3,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.10288182,0,NA,0.1659352159815176
1.7977242514099999e+018,80116020,0,0,0,1,0,0,0,0,0,1,3180,100,64,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,NA,1,0,0.11967372735051278
-7.1210792799900006e+017,5514204,0,1,0,0,0,0,1,0,0,0,480,100,54,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.20036799481355527
-159517670008e7,80119145,0,0,0,0,1,0,0,0,0,1,530,100,21,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.12714197,0,NA,0.16101111795914091
-435295667068e7,80116758,0,0,0,0,0,0,0,0,0,1,1270,90,37,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.1319541808491905
-590280379543e7,80117788,0,0,1,0,0,0,0,0,0,1,1970,100,47,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.18772201,0,NA,0.1782741864112433
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.047239486,0,NA,0.19322525865204107
714331162754e7,42124875,0,0,0,0,1,0,0,1,0,0,910,100,45,1,1,0.14285715,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.12889089,0,NA,0.18750435123143863
-590470869034e7,78132475,0,0,0,0,1,0,0,0,1,0,760,100,42,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.13405861,0,NA,0.04128526756639909
-8.7379664345500006e+017,78134775,0,0,0,0,1,0,0,0,1,0,4120,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.041219510306523176
727801375825e7,42124986,1,0,0,0,0,0,0,1,0,0,2700,70,26,1,1,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.16216417,0,NA,0.1900907142249124
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.15213437,0,NA,0.18050943937934374
-8.9454394518799995e+018,80117915,1,0,0,0,0,0,0,0,0,1,2590,100,48,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.12863723922244158
708049588689e7,3591748,0,0,0,0,0,1,0,0,0,0,550,100,56,1,1,0.2857143,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,NA,1,0,0.15532431222142218
4.0987912550200003e+018,78132897,0,0,0,0,1,0,0,0,1,0,340,50,48,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.13502984,0,NA,0.04352883161606709
271943523199e7,42125765,0,0,0,1,0,0,0,1,0,0,6280,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.12807976479700614
79506381884e8,80117028,0,1,0,0,0,0,0,0,0,1,2530,100,35,1,1,0.42857143,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.16563855,0,NA,0.1299339997861292
-7.7479990588400005e+018,3594127,0,0,0,0,0,1,0,0,0,0,850,100,35,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.079148695,0,NA,0.20058014085386927
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.093959719,0,NA,0.04664758170743428
-486084752801e7,42122460,0,0,0,0,1,0,0,1,0,0,910,100,63,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.14239962,0,NA,0.16433000278693097
3.9812880657400003e+018,3595395,0,0,1,0,0,1,0,0,0,0,300,50,30,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.14652328,0,NA,0.24909622415624277
-3.4524501606200003e+018,78132956,0,0,0,0,0,0,0,0,1,0,20620,100,31,2,5,0.71428573,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.097792797,0,NA,0.05997078075455594
-315655385053e6,78134694,0,0,1,0,0,0,0,0,1,0,800,100,67,1,1,0.2857143,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,NA,1,0,0.04149656078039086
5.4241560684400005e+018,78135044,0,1,0,0,0,0,0,0,1,0,1350,100,34,3,2,0.71428573,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.1257209,0,NA,0.0475005708522574
4.1400524865799997e+018,10462049,0,0,0,1,0,0,0,0,0,0,3080,70,30,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.15098415,0,NA,0.1813947731501032
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.072290272,0,NA,0.03624321887567302
-2.4031285178200003e+018,42125768,0,0,0,1,0,0,0,1,0,0,3590,100,45,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.15803158476543736
-471804232739e7,5522617,0,0,0,0,0,0,1,0,0,0,3030,90,37,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.1760264499325789
490702018113e7,80117925,0,1,0,0,0,0,0,0,0,1,2460,100,50,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.12802341944446816
-1.4764443008700001e+018,78135178,0,0,0,1,0,0,0,0,1,0,1500,100,70,2,2,0.85714287,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.039300375381292475
920933022173e7,10463997,0,0,0,1,0,0,0,0,0,0,2340,100,35,5,3,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.079911083,0,NA,0.25248464255706105
-48410495788e8,78132863,0,0,1,0,0,0,0,0,1,0,5400,100,60,1,3,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.15192416,0,NA,0.07359103740567936
721519002117e7,5520207,0,1,0,0,0,0,1,0,0,0,12450,100,45,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,NA,1,0,0.14462233579022488
478025202725e7,3595335,1,0,0,0,0,1,0,0,0,0,3660,100,21,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.15520008535354798
-1.6062420480499999e+018,78133202,0,0,0,0,0,0,0,0,1,0,1680,80,51,1,2,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.13024232,0,NA,0.04463759530670966
43008323058e8,5522732,0,0,0,1,0,0,1,0,0,0,1570,100,48,1,1,0.2857143,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.22897786,0,NA,0.14382142962405575
915961396358e7,5514278,0,0,0,0,1,0,1,0,0,0,6170,80,50,1,1,0.2857143,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.25961354,0,NA,0.1244966132127238
-779478748521e7,42125372,0,1,0,0,0,0,0,1,0,0,4820,90,44,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.1820818,0,NA,0.15283409366763098
533572776198e7,10463247,0,0,0,0,1,0,0,0,0,0,2050,80,40,1,1,0.71428573,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.18602631542366238
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.11880568,0,NA,0.1554164911240593
-6.9134864485199995e+018,80117071,0,0,0,1,0,0,0,0,0,1,470,100,54,1,3,0.42857143,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.18330593,0,NA,0.17000859340275382
360645331221e7,10463048,0,1,0,0,0,0,0,0,0,0,1000,100,51,1,4,0.2857143,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,NA,1,1,0.33034572998682005
-295832105676e7,10462838,0,0,1,0,0,0,0,0,0,0,7290,100,26,1,1,0.14285715,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,NA,1,0,0.22495210470854654
-301609776455e6,10463435,0,0,1,0,0,0,0,0,0,0,290,100,26,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.2856977625956556
257693130894e6,78136162,0,0,0,1,0,0,0,0,1,0,1800,100,52,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.048053015,0,NA,0.04324550133901125
-711542336465e7,80117116,0,0,0,0,0,0,0,0,0,1,1300,90,45,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.13247442269269966
-308357473723e7,78134209,0,0,0,0,0,0,0,0,1,0,1030,100,35,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.099532492,0,NA,0.0443272276141381
727801375825e7,42124984,1,0,0,0,0,0,0,1,0,0,880,70,26,1,1,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.11234346,0,NA,0.23609509663090839
844940340581e7,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,1,0.3223854952080054
-762382285289e7,42125170,0,0,0,0,0,0,0,1,0,0,2000,100,39,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.11926208,0,NA,0.22581245162951294
-299652046703e7,78135021,0,0,0,0,0,0,0,0,1,0,450,100,33,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.070177063,0,NA,0.041762186913237104
361031793604e7,42125787,0,0,0,0,1,0,0,1,0,0,760,100,39,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.10853563,0,NA,0.28308348608711126
490702018113e7,80117924,0,1,0,0,0,0,0,0,0,1,2280,100,50,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.12831793398221797
-425415477397e7,3595472,0,0,0,0,0,1,0,0,0,0,2870,100,29,1,1,0.14285715,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.12172937,0,NA,0.18169694257316948
-6.9869559220400005e+018,78132682,0,0,0,0,1,0,0,0,1,0,2450,100,65,1,2,0.14285715,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.16153824,0,NA,0.03934207345548179
3474761286e7,5514148,0,0,0,0,1,0,1,0,0,0,1420,100,44,1,1,0.42857143,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.24079978,0,NA,0.13675917946015279
-534645437483e7,3594236,0,0,0,1,0,1,0,0,0,0,1760,100,45,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.1147685,0,NA,0.15380123885933483
278402064595e6,3594333,0,0,1,0,0,1,0,0,0,0,1060,100,41,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.10310961,0,NA,0.25686069078516927
130665258424e7,42125340,1,0,0,0,0,0,0,1,0,0,2110,75,52,2,2,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.17294092,0,NA,0.14559181194696305
-798001239887e7,3594123,0,0,0,0,1,1,0,0,0,0,1140,100,47,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.13288824,0,NA,0.15641281751618194
-5.4977786834800005e+018,10462916,0,1,0,0,0,0,0,0,0,0,5910,100,55,3,3,0.5714286,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,NA,1,0,0.19594387810103897
-156643105862e6,5514326,1,0,0,0,0,0,1,0,0,0,1930,100,43,1,1,0.2857143,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.1340533872776178
-1.7495162192099999e+018,78136146,0,0,1,0,0,0,0,0,1,0,1950,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0686782,0,NA,0.05249407433117439
107251019133e6,80116737,0,0,0,0,1,0,0,0,0,1,1800,100,35,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,NA,1,1,0.1670647319299043
-555878977304e7,42124872,0,0,0,0,1,0,0,1,0,0,1320,100,23,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.10250684,0,NA,0.18923928226234588
899358356574e7,80117741,1,0,0,0,0,0,0,0,0,1,1000,100,25,2,2,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.086242855,0,NA,0.15748430150212175
-237800179084e7,5522621,0,0,0,0,0,0,1,0,0,0,260,100,71,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,NA,1,0,0.1976310440644435
841470046875e7,42125404,0,0,1,0,0,0,0,1,0,0,590,90,45,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.1529652,0,NA,0.30131654951835596
-777975640394e7,78133023,0,1,0,0,0,0,0,0,1,0,1570,75,38,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.08517317029281504
309298816935e7,10463825,0,1,0,0,0,0,0,0,0,0,350,100,47,3,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.089714475,0,NA,0.30358861632566875
-5.1704132865999995e+018,3595398,0,0,1,0,0,1,0,0,0,0,370,90,41,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.040116299,0,NA,0.2670609250534522
-195574813443e6,3591814,1,0,0,0,0,1,0,0,0,0,750,100,30,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.11743512,0,NA,0.19872308404810934
-179046645362e7,80118444,0,0,1,0,0,0,0,0,0,1,480,50,23,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,NA,1,0,0.18676726917190672
-326168246943e7,80116859,0,0,1,0,0,0,0,0,0,1,250,50,22,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.12829183,0,NA,0.21022302333666562
-594989437629e7,5524249,0,1,0,0,0,0,1,0,0,0,230,90,31,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,NA,1,1,0.2804604533592031
90846723031e8,3591859,0,1,0,0,0,1,0,0,0,0,2000,100,24,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.07350076,0,NA,0.18596606293765078
-1.6477342528700001e+018,78136086,1,0,0,0,0,0,0,0,1,0,290,100,40,1,1,0.5714286,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.097465716,0,NA,0.041759798606948645
506605927125e7,5522579,0,0,0,1,0,0,1,0,0,0,910,100,29,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.15362041,0,NA,0.20421698258910323
-277329901025e7,10462882,0,0,0,0,1,0,0,0,0,0,2260,100,37,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,NA,1,1,0.19271450412439278
767547756935e7,80118633,0,0,1,0,0,0,0,0,0,1,2700,100,25,1,1,0.2857143,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.18651426,0,NA,0.2107167703108282
-3.1513083854200003e+018,78136372,0,0,0,1,0,0,0,0,1,0,7450,25,31,2,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,NA,1,0,0.053621252829699706
-136163177502e6,80117889,0,0,0,0,0,0,0,0,0,1,1100,50,45,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,-0.13417113,0,NA,0.14657483000148902
1.8682204367299999e+018,3592136,0,0,1,0,0,1,0,0,0,0,2080,20,45,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.14517097,0,NA,0.21233107230372683
4.3350826462599997e+018,78134361,0,0,0,0,1,0,0,0,1,0,2240,70,30,1,2,0.42857143,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.13097742,0,NA,0.04312796249385347
-702996763928e7,80117722,1,0,0,0,0,0,0,0,0,1,1550,80,43,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.14736409,0,NA,0.1408590543559816
-802326196355e7,5520101,0,0,0,1,0,0,1,0,0,0,380,90,22,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.099212781,0,NA,0.22795728613063057
-592654701299e7,42124949,1,0,0,0,0,0,0,1,0,0,1110,100,57,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.1447684,0,NA,0.18474719950189777
-1.9124048749299999e+018,78133236,1,0,0,0,0,0,0,0,1,0,1130,100,36,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.095520578,0,NA,0.04836081819971612
-5.3664621385200005e+018,5520212,0,1,0,0,0,0,1,0,0,0,250,100,30,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,NA,1,0,0.20391172935589658
578020042967e7,78132785,0,1,0,0,0,0,0,0,1,0,2970,100,58,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,NA,1,0,0.04121671127269446
-426231898239e6,78132462,0,0,0,0,1,0,0,0,1,0,1500,90,76,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.098685391,0,NA,0.04751554820041673
763128029101e7,80118574,0,1,0,0,0,0,0,0,0,1,760,100,62,4,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.10275164,0,NA,0.18741642426201519
613744163695e7,80116739,0,0,0,0,1,0,0,0,0,1,1010,100,54,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,NA,1,0,0.14092017106999072
