nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
467547822733e7,10463910,0,0,1,0,0,0,0,0,0,0,200,100,44,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,NA,1,0,0.16529630142771493
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.17326258914960369
-6.8563281302799995e+018,5523020,0,1,0,0,0,0,1,0,0,0,3030,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.14468533123160465
-83053742213e8,78132622,0,0,1,0,0,0,0,0,1,0,1070,100,33,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,NA,1,0,0.057461760573530064
271943523199e7,42125765,0,0,0,1,0,0,0,1,0,0,6280,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.14616745508693352
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.06371071600445903
-203568595884e7,42123734,1,0,0,0,0,0,0,1,0,0,6120,100,77,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.30669292237798906
-8.7379664345500006e+017,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.056000155638951214
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,1,0.27611694267144565
543480585014e7,10462930,0,1,0,0,0,0,0,0,0,0,2260,100,51,4,0.14285715,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.24971833600913934
-81827748952e7,10462904,1,0,0,0,0,0,0,0,0,0,1790,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,NA,1,0,0.17310623522454116
-537600856794e7,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.27282662176100664
-1.7422647536499999e+018,78136262,0,0,0,0,1,0,0,0,1,0,1350,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.05231123629081852
79790527948e8,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,NA,1,0,0.1584227459359451
-117452540436e7,78133052,0,1,0,0,0,0,0,0,1,0,1310,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,NA,1,0,0.054424438163687694
-819611530296e7,78133753,0,0,0,0,0,0,0,0,1,0,1520,100,34,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,NA,1,0,0.05564167669055467
844940340581e7,42123646,0,0,1,0,0,0,0,1,0,0,2100,100,42,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,1,0.3053025727036728
-422867765857e7,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,NA,1,0,0.19650545589629126
-694723067751e7,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.12746113342231766
-193923682567e5,80118685,0,0,0,0,1,0,0,0,0,1,1900,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,1,0,0.11331533300340722
8.4504177884400005e+018,80116752,0,0,0,0,0,0,0,0,0,1,960,100,70,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.11951678440787535
275253327228e7,10463211,0,0,1,0,0,0,0,0,0,0,1800,100,39,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,NA,1,1,0.2023661344885138
-125703288876e7,80116822,0,1,0,0,0,0,0,0,0,1,770,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,NA,1,0,0.13470275548974076
851301511657e7,80116713,0,0,0,1,0,0,0,0,0,1,1040,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,NA,1,0,0.16440279666491828
-505067984323e7,3595913,0,0,0,0,1,1,0,0,0,0,1450,100,42,1,0.71428573,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,NA,1,0,0.12966652738260714
601671654371e7,3594326,0,1,0,0,0,1,0,0,0,0,1750,100,34,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,NA,1,0,0.1483840901858021
9.9315273796499994e+017,80116765,0,0,0,0,0,0,0,0,0,1,1870,100,64,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.13159689196175003
-313031816329e7,42123633,0,0,1,0,0,0,0,1,0,0,460,100,39,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,1,0.2585084995972308
510694533038e7,3595826,0,0,0,1,0,1,0,0,0,0,690,100,45,2,0.14285715,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,NA,1,0,0.19263786144276643
-435295667068e7,80116757,0,0,0,0,0,0,0,0,0,1,1160,100,37,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,0.12203783288189929
-6.8860594715100006e+017,5521187,1,0,0,0,0,0,1,0,0,0,2040,90,35,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,NA,1,0,0.1540913246940528
-843660273702e7,10462090,0,0,1,0,0,0,0,0,0,0,1060,100,25,2,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.19675275168467601
661419489298e7,3594379,0,0,0,0,1,1,0,0,0,0,620,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,NA,1,0,0.16702965390844846
-290671534611e7,42125208,0,1,0,0,0,0,0,1,0,0,2240,100,62,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,NA,1,0,0.17146929742961484
-357410376477e7,42123760,1,0,0,0,0,0,0,1,0,0,370,50,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,NA,1,1,0.22628570871534553
473166497887e7,10462936,0,1,0,0,0,0,0,0,0,0,1630,100,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.19035556977131493
902721270742e6,78133994,1,0,0,0,0,0,0,0,1,0,2220,100,35,2,0.42857143,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,NA,1,0,0.07702979806102189
-783976649595e7,5514313,1,0,0,0,0,0,1,0,0,0,1100,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.15669799338323642
1.9594165968099999e+018,42125228,0,1,0,0,0,0,0,1,0,0,710,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,NA,1,1,0.35160045419229424
-152795407626e7,10463052,0,1,0,0,0,0,0,0,0,0,7000,100,52,1,0.42857143,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,NA,1,0,0.17291752595999604
-745138706267e7,3594268,0,0,0,0,0,1,0,0,0,0,530,100,60,1,0.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.28371101793796316
-837935903674e7,5524505,0,1,0,0,0,0,1,0,0,0,6570,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,1,0,0.1278144663446449
346979737773e7,5514215,0,1,0,0,0,0,1,0,0,0,2500,100,40,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.1610660914401935
-871304440962e7,10462663,0,0,0,0,0,0,0,0,0,0,730,100,56,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,NA,1,1,0.1898752680472029
253085124776e7,80116740,0,0,0,0,1,0,0,0,0,1,2720,100,53,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,NA,1,1,0.1680066383670519
-784436117024e7,78136370,0,0,0,1,0,0,0,0,1,0,1630,25,32,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,NA,1,0,0.04825101896666309
-913719072709e7,3591005,1,0,0,0,0,1,0,0,0,0,300,100,21,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,NA,1,0,0.18634321088305483
87937465017e8,42125725,0,1,0,0,0,0,0,1,0,0,330,50,24,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,NA,1,0,0.19035892491751236
-613929838909e7,80116761,0,0,0,0,0,0,0,0,0,1,700,100,68,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,NA,1,0,0.11681325728067743
182537272126e6,80117112,0,0,0,0,0,0,0,0,0,1,580,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,NA,1,0,0.13988973789598072
9.1860094571599995e+018,10462662,0,0,0,0,0,0,0,0,0,0,860,100,36,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,NA,1,0,0.21033894254747107
-244447090533e7,42124037,0,0,0,0,1,0,0,1,0,0,1390,100,44,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,NA,1,0,0.15757325689276241
-8.7379664345500006e+017,78134773,0,0,0,0,1,0,0,0,1,0,1840,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.05690648999587827
-5.6027082108400005e+018,10463042,0,1,0,0,0,0,0,0,0,0,2640,80,33,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,NA,1,0,0.14237354113219705
955076315786e6,5514212,0,1,0,0,0,0,1,0,0,0,1290,100,54,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,NA,1,0,0.18044608644076543
905886008002e7,78134781,0,0,0,0,1,0,0,0,1,0,670,100,45,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,NA,1,0,0.053683852683033224
-566904194737e7,78132750,0,1,0,0,0,0,0,0,1,0,950,90,29,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.057640665731120276
-443173682168e7,10462822,0,1,0,0,0,0,0,0,0,0,330,100,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.21149606703709062
-375365313601e7,80116826,0,1,0,0,0,0,0,0,0,1,1200,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,NA,1,0,0.1360730642132463
-384262813005e7,3595204,0,0,0,0,0,1,0,0,0,0,9090,100,52,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,NA,1,0,0.15818275241345314
-7.6236955409999995e+018,78133047,0,1,0,0,0,0,0,0,1,0,4650,100,58,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,NA,1,0,0.06676349474543236
254312900339e7,80116742,0,0,0,0,1,0,0,0,0,1,480,100,52,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,NA,1,0,0.12014918296810255
-302574827196e7,80117147,1,0,0,0,0,0,0,0,0,1,2730,80,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.13604151059664743
4.0598492391800003e+018,5522813,1,0,0,0,0,0,1,0,0,0,1260,70,41,2,0.2857143,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,NA,1,0,0.15370677636290486
-772120351754e7,80116727,0,0,0,0,1,0,0,0,0,1,280,100,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.15737595612721506
-2.8353124905400003e+018,5521160,0,0,0,0,0,0,1,0,0,0,940,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,0,0.15762373946508426
-7.6769474633200005e+018,3594463,0,0,0,1,0,1,0,0,0,0,1960,100,48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,NA,1,0,0.13780061593196077
-304186808277e6,3595212,0,0,0,0,0,1,0,0,0,0,2340,100,44,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.18416444750031347
-133651065884e7,80116823,0,1,0,0,0,0,0,0,0,1,3050,95,66,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,NA,1,0,0.12873150298700728
777482819739e7,10462091,0,0,1,0,0,0,0,0,0,0,6340,90,36,4,0.14285715,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.16396793200273937
11165277824e8,78136248,0,0,0,1,0,0,0,0,1,0,1250,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,0,0.04990301263101782
-125703288876e7,80116820,0,1,0,0,0,0,0,0,0,1,4030,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,NA,1,0,0.11900675971705502
-6.0986155100499994e+017,3595357,0,1,0,0,0,1,0,0,0,0,500,100,56,2,0.2857143,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,NA,1,0,0.16394153928093486
391525101988e6,78132634,0,0,1,0,0,0,0,0,1,0,6210,100,55,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,NA,1,0,0.05840160892721826
-295832105676e7,10462838,0,0,1,0,0,0,0,0,0,0,7290,100,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,NA,1,0,0.17935117510938187
904270267074e7,78132824,0,1,0,0,0,0,0,0,1,0,3100,100,53,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.05830260380646311
-7.8041550869199995e+018,80116703,0,0,0,1,0,0,0,0,0,1,2100,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.1839652698221481
-7.5916840313299994e+017,42125701,0,1,0,0,0,0,0,1,0,0,830,100,40,1,0.42857143,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,NA,1,1,0.2362770740193378
-56217870111e8,3595833,0,0,0,1,0,1,0,0,0,0,2820,100,21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,NA,1,1,0.1673121924821868
5.7066460840399995e+018,78133784,0,0,0,0,0,0,0,0,1,0,1130,70,38,2,0.5714286,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,0.05017508724434676
704754763971e7,42125995,0,1,0,0,0,0,0,1,0,0,6610,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,NA,1,0,0.15229521253771927
-9.1369247177200005e+018,78134822,0,1,0,0,0,0,0,0,1,0,450,100,35,2,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,NA,1,0,0.07725931200672496
-1.6021108311699999e+018,5522624,0,0,0,0,0,0,1,0,0,0,3290,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,NA,1,0,0.15093276186462823
-822998974841e7,42123714,0,0,0,0,0,0,0,1,0,0,1340,95,45,1,0.71428573,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,NA,1,0,0.18676997613707846
-143916363072e7,3595202,0,0,0,0,0,1,0,0,0,0,660,90,70,1,0.2857143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,NA,1,1,0.15987093956127305
-2.4031285178200003e+018,42125768,0,0,0,1,0,0,0,1,0,0,3590,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.15778351663394347
883685898971e7,3594469,0,0,0,1,0,1,0,0,0,0,4630,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,NA,1,0,0.15527695912698877
22205357334e8,42124741,0,0,0,0,1,0,0,1,0,0,2170,100,80,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.18354599952378453
-715770002246e7,10464055,0,0,0,0,1,0,0,0,0,0,450,100,39,4,0.14285715,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,NA,1,0,0.17825507632353346
-783976649595e7,5514315,1,0,0,0,0,0,1,0,0,0,1010,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.17071115309567558
849421861984e7,42123757,1,0,0,0,0,0,0,1,0,0,1070,100,51,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,NA,1,0,0.16900994978644207
-315655385053e6,78134694,0,0,1,0,0,0,0,0,1,0,800,100,67,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,NA,1,0,0.055254098989102954
-917722071823e7,5524248,0,1,0,0,0,0,1,0,0,0,1040,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,NA,1,1,0.21162638725757343
6.9351915099599995e+018,10462818,0,1,0,0,0,0,0,0,0,0,1920,100,37,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.18421041794706255
918617941045e7,80116832,0,1,0,0,0,0,0,0,0,1,3000,90,22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,NA,1,0,0.12599080936690174
241708496184e7,42123754,1,0,0,0,0,0,0,1,0,0,2010,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.20137620391752736
836087264405e7,3592350,0,1,0,0,0,1,0,0,0,0,3120,100,60,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,NA,1,0,0.15817757975193233
-793390535543e7,42125564,1,0,0,0,0,0,0,1,0,0,1290,100,33,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,NA,1,0,0.18541712918075412
-421636753667e7,42125702,0,1,0,0,0,0,0,1,0,0,180,100,67,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,NA,1,0,0.1716474257161223
2.1245510276099999e+018,3592345,0,1,0,0,0,1,0,0,0,0,3910,100,38,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.15666616032098
467547822733e7,10463908,0,0,1,0,0,0,0,0,0,0,170,100,44,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,NA,1,0,0.16529630142771493
-620360857677e7,3594475,0,0,0,1,0,1,0,0,0,0,1110,100,83,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,NA,1,0,0.1650786034116618
364516883955e7,10462433,0,0,0,1,0,0,0,0,0,0,440,100,50,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.20397750375529036
-668901804918e7,10462828,0,1,0,0,0,0,0,0,0,0,2120,100,32,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,NA,1,0,0.1527515174588975
-779594033926e7,10463443,0,0,1,0,0,0,0,0,0,0,750,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,1,0,0.1593862703880278
-8.7379664345500006e+017,78134776,0,0,0,0,1,0,0,0,1,0,2260,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.056267528636810143
-697634592761e7,80116938,0,0,0,0,1,0,0,0,0,1,1250,100,37,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,NA,1,0,0.12286801857318218
112019021596e7,10462868,0,0,0,0,1,0,0,0,0,0,770,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,NA,1,1,0.23234548795915372
477983798334e7,42123635,0,0,1,0,0,0,0,1,0,0,1120,100,53,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.17627590256049497
-2.8353124905400003e+018,5521158,0,0,0,0,0,0,1,0,0,0,1590,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,0,0.14295475162219426
5.8923373577200005e+018,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,NA,1,0,0.057227607683242726
581211904317e7,42125705,0,1,0,0,0,0,0,1,0,0,5010,100,49,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,NA,1,0,0.15110319990913562
490702018113e7,80117925,0,1,0,0,0,0,0,0,0,1,2460,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.13499374645077097
-3.4318837799800003e+018,80117646,0,0,0,1,0,0,0,0,0,1,1600,100,58,2,0.2857143,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.14320887885367867
389811718032e7,78134789,0,0,0,0,1,0,0,0,1,0,330,90,21,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,NA,1,0,0.05434062128799209
1.9536182099100001e+018,78134791,0,0,0,0,1,0,0,0,1,0,1620,70,46,4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.05853887577790508
-1.8733711354499999e+018,3594376,0,0,0,0,1,1,0,0,0,0,990,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,NA,1,0,0.1821336746201507
14218701218e8,78133036,0,1,0,0,0,0,0,0,1,0,1640,90,43,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,1,0.06272398753943571
-1.6555233909900001e+018,78133010,1,0,0,0,0,0,0,0,1,0,1670,90,28,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,0,0,0.049306118220429164
-310528906404e7,78132620,0,0,1,0,0,0,0,0,1,0,1200,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,0,0,0.06026260275260782
-819101950202e7,3594490,0,0,0,0,1,1,0,0,0,0,5480,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,NA,0,0,0.13417164917538354
224130039356e7,80116836,0,1,0,0,0,0,0,0,0,1,1280,100,61,1,0.85714287,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,NA,0,0,0.12471972979011423
-776243665858e7,80116935,0,0,0,0,1,0,0,0,0,1,1770,100,24,1,0.71428573,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,NA,0,0,0.11978436133148565
1.7977242514099999e+018,80116020,0,0,0,1,0,0,0,0,0,1,3180,100,64,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,NA,0,0,0.12895762652817677
