nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
6512365439686127e3,25122708.730065495,0,0,0.558776865247637,0,0,0.44122313475236297,0,0.558776865247637,0,0,1815.6036344682798,100,40.67633059574291,1.441223134752363,1.441223134752363,0.07982527045521147,0.558776865247637,1,0,0,0,0,0.44122313475236297,0,1,0,0,0,1,0.558776865247637,0.558776865247637,0.44122313475236297,1,1
7185503177920541e3,31030683.6839644,0,0,0.7121057871263474,0,0,0.2878942128736526,0,0.7121057871263474,0,0,1765.0050902483054,100,41.13631736137904,1.2878942128736526,1.2878942128736526,0.10172940324737667,0.7121057871263474,1,0,0,0,0,0.2878942128736526,0,1,0,0,0,1,0.7121057871263474,0.7121057871263474,0.2878942128736526,1,1
4677592320203106e3,9019327.474953342,0,0,0.14084786153398454,0,0,0.8591521384660155,0,0.14084786153398454,0,0,1953.520205693785,100,39.422543584601954,1.8591521384660155,1.8591521384660155,0.020121124082339653,0.14084786153398454,1,0,0,0,0,0.8591521384660155,0,1,0,0,0,1,0.14084786153398454,0.14084786153398454,0.8591521384660155,1,1
-1116822910274026200,20419447.75912316,0,0.14293813752010465,0.8570618624798954,0,0,0,0,0,0,0.14293813752010465,3012.7623791014776,57.14690687600523,23.428814412560314,1,1,0.6326067930490419,0.14293813752010465,0,0.8570618624798954,0,1,0.14293813752010465,1,0,1,0,0,0.14293813752010465,1,0.8570618624798954,0.14293813752010465,0,1,1
-2873229992080456e3,71040833.64289473,0,0.8696912336163223,0.13030876638367772,0,0,0,0,0,0,0.8696912336163223,2162.461256668903,93.48456168081611,25.609073700848967,1,1,0.21731930333617666,0.8696912336163223,0,0.13030876638367772,0,1,0.8696912336163223,1,0,1,0,0,0.8696912336163223,1,0.13030876638367772,0.8696912336163223,0,1,1
-114290155781188100,9528594.453583682,0,0,0.8639756909105927,0,0,0.13602430908940732,0,0,0,0,3019.4913152744994,56.801215454470366,25.176388945430517,1.1360243090894073,1.1360243090894073,0.617125507084327,0,0.13602430908940732,0.8639756909105927,0,0.8639756909105927,0,1,0,1,0,0,0,1,0.8639756909105927,0,0.13602430908940732,1,1
-3460990954059685e3,71798713.54897228,0,0.7810454396530986,0,0.21895456034690142,0,0,0,0.21895456034690142,0,0.7810454396530986,1841.404988532886,100,30.59804576728493,1,1,0.11157792552933864,0.7810454396530986,0.21895456034690142,0,0,1,0.7810454396530986,1,0,1,0.21895456034690142,0,1,1,0.21895456034690142,1,0,1,1
3743755979367163400,5023562.722213022,0,0,0,0.037145262816920877,0,0.9628547371830791,0,0.037145262816920877,0,0,1971.7696002591401,100,39.29716210253537,1.9628547371830791,1.9628547371830791,0,0,1,0,0,0.037145262816920877,0,1,0,1,0.037145262816920877,0,0.037145262816920877,1,0.037145262816920877,0.037145262816920877,0.9628547371830791,1,1
-3606525437714686e3,67361363.54248111,0,0.6642505573108792,0,0.33574944268912077,0,0,0,0.33574944268912077,0,0.6642505573108792,1751.472929129377,100,33.050738296471536,1,1,0.09489294150334386,0.6642505573108792,0.33574944268912077,0,0,1,0.6642505573108792,1,0,1,0.33574944268912077,0,1,1,0.33574944268912077,1,0,1,1
78717771679717890,79034471.83908768,0,0.45390176540240645,0,0,0,0,0,0,0.5460982345975935,0.45390176540240645,1878.9364236965775,100,32.55317881517112,1,1,0.06484311258535638,0.45390176540240645,0.5460982345975935,0,0.5460982345975935,0.45390176540240645,1,1,0,1,0,0,0.45390176540240645,1,0,1,0,1,1
-1212958566392316400,79462639.4900804,0,0.6698212302289903,0,0,0,0,0,0,0.3301787697710097,0.6698212302289903,1930.7570952549577,100,29.962145237252116,1,1,0.0956887519600074,0.6698212302289903,0.3301787697710097,0,0.3301787697710097,0.6698212302289903,1,1,0,1,0,0,0.6698212302289903,1,0,1,0,1,1
3990462147347249e3,7644982.438102722,0,0,0,0,0,0.945631847018376,0,0,0.05436815298162401,0,1987.4953248142265,100,38.945631847018376,1.945631847018376,1.945631847018376,0,0,1,0,0.05436815298162401,0,0.05436815298162401,1,0,1,0,0,0,1,0,0.05436815298162401,0.945631847018376,1,1
-336882402881949950,31384095.374602135,0.7212761510163546,0,0,0,0,0.27872384898364544,0,0.7212761510163546,0,0,2634.723012894392,100,66.40849373862147,1.2787238489836454,1.2787238489836454,0,0.7212761510163546,1,0.7212761510163546,0.7212761510163546,0.7212761510163546,0.7212761510163546,1,0,1,0,0,0.7212761510163546,0.27872384898364544,0.7212761510163546,0.7212761510163546,1,1,1
3403881663833011700,7735417.539394848,0.10752645926550031,0,0,0,0,0.8924735407344997,0,0.10752645926550031,0,0,2094.6232841536403,100,43.08600545208901,1.8924735407344997,1.8924735407344997,0,0.10752645926550031,1,0.10752645926550031,0.10752645926550031,0.10752645926550031,0.10752645926550031,1,0,1,0,0,0.10752645926550031,0.8924735407344997,0.10752645926550031,0.10752645926550031,1,1,1
1448177695155417600,20099151.865176074,0.428400132805109,0,0,0,0,0.571599867194891,0,0.428400132805109,0,0,2376.992116868496,100,55.27920504659414,1.571599867194891,1.571599867194891,0,0.428400132805109,1,0.428400132805109,0.428400132805109,0.428400132805109,0.428400132805109,1,0,1,0,0,0.428400132805109,0.571599867194891,0.428400132805109,0.428400132805109,1,1,1
-3420168238471797e3,72822207.34073763,0,0.9046650824602693,0,0.09533491753973067,0,0.09533491753973067,0,0,0,0.9046650824602693,2087.221283207182,100,25.523325412301347,1,1,0.12923787538478906,0.9046650824602693,0,0,0,0.9046650824602693,0.9046650824602693,1,0,1,0,0.09533491753973067,0.9046650824602693,1,0,0.9046650824602693,0,1,1
-4134735346934096e3,50353789.66689211,0,0.6110429894179106,0,0.3889570105820894,0,0.3889570105820894,0,0,0,0.6110429894179106,2325.0551785714924,100,24.055214947089553,1,1,0.08729185999572285,0.6110429894179106,0,0,0,0.6110429894179106,0.6110429894179106,1,0,1,0,0.3889570105820894,0.6110429894179106,1,0,0.6110429894179106,0,1,1
-3836995402505553e3,3595175.2050217204,0,0,0,0.8156404208857566,0,1,0,0,0,0,2668.8251451263204,100,24.31847242405638,1.1843595791142434,1.1843595791142434,0,0,0.1843595791142434,0,0,0,0,1,0,1,0,0.8156404208857566,0,1,0,0,0.1843595791142434,1,1
5515999606979692e3,5604986.294845428,0,0.2929444741457701,0,0,0,0.7070555258542299,0,0,0,0,2281.2266951799393,97.0705552585423,39,2.29294447414577,2.87883342243731,0,0,1,0.2929444741457701,0,0.2929444741457701,0,1,0,1,0,0,0,0.7070555258542299,0,0,1,1,1
7348925381127152e3,8137449.387090444,0,0.6615355308167636,0,0,0,0.33846446918323636,0,0,0,0,2635.074109584093,93.38464469183236,39,2.6615355308167636,3.984606592450291,0,0,1,0.6615355308167636,0,0.6615355308167636,0,1,0,1,0,0,0,0.33846446918323636,0,0,1,1,1
7762291863521338e3,8708577.45730449,0,0.7446612038183957,0,0,0,0.25533879618160427,0,0,0,0,2714.87475566566,92.55338796181604,39,2.7446612038183957,4.233983611455187,0,0,1,0.7446612038183957,0,0.7446612038183957,0,1,0,1,0,0,0,0.25533879618160427,0,0,1,1,1
-3820706788866055e3,61118924.62988888,0,1,0,0,0,0,0,0,0,0.727247069356963,1655.421190164052,100,26.81825879192911,1,1.272752930643037,0.14285715,1,0.27275293064303696,0.27275293064303696,0,1,0.727247069356963,1,0.27275293064303696,1,0.27275293064303696,0,1,1,0.27275293064303696,1,0.27275293064303696,1,1
-3016711842097038300,8674199.909629216,0,0.7396577808540314,0,0,0,0.26034221914596856,0,0,0,0,1045.8414626982994,100,31.603422191459686,1.2603422191459686,2,0.10566540254813149,0.7396577808540314,1,0.7396577808540314,0,0.7396577808540314,0,1,0.7396577808540314,1,0.7396577808540314,0,0.7396577808540314,1,0.7396577808540314,0.7396577808540314,1,1,1
-5062405289707762e3,23824766.617519855,0,1,0,0,0,0,0,0,0,0.19183042156510055,959.3795480346307,100,28.4245087353047,1,1.8081695784348994,0.14285715,1,0.8081695784348994,0.8081695784348994,0,1,0.19183042156510055,1,0.8081695784348994,1,0.8081695784348994,0,1,1,0.8081695784348994,1,0.8081695784348994,1,1
1732868678901607400,21602366.0648356,0,0,0,0.24161056382581592,0,0.7583894361741841,0,0,0.24161056382581592,0,1772.886070003733,95.16778872348368,34.16778872348368,1.758389436174184,1.758389436174184,0,0,0.7583894361741841,0,0,0.24161056382581592,0.24161056382581592,1,0.24161056382581592,1,0,0,0,0.7583894361741841,0.24161056382581592,0.24161056382581592,0.7583894361741841,1,1
-4610769192994983e3,78932530.62022488,0,0.40257244533859193,0,0.5974275546614081,0,0,0,0,0.5974275546614081,0.40257244533859193,1442.4438230716623,88.05144890677184,21.818007117370144,1,1,0.057510352209602024,0.40257244533859193,0,0,0,1,1,1,0.5974275546614081,1,0,0,0.40257244533859193,0.40257244533859193,0.5974275546614081,1,0,1,1
-4656189540671375e3,78894701.29289179,0,0.3834981007967144,0,0.6165018992032856,0,0,0,0,0.6165018992032856,0.3834981007967144,1424.3231957568787,87.66996201593429,21.684486705577,1,1,0.05478544571023135,0.3834981007967144,0,0,0,1,1,1,0.6165018992032856,1,0,0,0.3834981007967144,0.3834981007967144,0.6165018992032856,1,0,1,1
4397317193781561300,4697444.041241359,0,0,0,0.1608424042351544,0,0.8391575957648456,0,0,0,0,2205.8782774209976,100,40.44758163811639,2,2.1608424042351544,0,0.1608424042351544,1,0,0.1608424042351544,0.1608424042351544,0,1,0,1,0,0,0,1,0,0.1608424042351544,0.8391575957648456,1,1
6158273776186245e3,10454178.118064297,0,0,0,0.9986495964694768,0,0.001350403530523181,0,0,0,0,3278.2714834809303,100,47.98784636822529,2,2.998649596469477,0,0.9986495964694768,1,0,0.9986495964694768,0.9986495964694768,0,1,0,1,0,0,0,1,0,0.9986495964694768,0.001350403530523181,1,1
4459344296207869e3,4900216.5217170045,0,0,0,0.19035292882472277,0,0.8096470711752772,0,0,0,0,2243.651748895645,100,40.713176359422505,2,2.1903529288247228,0,0.19035292882472277,1,0,0.19035292882472277,0.19035292882472277,0,1,0,1,0,0,0,1,0,0.19035292882472277,0.8096470711752772,1,1
-2836256090525855e3,9513187.781613542,0,0,0,0,0,0.13836052920669317,0,0,0,0,1258.9900551177561,91.38360529206693,47.61639470793307,1.1383605292066932,1.1383605292066932,0,0.8616394707933068,1,0.8616394707933068,0.8616394707933068,0,0.8616394707933068,1,0,1,0,0.8616394707933068,0.8616394707933068,1,0,0.8616394707933068,0.13836052920669317,1,1
-343907156131165200,7373096.9926271755,0,0,0,0,0,0.44979622308164835,0,0,0,0,1526.8247518502176,94.49796223081648,44.50203776918352,1.4497962230816483,1.4497962230816483,0,0.5502037769183517,1,0.5502037769183517,0.5502037769183517,0,0.5502037769183517,1,0,1,0,0.5502037769183517,0.5502037769183517,1,0,0.5502037769183517,0.44979622308164835,1,1
1236549525984351700,6016015.42948368,0,0,0,0,0,0.6472848718985915,0,0,0,0,1696.6649898327887,96.47284871898592,42.527151281014085,1.6472848718985915,1.6472848718985915,0,0.3527151281014085,1,0.3527151281014085,0.3527151281014085,0,0.3527151281014085,1,0,1,0,0.3527151281014085,0.3527151281014085,1,0,0.3527151281014085,0.6472848718985915,1,1
1209233508491637800,5938760.602579827,0,0.34156694915145636,0,0,0,0.6584330508485436,0,0,0,0,1456.9085508491844,93.16866101697087,41.390968644060194,1.6584330508485436,1.6584330508485436,0.04879528088997197,0,1,0,0,0,0.34156694915145636,1,0,1,0,0,0.34156694915145636,1,0.34156694915145636,0.34156694915145636,0.6584330508485436,1,1
-384227475944508e4,38565888.85113044,0,1,0,0,0,0,0,0,0,0.40346992085687816,1055.551873371005,88.06939841713756,37.93060158286244,1,1,0.14285715,0.40346992085687816,0.5965300791431218,0,0,0.40346992085687816,1,1,0,1,0,0,1,1,0.5965300791431218,1,0,1,1
-2399217339715975e3,8909697.40583836,0,0.7740304998587817,0,0,0,0.2259695001412183,0,0,0,0,769.2915052245371,84.51939000282437,44.41821349901147,1.2259695001412183,1.2259695001412183,0.11057579122290095,0,1,0,0,0,0.7740304998587817,1,0,1,0,0,0.7740304998587817,1,0.7740304998587817,0.7740304998587817,0.2259695001412183,1,1
-1913361744713579300,51375579.846765704,0,0.24350027064792812,0,0,0,0,0,0.7564997293520719,0,0.24350027064792812,1155.1553058321588,100,41.88649431639351,1,3.2694991880562156,0.14285715,1,0.7564997293520719,0,0,0.24350027064792812,0.24350027064792812,0.24350027064792812,0.7564997293520719,1,0,0.7564997293520719,0.24350027064792812,1,0.7564997293520719,1,0,1,1
4039178600179577e3,3731295.700781487,0,0,0,0,0,0.9963918095454574,0,0.003608190454542637,0,0,1995.9588266909122,100,39.02886552363634,1.9963918095454574,2.0072163809090853,5.154558049931535e-4,0.003608190454542637,1,0,0,0,0,0.9963918095454574,0.003608190454542637,1,0,0.003608190454542637,0,1,0.003608190454542637,0.003608190454542637,0.9963918095454574,1,1
879265957352243e3,25621174.465580635,0,0,0,0,0,0.4282953303772956,0,0.5717046696227044,0,0,1359.690770022571,100,43.573637356981635,1.4282953303772956,3.1434093392454088,0.08167209974399112,0.5717046696227044,1,0,0,0,0,0.4282953303772956,0.5717046696227044,1,0,0.5717046696227044,0,1,0.5717046696227044,0.5717046696227044,0.4282953303772956,1,1
3341042522535858e3,3592502.7376793027,0,0.10950607061386108,0,0,0,1,0,0,0,0,1897.0642936229706,100,39.32851821184158,1.890493929386139,1.890493929386139,0.0312874503111899,0,1,0,0,0,0,1,0,1,0,0,0.10950607061386108,1,0.10950607061386108,0.10950607061386108,1,1,1
3185827629787057e3,3592554.1163034528,0,0.13317195000126958,0,0,0,1,0,0,0,0,1874.8183669988066,100,39.39951585000381,1.8668280499987304,1.8668280499987304,0.03804913047424774,0,1,0,0,0,0,1,0,1,0,0,0.13317195000126958,1,0.13317195000126958,0.13317195000126958,1,1,1
-1384071812022257700,3594066.826467189,0,0.8299523110035807,0,0,0,1,0,0,0,0,1219.8448276566342,100,41.48985693301074,1.1700476889964193,1.1700476889964193,0.23712924357177034,0,1,0,0,0,0,1,0,1,0,0,0.8299523110035807,1,0.8299523110035807,0.8299523110035807,1,1,1
-3323055182159162e3,71916242.25252675,0,0.7841457086615264,0,0.21585429133847356,0,0,0,0.21585429133847356,0,0.7841457086615264,1807.0969661418349,100,30.532940118107945,1,1,0.11202082112411597,1,0.21585429133847356,0,0,0.7841457086615264,0.7841457086615264,1,0.21585429133847356,1,0,0,0.7841457086615264,1,0,1,0.21585429133847356,1,1
-3632398731956317700,53109484.19213923,0,0.28915122454054654,0,0.7108487754594535,0,0,0,0.7108487754594535,0,0.28915122454054654,1341.8021510681137,100,40.92782428464852,1,1,0.04130731985687253,1,0.7108487754594535,0,0,0.28915122454054654,0.28915122454054654,1,0.7108487754594535,1,0,0,0.28915122454054654,1,0,1,0.7108487754594535,1,1
-3696572673494172700,49207984.40953414,0,0.18646362330764532,0,0.8135363766923547,0,0,0,0.8135363766923547,0,0.18646362330764532,1245.2758059091866,100,43.08426391053945,1,1,0.026637661804403783,1,0.8135363766923547,0,0,0.18646362330764532,0.18646362330764532,1,0.8135363766923547,1,0,0,0.18646362330764532,1,0,1,0.8135363766923547,1,1
-5458820712387362e3,77974048.03944495,0,0,0,0.9978556416463107,0,0.002144358353689313,0,0,0.9978556416463107,0,1750.5360895884223,100,50.97426769975573,1.0021443583536893,1.0021443583536893,0,0.9978556416463107,1,0.9978556416463107,0.9978556416463107,0,0,0.002144358353689313,0.9978556416463107,1,0,0,0.9978556416463107,1,0.9978556416463107,0.9978556416463107,0.002144358353689313,1,1
-3546857035544791e3,79806846.42654528,0,0.8434393836650997,0,0.15656061633490026,0,0,0,0,0.15656061633490026,0.8434393836650997,1969.294239752926,100,29.914015408372506,1,1,0.12049134654815269,1,0.15656061633490026,0.15656061633490026,0.15656061633490026,0.8434393836650997,0.8434393836650997,0.8434393836650997,0.15656061633490026,1,0,0,1,1,0.15656061633490026,1,0,1,1
-5184671333924162e3,78388939.36814734,0,0.12858508969657123,0,0.8714149103034288,0,0,0,0,0.8714149103034288,0.12858508969657123,1783.4321233211085,100,47.78537275758572,1,1,0.01836929944654653,1,0.8714149103034288,0.8714149103034288,0.8714149103034288,0.12858508969657123,0.12858508969657123,0.12858508969657123,0.8714149103034288,1,0,0,1,1,0.8714149103034288,1,0,1,1
-3640869106982159e3,56451666.96495214,0.3092530567664653,0.6907469432335347,0,0,0,0.3092530567664653,0,0,0,0.6907469432335347,1784.2452685604803,100,26.61850611353293,1,1,0.09867813968155455,1,0.3092530567664653,0,0,1,0.6907469432335347,1,0,1,0,0,1,0.6907469432335347,0.3092530567664653,1,0,1,1
-2363443507869548500,3592051.92504262,0.7372835895512253,0,0,0,0,1,0,0,0,0,1469.1558155231178,100,30.88988051493652,1.2627164104487747,1.2627164104487747,0,0.7372835895512253,1,0,0,0.7372835895512253,0,1,0,1,0,0,0.7372835895512253,0.2627164104487747,0.7372835895512253,0.7372835895512253,0.2627164104487747,1,1
-3644817906410423300,56245241.14560733,0.31195053760893643,0.6880494623910636,0,0,0,0.31195053760893643,0,0,0,0.6880494623910636,1782.2761075454764,100,26.623901075217873,1,1,0.09829278525621953,1,0.31195053760893643,0,0,1,0.6880494623910636,1,0,1,0,0,1,0.6880494623910636,0.31195053760893643,1,0,1,1
3169550982339174e3,6852457.489509605,0,0,0,0,0,0.5255614176858217,0,0,0,0,2678.447172709275,90.51122835371643,42.79550865851343,1.5255614176858217,1.5255614176858217,0,0.47443858231417835,1,0,0,0.47443858231417835,0,1,0,1,0,0,0.47443858231417835,1,0,0,0.5255614176858217,1,1
2.7349169843058877e+018,8445123.167466566,0,0,0,0,0,0.2937891990877688,0,0,0,0,3009.8814453044906,85.87578398175538,44.64968640729785,1.2937891990877688,1.2937891990877688,0,0.7062108009122312,1,0,0,0.7062108009122312,0,1,0,1,0,0,0.7062108009122312,1,0,0,0.2937891990877688,1,1
2637380314442736600,8802534.937222699,0,0,0,0,0,0.2417769532185048,0,0,0,0,3084.258956897538,84.8355390643701,45.06578437425196,1.2417769532185048,1.2417769532185048,0,0.7582230467814952,1,0,0,0.7582230467814952,0,1,0,1,0,0,0.7582230467814952,1,0,0,0.2417769532185048,1,1
-295663477749699e4,80117337.61435045,0,0.9297435765620321,0,0,0.0702564234379679,0,0,0,0,1,1995.2461510780267,100,26.63230781094171,1,1,0.1328205175784587,1,0.0702564234379679,0,0.0702564234379679,1,0.9297435765620321,1,0,1,0,0,1,1,0.0702564234379679,0.9297435765620321,0,1,1
2229169531641784800,39028983.31405611,0,0,0,0,0.4630769398063421,0.5369230601936579,0,0,0,0.4630769398063421,1907.3846120387316,100,37.14769224077463,1.5369230601936579,1.5369230601936579,0,0.4630769398063421,1,0,0.4630769398063421,0.4630769398063421,0,1,0,1,0,0,0.4630769398063421,1,0.4630769398063421,0,0.5369230601936579,1,1
2718017554910831e3,29563178.170487493,0,0,0,0,0.3393804947845638,0.6606195052154362,0,0,0,0.3393804947845638,1932.1239010430872,100,37.642478020861745,1.6606195052154362,1.6606195052154362,0,0.3393804947845638,1,0,0.3393804947845638,0.3393804947845638,0,1,0,1,0,0,0.3393804947845638,1,0.3393804947845638,0,0.6606195052154362,1,1
3790507235816283e3,14750427.79095956,0.28959512687288225,0,0,0,0,0.7104048731271178,0,0.28959512687288225,0,0,1823.3469726075418,100,44.791902537457645,1.7104048731271178,2,0,0.28959512687288225,1,0,0,0.28959512687288225,0.28959512687288225,1,0,1,0.28959512687288225,0,0.28959512687288225,0.7104048731271178,0.28959512687288225,0.28959512687288225,0.7104048731271178,1,1
3246466309064452600,37339069.46592826,0.8758529790211469,0,0,0,0,0.1241470209788531,0,0.8758529790211469,0,0,1465.7296827971004,100,56.51705958042294,1.124147020978853,2,0,0.8758529790211469,1,0,0,0.8758529790211469,0.8758529790211469,1,0,1,0.8758529790211469,0,0.8758529790211469,0.1241470209788531,0.8758529790211469,0.8758529790211469,0.1241470209788531,1,1
-2444138502096799e3,75644033.26086208,0.1177355251275003,0.8822644748724997,0,0,0,0,0,0.1177355251275003,0,0.8822644748724997,1937.0039744209498,100,29.88527232920751,1,1.1177355251275003,0.1260377884265319,1,0.1177355251275003,0,0,1,1,1,0,1,0.1177355251275003,0,1,0.8822644748724997,0.1177355251275003,1,0,1,1
